,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
197,0.105638,74.7305,0.039663,78.9849,0.00107676,0.000357942,0.000580516,29.6788,34.4619,32.3619,30.612074999999997,0.0009248772499999999,0.101517,74.9033,0.0408891,78.8527,0.00104897,0.000350911,0.000567542,29.7924,34.548,32.46,30.7203,0.000901534125,0.105638,74.7305,0.0408891,78.8527,0.00107676,0.000357942,0.000580516,29.6788,34.4619,32.3619,30.612074999999997,0.0009248772499999999,0.00504523,1.0245907180471021,longdress,0,0.8239085674285889,1.2785589694976807,1.0,0.6000000000000001
198,0.115664,74.3367,0.0439753,78.5366,0.00127181,0.00040439,0.000630603,28.9558,33.932,32.0024,29.958650000000002,0.001083231625,0.111201,74.5076,0.0455814,78.3808,0.00124651,0.000398275,0.000618854,29.043,33.9982,32.0841,30.042537499999998,0.001062023625,0.115664,74.3367,0.0455814,78.3808,0.00127181,0.00040439,0.000630603,28.9558,33.932,32.0024,29.958650000000002,0.001083231625,0.00637679,0.7172218945739108,longdress,0,0.7500686645507812,0.9932379722595215,0.0,0.7000000000000001
199,0.112203,74.4687,0.0425463,78.6801,0.0012101,0.000388123,0.000611308,29.1718,34.1103,32.1374,30.1598125,0.001032503875,0.107932,74.6372,0.0440267,78.5316,0.0011832,0.000382301,0.000599005,29.2694,34.1759,32.2257,30.252250000000004,0.00101006325,0.112203,74.4687,0.0440267,78.5316,0.0012101,0.000388123,0.000611308,29.1718,34.1103,32.1374,30.1598125,0.001032503875,0.0059959,0.7712286967082612,longdress,0,0.7508268356323242,1.02708101272583,0.1,0.7000000000000001
200,0.110158,74.5486,0.0413931,78.7994,0.00116478,0.000377899,0.000600377,29.3375,34.2262,32.2158,30.308374999999998,0.0009958695,0.105509,74.7358,0.0427583,78.6585,0.0011389,0.000371396,0.000586981,29.4351,34.3016,32.3138,30.40325,0.0009739721250000001,0.110158,74.5486,0.0427583,78.6585,0.00116478,0.000377899,0.000600377,29.3375,34.2262,32.2158,30.308374999999998,0.0009958695,0.00567469,0.8215430448292823,longdress,0,1.016359806060791,1.0125682353973389,0.2,0.7000000000000001
201,0.108306,74.6222,0.0406947,78.8734,0.00112884,0.000369536,0.000594809,29.4737,34.3234,32.2562,30.427725,0.0009671731250000001,0.10366,74.8126,0.0417788,78.7592,0.00110213,0.00036272,0.000582049,29.5777,34.4043,32.3504,30.527612500000004,0.0009446936250000001,0.108306,74.6222,0.0417788,78.7592,0.00112884,0.000369536,0.000594809,29.4737,34.3234,32.2562,30.427725,0.0009671731250000001,0.00546001,0.8692092693649864,longdress,0,0.7766587734222412,1.2415754795074463,0.30000000000000004,0.7000000000000001
202,0.10742,74.6579,0.0402248,78.9238,0.00111006,0.000364394,0.00058861,29.5465,34.3843,32.3017,30.495624999999997,0.0009516704999999999,0.102843,74.847,0.041501,78.7881,0.00108552,0.00035795,0.000576738,29.6436,34.4618,32.3902,30.589199999999998,0.000930976,0.10742,74.6579,0.041501,78.7881,0.00111006,0.000364394,0.00058861,29.5465,34.3843,32.3017,30.495624999999997,0.0009516704999999999,0.00530916,0.9163160311713984,longdress,0,0.749427318572998,1.2094292640686035,0.4,0.7000000000000001
203,0.10703,74.6737,0.0401698,78.9297,0.00110129,0.000361852,0.000584896,29.581,34.4147,32.3292,30.5287375,0.000944311,0.102741,74.8513,0.0415094,78.7873,0.00107494,0.000355479,0.000571423,29.6862,34.4919,32.4304,30.6299375,0.0009220677499999999,0.10703,74.6737,0.0415094,78.7873,0.00110129,0.000361852,0.000584896,29.581,34.4147,32.3292,30.5287375,0.000944311,0.00522467,0.9356734416049121,longdress,0,0.7820150852203369,1.0617928504943848,0.5,0.7000000000000001
204,0.106479,74.6961,0.0401361,78.9334,0.0010956,0.000360632,0.000583357,29.6035,34.4294,32.3407,30.548887500000003,0.0009396986249999999,0.102401,74.8657,0.0413535,78.8036,0.00106699,0.00035398,0.000570757,29.7184,34.5102,32.4355,30.657012499999997,0.000915834625,0.106479,74.6961,0.0413535,78.8036,0.0010956,0.000360632,0.000583357,29.6035,34.4294,32.3407,30.548887500000003,0.0009396986249999999,0.00519833,0.9535389514269796,longdress,0,0.768751859664917,1.035954236984253,0.6000000000000001,0.7000000000000001
205,0.106523,74.6943,0.040125,78.9346,0.00108937,0.000359393,0.000583273,29.6282,34.4443,32.3413,30.56935,0.0009348607500000001,0.102409,74.8654,0.0414752,78.7908,0.00106344,0.000352729,0.000570303,29.7329,34.5256,32.4389,30.6702375,0.000912959,0.106523,74.6943,0.0414752,78.7908,0.00108937,0.000359393,0.000583273,29.6282,34.4443,32.3413,30.56935,0.0009348607500000001,0.00516972,0.9715909488254779,longdress,0,0.7250733375549316,1.0217018127441406,0.7000000000000001,0.7000000000000001
206,0.105916,74.7191,0.0398135,78.9684,0.001082,0.000358622,0.000580471,29.6577,34.4536,32.3622,30.595249999999997,0.0009288866250000001,0.101995,74.8829,0.0411779,78.8221,0.00105536,0.000351862,0.000567276,29.766,34.5363,32.4621,30.699299999999997,0.00090641225,0.105916,74.7191,0.0411779,78.8221,0.001082,0.000358622,0.000580471,29.6577,34.4536,32.3622,30.595249999999997,0.0009288866250000001,0.00509975,0.9935964828443086,longdress,0,0.7850511074066162,1.0259575843811035,0.8,0.7000000000000001
207,0.105508,74.7359,0.0395944,78.9924,0.00107587,0.00035797,0.000580448,29.6824,34.4615,32.3624,30.614787500000002,0.00092420475,0.101368,74.9097,0.0408629,78.8554,0.00104863,0.000351156,0.000567507,29.7938,34.545,32.4603,30.721012499999997,0.000901305375,0.105508,74.7359,0.0408629,78.8554,0.00107587,0.00035797,0.000580448,29.6824,34.4615,32.3624,30.614787500000002,0.00092420475,0.00506098,1.0138117361294037,longdress,0,0.7634446620941162,1.2231550216674805,0.9,0.7000000000000001
208,0.105483,74.7369,0.0395635,78.9958,0.00107351,0.000357937,0.000579851,29.6919,34.4619,32.3668,30.6225125,0.000922356,0.101201,74.9169,0.0407476,78.8677,0.00104865,0.000351299,0.000566953,29.7937,34.5432,32.4645,30.7212375,0.000901269,0.105483,74.7369,0.0407476,78.8677,0.00107351,0.000357937,0.000579851,29.6919,34.4619,32.3668,30.6225125,0.000922356,0.00503869,1.0323858987419081,longdress,0,0.8029446601867676,1.0526576042175293,1.0,0.7000000000000001
209,0.113116,74.4335,0.0428248,78.6518,0.0012321,0.000395372,0.00061817,29.0935,34.0299,32.0889,30.084974999999996,0.00105076775,0.108658,74.6081,0.0442805,78.5066,0.00121062,0.000389756,0.000606891,29.1699,34.0921,32.1689,30.16005,0.001032545875,0.113116,74.4335,0.0442805,78.5066,0.0012321,0.000395372,0.00061817,29.0935,34.0299,32.0889,30.084974999999996,0.00105076775,0.00611797,0.760002144607129,longdress,0,0.7310621738433838,0.9852902889251709,0.0,0.8
210,0.110291,74.5433,0.041587,78.7792,0.00117773,0.0003828,0.000601096,29.2895,34.1703,32.2106,30.2647375,0.0010062845,0.105694,74.7282,0.0428345,78.6508,0.00115535,0.000376367,0.000588847,29.3729,34.2439,32.3,30.3476625,0.0009871642499999999,0.110291,74.5433,0.0428345,78.6508,0.00117773,0.0003828,0.000601096,29.2895,34.1703,32.2106,30.2647375,0.0010062845,0.00576693,0.8116219057631654,longdress,0,0.9615604877471924,0.9817204475402832,0.1,0.8
211,0.108255,74.6243,0.0407548,78.8669,0.00114363,0.000374083,0.000596395,29.4171,34.2703,32.2447,30.3772,0.00097903225,0.103874,74.8037,0.0418792,78.7487,0.00111562,0.000367485,0.000583828,29.5248,34.3476,32.3372,30.4792,0.0009556291249999999,0.108255,74.6243,0.0418792,78.7487,0.00114363,0.000374083,0.000596395,29.4171,34.2703,32.2447,30.3772,0.00097903225,0.00553248,0.8600340806045927,longdress,0,0.7281041145324707,1.0074987411499023,0.2,0.8
212,0.107273,74.6638,0.0400658,78.941,0.00111564,0.000367166,0.000592464,29.5247,34.3514,32.2734,30.471625,0.00095668375,0.10247,74.8627,0.0413776,78.8011,0.0010884,0.000360278,0.000580155,29.6321,34.4336,32.3646,30.57385,0.0009338541250000001,0.107273,74.6638,0.0413776,78.8011,0.00111564,0.000367166,0.000592464,29.5247,34.3514,32.2734,30.471625,0.00095668375,0.00535942,0.9054624542231278,longdress,0,0.7877092361450195,1.0150508880615234,0.30000000000000004,0.8
213,0.106714,74.6865,0.0399201,78.9568,0.00110453,0.000365448,0.000590153,29.5682,34.3717,32.2904,30.5089125,0.000947847625,0.102319,74.8692,0.0412885,78.8104,0.00107647,0.000358416,0.000577261,29.68,34.4561,32.3863,30.615299999999998,0.000924312125,0.106714,74.6865,0.0412885,78.8104,0.00110453,0.000365448,0.000590153,29.5682,34.3717,32.2904,30.5089125,0.000947847625,0.00527647,0.9297058391591275,longdress,0,0.7604591846466064,1.0986278057098389,0.4,0.8
214,0.106604,74.691,0.0399077,78.9582,0.00109875,0.000362639,0.000585335,29.591,34.4053,32.326,30.5346625,0.0009425592499999999,0.102149,74.8764,0.0411902,78.8208,0.00107224,0.000355676,0.000572498,29.6971,34.4895,32.4223,30.636799999999997,0.00092020175,0.106604,74.691,0.0411902,78.8208,0.00109875,0.000362639,0.000585335,29.591,34.4053,32.326,30.5346625,0.0009425592499999999,0.00522417,0.9485037868633489,longdress,0,0.7779567241668701,1.0379838943481445,0.5,0.8
215,0.105931,74.7185,0.0398592,78.9634,0.00108534,0.000360707,0.000581921,29.6443,34.4285,32.3514,30.580712500000004,0.0009318335,0.101919,74.8862,0.0410481,78.8358,0.00106032,0.000353788,0.000569072,29.7456,34.5126,32.4483,30.6793125,0.0009105975,0.105931,74.7185,0.0410481,78.8358,0.00108534,0.000360707,0.000581921,29.6443,34.4285,32.3514,30.580712500000004,0.0009318335,0.00516437,0.9669660569299949,longdress,0,0.7704837322235107,1.0449557304382324,0.6000000000000001,0.8
216,0.105544,74.7344,0.0397079,78.98,0.00108622,0.000359304,0.00058218,29.6408,34.4454,32.3494,30.57995,0.0009323505,0.10172,74.8947,0.0410642,78.8341,0.00106,0.000352439,0.000569008,29.7469,34.5292,32.4488,30.682425000000002,0.000910180875,0.105544,74.7344,0.0410642,78.8341,0.00108622,0.000359304,0.00058218,29.6408,34.4454,32.3494,30.57995,0.0009323505,0.00514103,0.9842721040227701,longdress,0,0.9850857257843018,1.0489733219146729,0.7000000000000001,0.8
217,0.105404,74.7402,0.0397455,78.9758,0.0010808,0.000358355,0.000581306,29.6625,34.4569,32.3559,30.598475,0.0009280576250000001,0.101519,74.9032,0.0409089,78.8505,0.001055,0.000351376,0.000567919,29.7675,34.5423,32.4571,30.700549999999996,0.0009061618749999999,0.105404,74.7402,0.0409089,78.8505,0.0010808,0.000358355,0.000581306,29.6625,34.4569,32.3559,30.598475,0.0009280576250000001,0.00510203,1.002174911360124,longdress,0,0.7839627265930176,1.0389940738677979,0.8,0.8
218,0.105196,74.7487,0.0395407,78.9983,0.00107498,0.000357931,0.000580764,29.686,34.462,32.36,30.61725,0.000923571875,0.100915,74.9292,0.0406461,78.8785,0.00105022,0.000351072,0.000568362,29.7872,34.546,32.4537,30.715362499999998,0.0009025942499999999,0.105196,74.7487,0.0406461,78.8785,0.00107498,0.000357931,0.000580764,29.686,34.462,32.36,30.61725,0.000923571875,0.00505152,1.02160691682421,longdress,0,0.9628243446350098,1.0348291397094727,0.9,0.8
219,0.104857,74.7627,0.0393863,79.0153,0.00106777,0.000357645,0.000579398,29.7152,34.4655,32.3702,30.640862499999997,0.000917957875,0.100699,74.9385,0.0405011,78.8941,0.00104265,0.00035078,0.000566358,29.8186,34.5496,32.4691,30.7412875,0.0008966297500000001,0.104857,74.7627,0.0405011,78.8941,0.00106777,0.000357645,0.000579398,29.7152,34.4655,32.3702,30.640862499999997,0.000917957875,0.00501054,1.0386518813099819,longdress,0,0.7780139446258545,1.0292372703552246,1.0,0.8
220,0.110682,74.528,0.0418232,78.7546,0.00120136,0.000388352,0.000608602,29.2033,34.1077,32.1567,30.185525,0.00102563925,0.106089,74.712,0.0428922,78.6449,0.00117868,0.000381346,0.000595584,29.286,34.1868,32.2506,30.269175,0.00100612625,0.110682,74.528,0.0428922,78.6449,0.00120136,0.000388352,0.000608602,29.2033,34.1077,32.1567,30.185525,0.00102563925,0.00588867,0.8006191387537501,longdress,0,0.7415969371795654,1.1880183219909668,0.0,0.9
221,0.108901,74.5984,0.0409134,78.8501,0.00115721,0.000377181,0.000598155,29.3659,34.2345,32.2319,30.332725,0.0009898245,0.104505,74.7773,0.0422191,78.7136,0.00113264,0.000370233,0.000585808,29.4591,34.3153,32.3224,30.424037499999997,0.0009689851250000002,0.108901,74.5984,0.0422191,78.7136,0.00115721,0.000377181,0.000598155,29.3659,34.2345,32.2319,30.332725,0.0009898245,0.00560699,0.8498145614161866,longdress,0,0.7871778011322021,1.0016069412231445,0.1,0.9
222,0.107007,74.6746,0.0401978,78.9267,0.00113001,0.000370613,0.000593468,29.4692,34.3108,32.266,30.424,0.000968017625,0.102756,74.8507,0.0413891,78.7999,0.00110294,0.000363515,0.000580641,29.5745,34.3948,32.3609,30.5253375,0.0009452244999999999,0.107007,74.6746,0.0413891,78.7999,0.00113001,0.000370613,0.000593468,29.4692,34.3108,32.266,30.424,0.000968017625,0.00542804,0.8950937449735771,longdress,0,0.7789111137390137,1.0113797187805176,0.2,0.9
223,0.106398,74.6994,0.0398819,78.961,0.00111081,0.000366012,0.000589329,29.5436,34.3651,32.2964,30.490387500000004,0.000952525125,0.102269,74.8713,0.0412326,78.8163,0.00108556,0.000359203,0.000576604,29.6435,34.4466,32.3912,30.587349999999997,0.0009311458749999998,0.106398,74.6994,0.0412326,78.8163,0.00111081,0.000366012,0.000589329,29.5436,34.3651,32.2964,30.490387500000004,0.000952525125,0.00528024,0.9304517894648506,longdress,0,1.024125099182129,1.0169026851654053,0.30000000000000004,0.9
224,0.106044,74.7139,0.0397281,78.9777,0.00110408,0.000365702,0.000588564,29.57,34.3687,32.3021,30.51135,0.0009473432499999999,0.101701,74.8955,0.0409654,78.8446,0.00107809,0.000358815,0.000575537,29.6735,34.4513,32.3993,30.611449999999998,0.0009253615,0.106044,74.7139,0.0409654,78.8446,0.00110408,0.000365702,0.000588564,29.57,34.3687,32.3021,30.51135,0.0009473432499999999,0.00523786,0.9440280850290105,longdress,0,0.7976863384246826,1.0177679061889648,0.4,0.9
225,0.105508,74.7359,0.0395657,78.9955,0.0010914,0.000364186,0.000587617,29.6202,34.3868,32.3091,30.5521375,0.0009375253749999999,0.101475,74.9051,0.040826,78.8594,0.00106228,0.00035686,0.000573297,29.7376,34.475,32.4162,30.6646,0.0009129796250000001,0.105508,74.7359,0.040826,78.8594,0.0010914,0.000364186,0.000587617,29.6202,34.3868,32.3091,30.5521375,0.0009375253749999999,0.00518659,0.9586114135058965,longdress,0,0.7917461395263672,1.0222680568695068,0.5,0.9
226,0.105607,74.7318,0.0396486,78.9864,0.00108831,0.000361961,0.000585153,29.6325,34.4134,32.3273,30.566962500000002,0.00093462175,0.101554,74.9017,0.0408559,78.8562,0.00105852,0.000354766,0.00057149,29.753,34.5006,32.4299,30.6810625,0.000909672,0.105607,74.7318,0.0408559,78.8562,0.00108831,0.000361961,0.000585153,29.6325,34.4134,32.3273,30.566962500000002,0.00093462175,0.00517295,0.9774093612101179,longdress,0,0.7853190898895264,1.1132891178131104,0.6000000000000001,0.9
227,0.104916,74.7603,0.0393695,79.0171,0.00108373,0.000359792,0.000582715,29.6508,34.4395,32.3454,30.586212500000002,0.0009306108750000001,0.101112,74.9207,0.0407042,78.8723,0.00105556,0.000352917,0.000569511,29.7652,34.5233,32.445,30.6949375,0.0009069735000000001,0.104916,74.7603,0.0407042,78.8723,0.00108373,0.000359792,0.000582715,29.6508,34.4395,32.3454,30.586212500000002,0.0009306108750000001,0.00512184,0.995647846185047,longdress,0,0.8019392490386963,1.0328459739685059,0.7000000000000001,0.9
228,0.104693,74.7695,0.0395136,79.0013,0.0010775,0.000358836,0.000580421,29.6758,34.451,32.3626,30.60855,0.000925532125,0.101009,74.9251,0.0405983,78.8837,0.00105272,0.000351852,0.000567404,29.7769,34.5364,32.4611,30.707362500000002,0.000904447,0.104693,74.7695,0.0405983,78.8837,0.0010775,0.000358836,0.000580421,29.6758,34.451,32.3626,30.60855,0.000925532125,0.00507285,1.0123571330332437,longdress,0,0.8296170234680176,1.2155723571777344,0.8,0.9
229,0.105314,74.7439,0.0395508,78.9972,0.00107236,0.000357667,0.000580561,29.6966,34.4652,32.3615,30.6257875,0.0009215485000000001,0.100964,74.927,0.0406092,78.8825,0.00104449,0.00035061,0.00056749,29.811,34.5518,32.4604,30.734775,0.00089813,0.105314,74.7439,0.0406092,78.8825,0.00107236,0.000357667,0.000580561,29.6966,34.4652,32.3615,30.6257875,0.0009215485000000001,0.00503682,1.0280966844840005,longdress,0,0.8200235366821289,1.0603876113891602,0.9,0.9
230,0.104492,74.7779,0.0392636,79.0288,0.00106554,0.00035719,0.00057986,29.7243,34.471,32.3668,30.64795,0.00091628625,0.100631,74.9414,0.0404523,78.8993,0.00103972,0.000350511,0.000566629,29.8308,34.553,32.467,30.7506,0.0008944325000000001,0.104492,74.7779,0.0404523,78.8993,0.00106554,0.00035719,0.00057986,29.7243,34.471,32.3668,30.64795,0.00091628625,0.0050009,1.044731376301625,longdress,0,0.776097297668457,1.0687260627746582,1.0,0.9
231,0.10942,74.5777,0.0412003,78.8197,0.00117741,0.00038385,0.000603523,29.2907,34.1584,32.1931,30.261962500000003,0.001006479125,0.104904,74.7608,0.0424475,78.6902,0.00115275,0.000376472,0.000591355,29.3826,34.2427,32.2815,30.352475,0.000985540875,0.10942,74.5777,0.0424475,78.6902,0.00117741,0.00038385,0.000603523,29.2907,34.1584,32.1931,30.261962500000003,0.001006479125,0.0057152,0.8373944888258975,longdress,0,0.7237720489501953,1.013824462890625,0.0,1.0
232,0.1073,74.6627,0.0402193,78.9244,0.00113954,0.000375742,0.000596231,29.4327,34.2511,32.2459,30.386650000000003,0.0009761516250000001,0.102861,74.8462,0.0414982,78.7884,0.00111351,0.000368714,0.000583061,29.533,34.3331,32.3429,30.484250000000003,0.0009541043750000001,0.1073,74.6627,0.0414982,78.7884,0.00113954,0.000375742,0.000596231,29.4327,34.2511,32.2459,30.386650000000003,0.0009761516250000001,0.00548894,0.8824125897762849,longdress,0,0.7997980117797852,1.0107312202453613,0.1,1.0
233,0.106465,74.6967,0.0398805,78.9611,0.0011165,0.000367032,0.000590235,29.5214,34.353,32.2898,30.471400000000003,0.000957033375,0.102339,74.8683,0.0412816,78.8112,0.00109049,0.000360237,0.000577466,29.6238,34.4341,32.3847,30.5702,0.000935080375,0.106465,74.6967,0.0412816,78.8112,0.0011165,0.000367032,0.000590235,29.5214,34.353,32.2898,30.471400000000003,0.000957033375,0.0053163,0.9249317572024999,longdress,0,0.7480370998382568,1.0365777015686035,0.2,1.0
234,0.105933,74.7184,0.0395862,78.9933,0.00110493,0.000365662,0.000588515,29.5666,34.3692,32.3024,30.508900000000004,0.000947969625,0.101653,74.8975,0.0408719,78.8545,0.00108054,0.0003587,0.000575422,29.6636,34.4527,32.4001,30.6043,0.00092717025,0.105933,74.7184,0.0408719,78.8545,0.00110493,0.000365662,0.000588515,29.5666,34.3692,32.3024,30.508900000000004,0.000947969625,0.00523051,0.9445875477583028,longdress,0,0.7955107688903809,1.033886194229126,0.30000000000000004,1.0
235,0.105648,74.7301,0.0395629,78.9958,0.00109523,0.00036492,0.000588183,29.6049,34.378,32.3049,30.539037500000003,0.000940560375,0.101358,74.9101,0.0407068,78.8721,0.00106709,0.000357605,0.000573935,29.718,34.466,32.4114,30.648175000000002,0.0009167600000000001,0.105648,74.7301,0.0407068,78.8721,0.00109523,0.00036492,0.000588183,29.6049,34.378,32.3049,30.539037500000003,0.000940560375,0.00520498,0.9580892482918903,longdress,0,0.7746763229370117,1.2430284023284912,0.4,1.0
236,0.105695,74.7282,0.0395976,78.992,0.00108721,0.000363984,0.00058679,29.6369,34.3892,32.3152,30.565725,0.00093425425,0.101394,74.9086,0.0407045,78.8723,0.0010604,0.000357106,0.000573443,29.7453,34.472,32.4151,30.6698625,0.000911618625,0.105695,74.7282,0.0407045,78.8723,0.00108721,0.000363984,0.00058679,29.6369,34.3892,32.3152,30.565725,0.00093425425,0.00517362,0.9716282463407641,longdress,0,0.7908754348754883,1.0447781085968018,0.5,1.0
237,0.105125,74.7516,0.0393884,79.015,0.00108403,0.000363317,0.00058638,29.6496,34.3971,32.3182,30.5766125,0.000931734625,0.10106,74.9229,0.0406136,78.882,0.0010582,0.00035625,0.000572695,29.7543,34.4825,32.4208,30.6786375,0.000909768125,0.105125,74.7516,0.0406136,78.882,0.00108403,0.000363317,0.00058638,29.6496,34.3971,32.3182,30.5766125,0.000931734625,0.00515401,0.986435359909367,longdress,0,0.8091802597045898,1.0326571464538574,0.6000000000000001,1.0
238,0.104494,74.7778,0.039306,79.0241,0.00107742,0.000360323,0.000583634,29.6762,34.4331,32.3386,30.603612500000004,0.000926059625,0.100786,74.9347,0.0405325,78.8907,0.00105125,0.000353297,0.000570242,29.7829,34.5186,32.4394,30.706925000000002,0.0009038798750000001,0.104494,74.7778,0.0405325,78.8907,0.00107742,0.000360323,0.000583634,29.6762,34.4331,32.3386,30.603612500000004,0.000926059625,0.00509876,1.003927894578573,longdress,0,0.7675647735595703,1.0393157005310059,0.7000000000000001,1.0
239,0.104481,74.7784,0.0392934,79.0255,0.00107325,0.000359278,0.00058159,29.693,34.4457,32.3538,30.6196875,0.000922546,0.100809,74.9337,0.0405364,78.8903,0.0010468,0.000352348,0.000568071,29.8014,34.5303,32.456,30.724337500000004,0.000900152375,0.104481,74.7784,0.0405364,78.8903,0.00107325,0.000359278,0.00058159,29.693,34.4457,32.3538,30.6196875,0.000922546,0.00505671,1.0198166360904743,longdress,0,0.9783728122711182,1.060464859008789,0.8,1.0
240,0.104541,74.7758,0.0392653,79.0286,0.00107159,0.000358186,0.00058017,29.6997,34.4589,32.3644,30.6276875,0.0009209870000000001,0.100639,74.9411,0.0404504,78.8995,0.00104222,0.000351096,0.000566384,29.8204,34.5457,32.4689,30.742124999999998,0.00089635,0.104541,74.7758,0.0404504,78.8995,0.00107159,0.000358186,0.00058017,29.6997,34.4589,32.3644,30.6276875,0.0009209870000000001,0.0050249,1.0352951049342283,longdress,0,0.7863128185272217,1.0564422607421875,0.9,1.0
241,0.104008,74.7981,0.0390294,79.0548,0.00106319,0.000357092,0.00058014,29.7339,34.4722,32.3647,30.655037499999995,0.0009145465,0.100202,74.96,0.0403127,78.9143,0.00103629,0.000350033,0.000567136,29.8452,34.5589,32.4631,30.761649999999996,0.000891863625,0.104008,74.7981,0.0403127,78.9143,0.00106319,0.000357092,0.00058014,29.7339,34.4722,32.3647,30.655037499999995,0.0009145465,0.00497281,1.050773573777982,longdress,0,1.0900895595550537,1.0654873847961426,1.0,1.0
242,0.639947,66.9073,0.313536,70.0059,0.00218373,0.000178473,0.000178599,26.608,37.4843,37.4812,29.3266875,0.0016824315,0.494864,68.0239,0.324293,69.8594,0.00206917,0.000178184,0.000178687,26.842,37.4913,37.4791,29.5028,0.0015964863749999998,0.639947,66.9073,0.324293,69.8594,0.00218373,0.000178473,0.000178687,26.608,37.4843,37.4791,29.326425,0.0016824425,0.0234547,0.09178296395801637,soldier,0,0.7356138229370117,1.177093505859375,0.0,0.0
243,0.40603,68.8831,0.175586,72.5238,0.00145095,0.00012619,0.000139458,28.3835,38.9897,38.5556,30.9807875,0.0011214185,0.323864,69.8651,0.186391,72.2645,0.00138414,0.000125922,0.000139512,28.5882,38.999,38.5539,31.1352625,0.0010712842500000001,0.40603,68.8831,0.186391,72.2645,0.00145095,0.00012619,0.000139512,28.3835,38.9897,38.5539,30.980575,0.00112142525,0.0154052,0.14420098963263858,soldier,0,0.7629196643829346,1.3466577529907227,0.1,0.0
244,0.235909,71.2413,0.101785,74.8919,0.000978185,7.69426e-05,8.96323e-05,30.0958,41.1383,40.4754,32.7735625,0.0007544606124999999,0.222188,71.5015,0.111972,74.4776,0.000955602,7.71791e-05,8.96868e-05,30.1972,41.125,40.4727,32.8476125,0.0007375597374999999,0.235909,71.2413,0.111972,74.4776,0.000978185,7.71791e-05,8.96868e-05,30.0958,41.125,40.4727,32.7715625,0.0007544969874999999,0.0110562,0.22926275214835123,soldier,0,0.7836775779724121,1.1409661769866943,0.2,0.0
245,0.170394,72.6542,0.0701697,76.5072,0.000689532,4.9099e-05,5.40983e-05,31.6145,43.0893,42.6682,34.4305625,0.0005300486625,0.166232,72.7616,0.076043,76.1581,0.00068375,4.91549e-05,5.41251e-05,31.651,43.0843,42.666,34.4570375,0.0005257225,0.170394,72.6542,0.076043,76.1581,0.000689532,4.91549e-05,5.41251e-05,31.6145,43.0843,42.666,34.4296625,0.0005300589999999999,0.0080991,0.3391231770347932,soldier,0,0.8333489894866943,1.2082176208496094,0.30000000000000004,0.0
246,0.134211,73.6908,0.0533444,77.6978,0.00052201,3.71775e-05,3.66396e-05,32.8232,44.2972,44.3605,35.6996125,0.00040073463750000003,0.132567,73.7444,0.0563531,77.4595,0.000519309,3.71621e-05,3.66525e-05,32.8457,44.299,44.359,35.716525000000004,0.00039870857500000004,0.134211,73.6908,0.0563531,77.4595,0.00052201,3.71775e-05,3.66525e-05,32.8232,44.2972,44.359,35.699425,0.00040073625000000004,0.0063225,0.4551832675139176,soldier,0,0.8351297378540039,1.1998825073242188,0.4,0.0
247,0.11565,74.3373,0.0451177,78.4253,0.000433002,3.10257e-05,2.88177e-05,33.6351,45.0828,45.4034,36.5371,0.00033223192499999993,0.114847,74.3675,0.0469192,78.2552,0.00043057,3.10172e-05,2.87892e-05,33.6596,45.084,45.4077,36.5561625,0.00033040330000000005,0.11565,74.3373,0.0469192,78.2552,0.000433002,3.10257e-05,2.88177e-05,33.6351,45.0828,45.4034,36.5371,0.00033223192499999993,0.0052646,0.5627812551935513,soldier,0,0.8789591789245605,1.2301719188690186,0.5,0.0
248,0.10529,74.7449,0.0405705,78.8866,0.000374578,2.81402e-05,2.44001e-05,34.2646,45.5067,46.1261,37.15255,0.00028750103749999997,0.104643,74.7716,0.0417318,78.7641,0.000372851,2.80914e-05,2.44281e-05,34.2846,45.5143,46.1211,37.167874999999995,0.0002862031875,0.10529,74.7449,0.0417318,78.7641,0.000374578,2.81402e-05,2.44281e-05,34.2646,45.5067,46.1211,37.151925,0.00028750453749999997,0.0046318,0.6596840851682734,soldier,0,0.912480354309082,1.2667341232299805,0.6000000000000001,0.0
249,0.100932,74.9284,0.0385339,79.1103,0.000342922,2.59618e-05,2.08383e-05,34.648,45.8567,46.8114,37.5695125,0.0002630415125,0.100236,74.9585,0.039526,78.9999,0.000340949,2.58884e-05,2.08647e-05,34.6731,45.8689,46.8059,37.589175,0.0002615558875,0.100932,74.9284,0.039526,78.9999,0.000342922,2.59618e-05,2.08647e-05,34.648,45.8567,46.8059,37.568825000000004,0.0002630448125,0.00426731,0.7353728935414947,soldier,0,0.9195165634155273,1.2884891033172607,0.7000000000000001,0.0
