geo_bpp,color_bpp,bpp,sym_p2p_psnr,sym_d2_psnr,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,pcqm,1-pcqm,sequence,q_a,q_g
0.2307,0.2192,0.4499,73.6477,77.375,28.2618,32.6479,30.8278,29.1308125,0.00851736,0.99148264,longdress,10,20
0.225,0.0557,0.2807,73.9282,77.6111,33.3693,45.079,44.9067,36.2751875,0.0107792,0.9892208,loot,10,20
0.2408,0.0959,0.3367,72.788,76.5916,33.2785,39.3606,30.2874,33.664875,0.00923603,0.99076397,redandblack,10,20
0.2394,0.1037,0.3431,73.633,77.2792,31.2403,44.312,44.9027,34.5820625,0.00853635,0.99146365,soldier,10,20
0.0507,0.237,0.2877,66.2179,68.93,27.8127,32.5835,30.7648,28.7780625,0.0111165,0.9888835,longdress,11,1
0.05,0.0602,0.1102,67.1456,69.7645,33.1536,45.0516,44.7933,36.0958125,0.0125939,0.9874061,loot,11,1
0.0527,0.1027,0.1554,65.639,68.9891,32.8474,39.345,30.2486,33.33475,0.0113557,0.9886443,redandblack,11,1
0.0514,0.1144,0.1658,66.2548,68.9688,30.7398,44.3062,44.8821,34.2033875,0.0109969,0.9890031,soldier,11,1
0.0603,0.2369,0.2972,67.531,70.2281,27.9556,32.5858,30.7701,28.8861875,0.0108149,0.9891851,longdress,11,2
0.0584,0.0603,0.1187,68.2812,70.9907,33.2502,45.0582,44.8336,36.174125,0.0124743,0.9875257,loot,11,2
0.0623,0.103,0.1653,66.8034,70.1565,33.0001,39.3339,30.2936,33.4535125,0.0111528,0.9888472,redandblack,11,2
0.0609,0.1147,0.1756,67.5906,70.2712,30.9462,44.3113,44.8891,34.3597,0.010732,0.989268,soldier,11,2
0.0654,0.2369,0.3023,68.0502,70.9245,28.0351,32.5992,30.7784,28.948525,0.0106362,0.9893638,longdress,11,3
0.064,0.0604,0.1244,68.7198,71.5229,33.2901,45.0592,44.8361,36.2044875,0.0124051,0.9875949,loot,11,3
0.0674,0.103,0.1704,67.4516,70.7024,33.0312,39.328,30.2998,33.476875,0.0110768,0.9889232,redandblack,11,3
0.0659,0.1146,0.1805,68.1655,70.8561,31.0283,44.3045,44.8912,34.4206875,0.0105998,0.9894002,soldier,11,3
0.0707,0.2371,0.3078,68.7988,71.6926,28.1024,32.6174,30.7912,29.002875,0.0103926,0.9896074,longdress,11,4
0.0682,0.0608,0.129,69.2879,72.104,33.3615,45.0557,44.8802,36.2631125,0.0122941,0.9877059,loot,11,4
0.0734,0.1029,0.1763,68.1635,71.3654,33.142,39.3424,30.2957,33.5612625,0.0109359,0.9890641,redandblack,11,4
0.0711,0.1151,0.1862,68.8009,71.5202,31.1149,44.306,44.8957,34.4863875,0.0104255,0.9895745,soldier,11,4
0.0805,0.2375,0.318,69.5602,72.512,28.1706,32.6289,30.7971,29.0562,0.0101925,0.9898075,longdress,11,5
0.0763,0.0609,0.1372,69.9125,72.7573,33.388,45.0723,44.8847,36.285625,0.0121679,0.9878321,loot,11,5
0.0835,0.1033,0.1868,68.8881,72.0805,33.2121,39.3493,30.3274,33.6186625,0.0107834,0.9892166,redandblack,11,5
0.0816,0.1151,0.1967,69.517,72.3192,31.1908,44.2976,44.897,34.542425,0.0102189,0.9897811,soldier,11,5
0.0899,0.2373,0.3272,70.1355,73.0772,28.2584,32.6356,30.8196,29.1257,0.00995169,0.99004831,longdress,11,6
0.0845,0.0611,0.1456,70.4444,73.336,33.4406,45.07,44.8843,36.3247375,0.0120515,0.9879485,loot,11,6
0.094,0.1034,0.1974,69.4063,72.6193,33.2581,39.3517,30.3338,33.6542625,0.0106185,0.9893815,redandblack,11,6
0.0922,0.1152,0.2074,69.9669,72.8612,31.2546,44.2995,44.8956,34.5903375,0.0100393,0.9899607,soldier,11,6
0.0996,0.2367,0.3363,70.5528,73.6005,28.2844,32.634,30.8236,29.1455,0.00981677,0.99018323,longdress,11,7
0.0935,0.0611,0.1546,70.8824,73.8414,33.4389,45.071,44.8916,36.3245,0.0119383,0.9880617,loot,11,7
0.104,0.1033,0.2073,69.8413,73.072,33.2676,39.3493,30.3274,33.6602875,0.0105245,0.9894755,redandblack,11,7
0.102,0.1151,0.2171,70.4133,73.3916,31.3059,44.2986,44.898,34.629,0.00984105,0.99015895,soldier,11,7
0.1103,0.2375,0.3478,71.0613,74.2161,28.3141,32.6429,30.8221,29.1687,0.00962941,0.99037059,longdress,11,8
0.105,0.0609,0.1659,71.3121,74.3795,33.4462,45.0534,44.8917,36.3277875,0.0118245,0.9881755,loot,11,8
0.1159,0.1036,0.2195,70.3932,73.6616,33.3269,39.3489,30.3527,33.707875,0.0103035,0.9896965,redandblack,11,8
0.1136,0.115,0.2286,70.9229,74.0306,31.3425,44.2999,44.8972,34.6565125,0.0096257,0.9903743,soldier,11,8
0.1207,0.2379,0.3586,71.49,74.7292,28.3711,32.6447,30.8331,29.21305,0.00941505,0.99058495,longdress,11,9
0.1152,0.061,0.1762,71.6625,74.8523,33.462,45.0672,44.8754,36.339325,0.0116648,0.9883352,loot,11,9
0.1276,0.1035,0.2311,70.7818,74.1519,33.3231,39.3539,30.3583,33.70635,0.0101604,0.9898396,redandblack,11,9
0.125,0.1146,0.2396,71.319,74.5182,31.3569,44.2933,44.9022,34.6671125,0.0094562,0.9905438,soldier,11,9
0.1305,0.2377,0.3682,71.7757,75.0957,28.3819,32.6459,30.8276,29.2206125,0.00927397,0.99072603,longdress,11,10
0.1242,0.0612,0.1854,71.9471,75.194,33.4947,45.075,44.8899,36.3666375,0.0115139,0.9884861,loot,11,10
0.1376,0.1034,0.241,71.0758,74.51,33.3549,39.3541,30.3613,33.7306,0.0100325,0.9899675,redandblack,11,10
0.1353,0.1146,0.2499,71.6165,74.8953,31.372,44.2976,44.9011,34.6788375,0.00930364,0.99069636,soldier,11,10
0.1406,0.2378,0.3784,72.0719,75.4407,28.407,32.6498,30.8256,29.239675,0.00913701,0.99086299,longdress,11,11
0.134,0.0609,0.1949,72.285,75.6237,33.4793,45.0696,44.8989,36.3555375,0.0114066,0.9885934,loot,11,11
0.1487,0.1032,0.2519,71.4007,74.8398,33.36,39.3592,30.347,33.733275,0.00990942,0.99009058,redandblack,11,11
0.1465,0.1146,0.2611,71.9405,75.2808,31.3946,44.3017,44.9036,34.6966125,0.00917826,0.99082174,soldier,11,11
0.1509,0.2376,0.3885,72.3141,75.6974,28.4132,32.6443,30.8306,29.2442625,0.00905997,0.99094003,longdress,11,12
0.1446,0.0614,0.206,72.5498,75.946,33.5096,45.058,44.8982,36.376725,0.0113011,0.9886989,loot,11,12
0.1603,0.1034,0.2637,71.642,75.1424,33.374,39.3514,30.3687,33.7455125,0.00977011,0.99022989,redandblack,11,12
0.1581,0.115,0.2731,72.1807,75.5894,31.4331,44.3119,44.9158,34.7282875,0.00905933,0.99094067,soldier,11,12
0.1609,0.2379,0.3988,72.5377,75.9933,28.4358,32.6416,30.8321,29.2610625,0.00892207,0.99107793,longdress,11,13
0.1543,0.0612,0.2155,72.723,76.2109,33.5156,45.0551,44.9013,36.38125,0.0112071,0.9887929,loot,11,13
0.1709,0.1032,0.2741,71.8428,75.4043,33.3763,39.3578,30.3645,33.7475125,0.00966381,0.99033619,redandblack,11,13
0.1682,0.1147,0.2829,72.4025,75.8518,31.4296,44.2991,44.9076,34.7230375,0.00894658,0.99105342,soldier,11,13
0.1709,0.2376,0.4085,72.7505,76.2577,28.449,32.6511,30.8337,29.27235,0.00879447,0.99120553,longdress,11,14
0.1657,0.0612,0.2269,72.9692,76.4871,33.5065,45.0623,44.8978,36.3748875,0.0111234,0.9888766,loot,11,14
0.1798,0.1036,0.2834,72.0276,75.6094,33.4162,39.3594,30.3571,33.7767125,0.00956512,0.99043488,redandblack,11,14
0.1772,0.1146,0.2918,72.5999,76.1011,31.4358,44.3074,44.8984,34.727575,0.00883774,0.99116226,soldier,11,14
0.1806,0.2377,0.4183,72.9299,76.5074,28.4595,32.6551,30.835,29.2808875,0.00872504,0.99127496,longdress,11,15
0.1759,0.0612,0.2371,73.209,76.7507,33.5283,45.0624,44.9012,36.391675,0.0109871,0.9890129,loot,11,15
0.1893,0.1035,0.2928,72.2252,75.8585,33.4297,39.3436,30.3641,33.7857375,0.00945096,0.99054904,redandblack,11,15
0.1873,0.1148,0.3021,72.8336,76.3611,31.4586,44.2992,44.9089,34.7449625,0.00873647,0.99126353,soldier,11,15
0.1905,0.2376,0.4281,73.114,76.7458,28.4669,32.6522,30.8394,29.286625,0.00860595,0.99139405,longdress,11,16
0.1852,0.0613,0.2465,73.3939,76.962,33.5363,45.0706,44.9091,36.3996875,0.0108814,0.9891186,loot,11,16
0.1996,0.1034,0.303,72.3355,76.0166,33.3908,39.345,30.3761,33.7582375,0.00938285,0.99061715,redandblack,11,16
0.1973,0.1148,0.3121,73.0286,76.5875,31.4723,44.3122,44.919,34.758125,0.00863437,0.99136563,soldier,11,16
0.2013,0.2382,0.4395,73.2944,76.922,28.4888,32.6536,30.8453,29.3039625,0.00851612,0.99148388,longdress,11,17
0.1963,0.0613,0.2576,73.5796,77.1876,33.56,45.0673,44.9102,36.4171875,0.0107744,0.9892256,loot,11,17
0.2108,0.1037,0.3145,72.4548,76.1937,33.4238,39.3441,30.3856,33.7840625,0.00929799,0.99070201,redandblack,11,17
0.2092,0.1148,0.324,73.2396,76.8367,31.4713,44.3129,44.9134,34.7567625,0.00851953,0.99148047,soldier,11,17
0.2105,0.2383,0.4488,73.4154,77.0981,28.4853,32.6549,30.8353,29.30025,0.00844363,0.99155637,longdress,11,18
0.2051,0.0612,0.2663,73.6694,77.3278,33.552,45.0722,44.9066,36.41135,0.0107316,0.9892684,loot,11,18
0.2201,0.1036,0.3237,72.5471,76.3226,33.4264,39.3489,30.3745,33.785225,0.00923667,0.99076333,redandblack,11,18
0.2186,0.1151,0.3337,73.3609,77.0016,31.4844,44.3117,44.9056,34.7654625,0.00842575,0.99157425,soldier,11,18
0.2206,0.2381,0.4587,73.5199,77.2358,28.4919,32.6571,30.8438,29.3065375,0.00837452,0.99162548,longdress,11,19
0.215,0.0612,0.2762,73.798,77.4674,33.5431,45.0713,44.9072,36.4046375,0.0106734,0.9893266,loot,11,19
0.2302,0.1033,0.3335,72.694,76.4695,33.4284,39.3527,30.3718,33.7868625,0.00916059,0.99083941,redandblack,11,19
0.2287,0.1149,0.3436,73.5054,77.1568,31.4937,44.3066,44.9086,34.772175,0.0083598,0.9916402,soldier,11,19
0.2307,0.2382,0.4689,73.6477,77.375,28.4998,32.6551,30.8326,29.3108125,0.00831933,0.99168067,longdress,11,20
0.225,0.0611,0.2861,73.9282,77.6111,33.5493,45.0763,44.9073,36.409925,0.0106186,0.9893814,loot,11,20
0.2408,0.1038,0.3446,72.788,76.5916,33.439,39.3471,30.3889,33.79625,0.00908267,0.99091733,redandblack,11,20
0.2394,0.1151,0.3545,73.633,77.2792,31.4793,44.3142,44.9125,34.7628125,0.0083178,0.9916822,soldier,11,20
0.0507,0.2561,0.3068,66.2179,68.93,28.0173,32.8267,30.9334,28.9829875,0.0106282,0.9893718,longdress,12,1
0.05,0.0674,0.1174,67.1456,69.7645,33.5026,45.4785,45.1933,36.460925,0.0119845,0.9880155,loot,12,1
0.0527,0.1131,0.1658,65.639,68.9891,33.1244,39.5749,30.4208,33.5927625,0.0108371,0.9891629,redandblack,12,1
0.0514,0.1254,0.1768,66.2548,68.9688,31.0481,44.7421,45.2022,34.5291125,0.0104332,0.9895668,soldier,12,1
0.0603,0.256,0.3163,67.531,70.2281,28.1637,32.8242,30.9403,29.0933375,0.0103442,0.9896558,longdress,12,2
0.0584,0.0676,0.126,68.2812,70.9907,33.6097,45.4894,45.2553,36.5503625,0.0118599,0.9881401,loot,12,2
0.0623,0.1135,0.1758,66.8034,70.1565,33.2685,39.5666,30.4765,33.7067625,0.0106589,0.9893411,redandblack,12,2
0.0609,0.126,0.1869,67.5906,70.2712,31.2695,44.7521,45.216,34.6981375,0.0101726,0.9898274,soldier,12,2
0.0654,0.2562,0.3216,68.0502,70.9245,28.2512,32.8468,30.9576,29.16395,0.0101537,0.9898463,longdress,12,3
0.064,0.0676,0.1316,68.7198,71.5229,33.6574,45.4918,45.2677,36.5879875,0.0117862,0.9882138,loot,12,3
0.0674,0.1134,0.1808,67.4516,70.7024,33.3066,39.5618,30.4847,33.7357625,0.0105719,0.9894281,redandblack,12,3
0.0659,0.1258,0.1917,68.1655,70.8561,31.3574,44.7461,45.2115,34.76275,0.010032,0.989968,soldier,12,3
0.0707,0.2567,0.3274,68.7988,71.6926,28.3359,32.8655,30.9659,29.23085,0.00986897,0.99013103,longdress,12,4
0.0682,0.068,0.1362,69.2879,72.104,33.7364,45.4877,45.3045,36.651325,0.0116887,0.9883113,loot,12,4
0.0734,0.1133,0.1867,68.1635,71.3654,33.4323,39.5701,30.485,33.8311125,0.0104182,0.9895818,redandblack,12,4
0.0711,0.1259,0.197,68.8009,71.5202,31.4461,44.7457,45.2183,34.830075,0.00986438,0.99013562,soldier,12,4
0.0805,0.2567,0.3372,69.5602,72.512,28.4125,32.8775,30.9744,29.2908625,0.00965348,0.99034652,longdress,12,5
0.0763,0.0681,0.1444,69.9125,72.7573,33.7942,45.5104,45.3319,36.7009375,0.0115378,0.9884622,loot,12,5
0.0835,0.1139,0.1974,68.8881,72.0805,33.5115,39.5856,30.5135,33.8960125,0.0102639,0.9897361,redandblack,12,5
0.0816,0.1259,0.2075,69.517,72.3192,31.5381,44.7351,45.2196,34.8979125,0.00963651,0.99036349,soldier,12,5
0.0899,0.2571,0.347,70.1355,73.0772,28.494,32.8868,30.9963,29.3558875,0.00946018,0.99053982,longdress,12,6
0.0845,0.0683,0.1528,70.4444,73.336,33.8329,45.5113,45.3288,36.7296875,0.011431,0.988569,loot,12,6
0.094,0.1142,0.2082,69.4063,72.6193,33.5688,39.5915,30.5117,33.9395,0.0100949,0.9899051,redandblack,12,6
0.0922,0.126,0.2182,69.9669,72.8612,31.5995,44.7317,45.2169,34.9432,0.00946206,0.99053794,soldier,12,6
0.0996,0.2562,0.3558,70.5528,73.6005,28.5225,32.888,30.9951,29.3772625,0.00930553,0.99069447,longdress,12,7
0.0935,0.0683,0.1618,70.8824,73.8414,33.8333,45.5139,45.3503,36.733,0.0113249,0.9886751,loot,12,7
0.104,0.1138,0.2178,69.8413,73.072,33.5778,39.5921,30.5103,33.94615,0.010003,0.989997,redandblack,12,7
0.102,0.1259,0.2279,70.4133,73.3916,31.6547,44.7394,45.2209,34.9860625,0.0092716,0.9907284,soldier,12,7
0.1103,0.257,0.3673,71.0613,74.2161,28.5664,32.8947,30.9956,29.4110875,0.00908503,0.99091497,longdress,12,8
0.105,0.0679,0.1729,71.3121,74.3795,33.8323,45.5004,45.3401,36.7292875,0.0111905,0.9888095,loot,12,8
0.1159,0.1141,0.23,70.3932,73.6616,33.6222,39.5837,30.5404,33.9821625,0.00977987,0.99022013,redandblack,12,8
0.1136,0.1257,0.2393,70.9229,74.0306,31.6855,44.74,45.2134,35.0083,0.0090737,0.9909263,soldier,12,8
0.1207,0.2573,0.378,71.49,74.7292,28.6174,32.9007,31.009,29.4517625,0.0089005,0.9910995,longdress,12,9
0.1152,0.0683,0.1835,71.6625,74.8523,33.8633,45.5072,45.3287,36.7519625,0.011039,0.988961,loot,12,9
0.1276,0.1142,0.2418,70.7818,74.1519,33.6341,39.5865,30.5492,33.9925375,0.00962408,0.99037592,redandblack,12,9
0.125,0.1259,0.2509,71.319,74.5182,31.7291,44.7407,45.2089,35.040525,0.00888485,0.99111515,soldier,12,9
0.1305,0.2568,0.3873,71.7757,75.0957,28.634,32.9006,31.0031,29.4634625,0.00874403,0.99125597,longdress,12,10
0.1242,0.0682,0.1924,71.9471,75.194,33.8828,45.5221,45.3442,36.7703875,0.0108965,0.9891035,loot,12,10
0.1376,0.1137,0.2513,71.0758,74.51,33.6657,39.6007,30.5445,34.017425,0.00950433,0.99049567,redandblack,12,10
0.1353,0.126,0.2613,71.6165,74.8953,31.7339,44.7409,45.217,35.0451625,0.00874538,0.99125462,soldier,12,10
0.1406,0.2571,0.3977,72.0719,75.4407,28.6588,32.9096,31.0026,29.483125,0.00860476,0.99139524,longdress,12,11
0.134,0.0681,0.2021,72.285,75.6237,33.8864,45.5151,45.3529,36.7733,0.0107752,0.9892248,loot,12,11
0.1487,0.1138,0.2625,71.4007,74.8398,33.6556,39.5954,30.5379,34.0083625,0.00937875,0.99062125,redandblack,12,11
0.1465,0.1258,0.2723,71.9405,75.2808,31.7545,44.7405,45.2183,35.060725,0.00862554,0.99137446,soldier,12,11
0.1509,0.257,0.4079,72.3141,75.6974,28.6675,32.8996,31.0074,29.489,0.00853484,0.99146516,longdress,12,12
0.1446,0.0685,0.2131,72.5498,75.946,33.9019,45.5077,45.3485,36.78345,0.0106903,0.9893097,loot,12,12
0.1603,0.1141,0.2744,71.642,75.1424,33.6721,39.5924,30.5648,34.023725,0.00924095,0.99075905,redandblack,12,12
0.1581,0.1263,0.2844,72.1807,75.5894,31.7929,44.747,45.2225,35.0908625,0.0085036,0.9914964,soldier,12,12
0.1609,0.2575,0.4184,72.5377,75.9933,28.7069,32.8991,31.0077,29.518525,0.00836199,0.99163801,longdress,12,13
0.1543,0.0681,0.2224,72.723,76.2109,33.9015,45.5096,45.352,36.783825,0.0105995,0.9894005,loot,12,13
0.1709,0.1142,0.2851,71.8428,75.4043,33.6771,39.6019,30.5543,34.02735,0.00914319,0.99085681,redandblack,12,13
0.1682,0.1258,0.294,72.4025,75.8518,31.7887,44.7436,45.223,35.08735,0.00838936,0.99161064,soldier,12,13
0.1709,0.2574,0.4283,72.7505,76.2577,28.7154,32.9102,31.0074,29.52625,0.00824497,0.99175503,longdress,12,14
0.1657,0.0684,0.2341,72.9692,76.4871,33.9122,45.5117,45.3538,36.7923375,0.0105006,0.9894994,loot,12,14
0.1798,0.1139,0.2937,72.0276,75.6094,33.7339,39.6022,30.5395,34.0681375,0.00903878,0.99096122,redandblack,12,14
0.1772,0.1259,0.3031,72.5999,76.1011,31.7981,44.7478,45.2124,35.0936,0.00828187,0.99171813,soldier,12,14
0.1806,0.2575,0.4381,72.9299,76.5074,28.7316,32.9095,31.0117,29.53885,0.00816192,0.99183808,longdress,12,15
0.1759,0.0684,0.2443,73.209,76.7507,33.9255,45.5144,45.3639,36.8039125,0.010378,0.989622,loot,12,15
0.1893,0.1141,0.3034,72.2252,75.8585,33.735,39.5879,30.5559,34.069225,0.00893368,0.99106632,redandblack,12,15
0.1873,0.1261,0.3134,72.8336,76.3611,31.8311,44.7371,45.221,35.1180875,0.00816922,0.99183078,soldier,12,15
0.1905,0.2574,0.4479,73.114,76.7458,28.7503,32.9096,31.0142,29.5532,0.00803327,0.99196673,longdress,12,16
0.1852,0.0683,0.2535,73.3939,76.962,33.9375,45.5157,45.3652,36.8132375,0.0102649,0.9897351,loot,12,16
0.1996,0.1139,0.3135,72.3355,76.0166,33.693,39.5795,30.5707,34.038525,0.00885573,0.99114427,redandblack,12,16
0.1973,0.1262,0.3235,73.0286,76.5875,31.8595,44.7453,45.2223,35.140575,0.00805058,0.99194942,soldier,12,16
0.2013,0.2576,0.4589,73.2944,76.922,28.7598,32.9088,31.0169,29.5605625,0.00794896,0.99205104,longdress,12,17
0.1963,0.0686,0.2649,73.5796,77.1876,33.9595,45.5187,45.3648,36.8300625,0.0101581,0.9898419,loot,12,17
0.2108,0.1141,0.3249,72.4548,76.1937,33.7292,39.581,30.5721,34.0660375,0.00877207,0.99122793,redandblack,12,17
0.2092,0.126,0.3352,73.2396,76.8367,31.8408,44.7523,45.2207,35.127225,0.00796266,0.99203734,soldier,12,17
0.2105,0.258,0.4685,73.4154,77.0981,28.7659,32.9097,31.0132,29.5647875,0.00787817,0.99212183,longdress,12,18
0.2051,0.0686,0.2737,73.6694,77.3278,33.9518,45.5272,45.37,36.826,0.0101117,0.9898883,loot,12,18
0.2201,0.1139,0.334,72.5471,76.3226,33.7158,39.594,30.5605,34.0561625,0.00873765,0.99126235,redandblack,12,18
0.2186,0.1262,0.3448,73.3609,77.0016,31.862,44.7465,45.2225,35.142625,0.00785689,0.99214311,soldier,12,18
0.2206,0.2576,0.4782,73.5199,77.2358,28.7682,32.9099,31.021,29.5675125,0.00782121,0.99217879,longdress,12,19
0.215,0.0682,0.2832,73.798,77.4674,33.9446,45.521,45.3646,36.81915,0.0100623,0.9899377,loot,12,19
0.2302,0.1139,0.3441,72.694,76.4695,33.7223,39.5901,30.5618,34.0607125,0.00864945,0.99135055,redandblack,12,19
0.2287,0.126,0.3547,73.5054,77.1568,31.857,44.7494,45.2189,35.1387875,0.0078034,0.9921966,soldier,12,19
0.2307,0.258,0.4887,73.6477,77.375,28.7686,32.9161,31.0042,29.5664875,0.00776107,0.99223893,longdress,12,20
0.225,0.0683,0.2933,73.9282,77.6111,33.959,45.5269,45.3625,36.830425,0.00999314,0.99000686,loot,12,20
0.2408,0.1142,0.355,72.788,76.5916,33.7354,39.5924,30.5695,34.0717875,0.00857911,0.99142089,redandblack,12,20
0.2394,0.1265,0.3659,73.633,77.2792,31.8668,44.7537,45.2251,35.14745,0.00774431,0.99225569,soldier,12,20
0.0507,0.2759,0.3266,66.2179,68.93,28.1934,32.8326,30.9412,29.116775,0.0104528,0.9895472,longdress,13,1
0.05,0.0742,0.1242,67.1456,69.7645,33.6704,45.4774,45.1978,36.5872,0.01182,0.98818,loot,13,1
0.0527,0.1216,0.1743,65.639,68.9891,33.2431,39.5546,30.5044,33.6897,0.010707,0.989293,redandblack,13,1
0.0514,0.1382,0.1896,66.2548,68.9688,31.2348,44.741,45.2055,34.6694125,0.0102398,0.9897602,soldier,13,1
0.0603,0.2758,0.3361,67.531,70.2281,28.3618,32.8269,30.9478,29.2431875,0.0101587,0.9898413,longdress,13,2
0.0584,0.0744,0.1328,68.2812,70.9907,33.8037,45.4867,45.2574,36.6957875,0.0116749,0.9883251,loot,13,2
0.0623,0.1221,0.1844,66.8034,70.1565,33.3733,39.5621,30.556,33.7947375,0.0105486,0.9894514,redandblack,13,2
0.0609,0.1388,0.1997,67.5906,70.2712,31.478,44.7527,45.2163,34.854625,0.00999094,0.99000906,soldier,13,2
0.0654,0.2762,0.3416,68.0502,70.9245,28.433,32.8507,30.9681,29.3021,0.00998898,0.99001102,longdress,13,3
0.064,0.0746,0.1386,68.7198,71.5229,33.8419,45.4892,45.2587,36.7249125,0.0116096,0.9883904,loot,13,3
0.0674,0.1219,0.1893,67.4516,70.7024,33.4308,39.5653,30.5504,33.8375625,0.0104615,0.9895385,redandblack,13,3
0.0659,0.139,0.2049,68.1655,70.8561,31.5775,44.7465,45.2231,34.929325,0.00983579,0.99016421,soldier,13,3
0.0707,0.2767,0.3474,68.7988,71.6926,28.5396,32.8716,30.9747,29.3854875,0.00969494,0.99030506,longdress,13,4
0.0682,0.0749,0.1431,69.2879,72.104,33.9336,45.483,45.3025,36.7983875,0.0115284,0.9884716,loot,13,4
0.0734,0.122,0.1954,68.1635,71.3654,33.5574,39.5544,30.5566,33.931925,0.0103018,0.9896982,redandblack,13,4
0.0711,0.1388,0.2099,68.8009,71.5202,31.666,44.7429,45.2233,34.995275,0.00968422,0.99031578,soldier,13,4
0.0805,0.2766,0.3571,69.5602,72.512,28.6264,32.8871,30.9883,29.454225,0.00949034,0.99050966,longdress,13,5
0.0763,0.075,0.1513,69.9125,72.7573,33.9972,45.5068,45.3323,36.8527875,0.0113666,0.9886334,loot,13,5
0.0835,0.1222,0.2057,68.8881,72.0805,33.6437,39.5789,30.5804,34.0026875,0.0101575,0.9898425,redandblack,13,5
0.0816,0.1391,0.2207,69.517,72.3192,31.7678,44.7369,45.2249,35.071075,0.00944191,0.99055809,soldier,13,5
0.0899,0.2769,0.3668,70.1355,73.0772,28.7072,32.8912,31.0091,29.5179375,0.00929024,0.99070976,longdress,13,6
0.0845,0.075,0.1595,70.4444,73.336,34.0168,45.5008,45.3258,36.865925,0.0112687,0.9887313,loot,13,6
0.094,0.1228,0.2168,69.4063,72.6193,33.7085,39.5861,30.581,34.0522625,0.00997775,0.99002225,redandblack,13,6
0.0922,0.1391,0.2313,69.9669,72.8612,31.8335,44.7369,45.2253,35.1204,0.00926408,0.99073592,soldier,13,6
0.0996,0.2768,0.3764,70.5528,73.6005,28.7429,32.8912,31.0018,29.5438,0.00912054,0.99087946,longdress,13,7
0.0935,0.0751,0.1686,70.8824,73.8414,34.0142,45.5087,45.3461,36.8675,0.0111722,0.9888278,loot,13,7
0.104,0.1224,0.2264,69.8413,73.072,33.7227,39.5888,30.5779,34.0628625,0.00987184,0.99012816,redandblack,13,7
0.102,0.1393,0.2413,70.4133,73.3916,31.8983,44.7414,45.2272,35.1698,0.00907624,0.99092376,soldier,13,7
0.1103,0.2777,0.388,71.0613,74.2161,28.7876,32.902,31.0038,29.578925,0.00889799,0.99110201,longdress,13,8
0.105,0.0744,0.1794,71.3121,74.3795,34.0365,45.4942,45.3441,36.8821625,0.0110255,0.9889745,loot,13,8
0.1159,0.1228,0.2387,70.3932,73.6616,33.7679,39.5809,30.6107,34.099875,0.00965648,0.99034352,redandblack,13,8
0.1136,0.1391,0.2527,70.9229,74.0306,31.934,44.7458,45.2194,35.19615,0.00888181,0.99111819,soldier,13,8
0.1207,0.2774,0.3981,71.49,74.7292,28.8214,32.9063,31.0181,29.6066,0.00873861,0.99126139,longdress,13,9
0.1152,0.0751,0.1903,71.6625,74.8523,34.0556,45.5044,45.3354,36.896675,0.0108662,0.9891338,loot,13,9
0.1276,0.1228,0.2504,70.7818,74.1519,33.7853,39.5807,30.625,34.1146875,0.00948448,0.99051552,redandblack,13,9
0.125,0.1394,0.2644,71.319,74.5182,31.9793,44.7418,45.2172,35.22935,0.00868737,0.99131263,soldier,13,9
0.1305,0.2773,0.4078,71.7757,75.0957,28.8504,32.9051,31.014,29.6276875,0.00857102,0.99142898,longdress,13,10
0.1242,0.0749,0.1991,71.9471,75.194,34.0679,45.5162,45.3384,36.90775,0.0107468,0.9892532,loot,13,10
0.1376,0.1224,0.26,71.0758,74.51,33.8148,39.5891,30.6225,34.13755,0.00937275,0.99062725,redandblack,13,10
0.1353,0.1393,0.2746,71.6165,74.8953,31.9749,44.7429,45.2213,35.2267,0.00855232,0.99144768,soldier,13,10
0.1406,0.2777,0.4183,72.0719,75.4407,28.8885,32.9135,31.0177,29.657775,0.00843797,0.99156203,longdress,13,11
0.134,0.0751,0.2091,72.285,75.6237,34.0981,45.5204,45.3605,36.9336875,0.0105962,0.9894038,loot,13,11
0.1487,0.1224,0.2711,71.4007,74.8398,33.7901,39.5856,30.6214,34.11845,0.00925501,0.99074499,redandblack,13,11
0.1465,0.1391,0.2856,71.9405,75.2808,32.0002,44.7479,45.2274,35.2470625,0.0084338,0.9915662,soldier,13,11
0.1509,0.2777,0.4286,72.3141,75.6974,28.8987,32.9021,31.0135,29.663475,0.00834836,0.99165164,longdress,13,12
0.1446,0.0752,0.2198,72.5498,75.946,34.0999,45.5045,45.3493,36.93165,0.0105184,0.9894816,loot,13,12
0.1603,0.1225,0.2828,71.642,75.1424,33.8216,39.5918,30.6283,34.1437125,0.00912023,0.99087977,redandblack,13,12
0.1581,0.1396,0.2977,72.1807,75.5894,32.0316,44.7484,45.2262,35.270525,0.00831369,0.99168631,soldier,13,12
0.1609,0.278,0.4389,72.5377,75.9933,28.94,32.9061,31.016,29.6952625,0.00818123,0.99181877,longdress,13,13
0.1543,0.0751,0.2294,72.723,76.2109,34.1055,45.5033,45.352,36.9360375,0.0104185,0.9895815,loot,13,13
0.1709,0.1226,0.2935,71.8428,75.4043,33.8197,39.5923,30.6306,34.1426375,0.00900759,0.99099241,redandblack,13,13
