,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,pQS,QP,enable_planar,IDX
52,1.50048,75.254,0.49904,80.0349,0.000501631,4.25638e-05,3.42739e-05,32.9962,43.7096,44.6504,35.79215,0.0003858279625,1.29315,75.8998,0.507603,79.961,0.00034825,4.17188e-05,3.26889e-05,34.5811,43.7967,44.856,37.0174125,0.0002704884625,1.50048,75.254,0.507603,79.961,0.000501631,4.25638e-05,3.42739e-05,32.9962,43.7096,44.6504,35.79215,0.0003858279625,0.0033935,3.016775681129859,House,0,111.45,25.898,0.5,28,1,4
53,0.500131,80.0255,0.167966,84.7641,0.000205554,2.71707e-05,2.31236e-05,36.8707,45.659,46.3594,39.155325,0.00016045228750000002,0.46435,80.3478,0.168128,84.7599,0.000147392,2.68388e-05,2.26138e-05,38.3153,45.7124,46.4563,40.2575625,0.000116725575,0.500131,80.0255,0.168128,84.7599,0.000205554,2.71707e-05,2.31236e-05,36.8707,45.659,46.3594,39.155325,0.00016045228750000002,0.00205294,5.417598161998621,House,0,127.428,29.328,0.75,22,1,5
54,256.341,52.9281,71.379,58.4806,0.0217888,0.000283045,0.000301961,16.6177,35.4815,35.2005,21.298525,0.01641472575,157.638,55.0397,115.459,56.392,0.0218135,0.000287605,0.000295625,16.6127,35.412,35.2926,21.2976,0.01643302875,256.341,52.9281,115.459,56.392,0.0218135,0.000287605,0.000301961,16.6127,35.412,35.2005,21.2860875,0.016433820749999998,0.109082,0.02159283496806248,Facade,0,17.772,0.137,0.03125,51,1,0
55,64.5566,58.9169,19.4469,64.1278,0.0118334,0.000222103,0.000259839,19.2689,36.5345,35.853,23.5001125,0.00893529275,40.2153,60.9724,28.3033,62.4979,0.010975,0.000225353,0.000255031,19.596,36.4714,35.9341,23.747687499999998,0.008291298,64.5566,58.9169,28.3033,62.4979,0.0118334,0.000225353,0.000259839,19.2689,36.4714,35.853,23.492224999999998,0.008935699,0.0343538,0.09454634308323179,Facade,0,12.536,0.443,0.0625,46,1,1
56,16.4989,64.8417,5.03934,69.9926,0.00434449,0.000143838,0.000180192,23.6206,38.4213,37.4427,27.19845,0.0032988712500000004,10.9026,66.641,6.54051,68.8602,0.00353505,0.000143743,0.000172542,24.516,38.4241,37.631,27.8938875,0.0026908231250000005,16.4989,64.8417,6.54051,68.8602,0.00434449,0.000143838,0.000180192,23.6206,38.4213,37.4427,27.19845,0.0032988712500000004,0.00979436,0.4238771744612599,Facade,0,15.619,1.559,0.125,40,1,2
57,4.50023,70.4839,1.3478,75.72,0.00125854,7.11489e-05,0.000103865,29.0013,41.4783,39.8353,31.915174999999998,0.0009657817375000001,3.50175,71.5734,1.61773,74.9272,0.00108875,7.04718e-05,9.85563e-05,29.6307,41.5198,40.0632,32.4209,0.0008376910125000001,4.50023,70.4839,1.61773,74.9272,0.00125854,7.11489e-05,0.000103865,29.0013,41.4783,39.8353,31.915174999999998,0.0009657817375000001,0.00249199,1.7712540372223284,Facade,0,28.122,4.869,0.25,34,1,3
58,1.50143,75.2512,0.563871,79.5045,0.000379049,3.44041e-05,5.69559e-05,34.213,44.6339,42.4446,36.5445625,0.00029570675,1.45462,75.3888,0.575089,79.4189,0.000354156,3.3679e-05,5.48788e-05,34.5081,44.7264,42.606,36.797625,0.000276686725,1.50143,75.2512,0.575089,79.4189,0.000379049,3.44041e-05,5.69559e-05,34.213,44.6339,42.4446,36.5445625,0.00029570675,0.000929442,5.304880379177801,Facade,0,43.274,11.001,0.5,28,1,4
59,0.500033,80.0263,0.178087,84.51,0.000104474,2.20323e-05,3.56483e-05,39.8099,46.5694,44.4796,41.238550000000004,8.556557499999999e-05,0.497388,80.0493,0.177555,84.523,0.000102325,2.20337e-05,3.56123e-05,39.9002,46.5691,44.484,41.3067875,8.394949999999999e-05,0.500033,80.0263,0.178087,84.51,0.000104474,2.20337e-05,3.56483e-05,39.8099,46.5691,44.4796,41.2385125,8.556575e-05,0.000419731,7.971670681699283,Facade,0,45.699,11.413,0.75,22,1,5
60,255.198,52.9475,64.9273,58.892,0.0174132,0.000355054,0.000383543,17.5912,34.4971,34.1619,21.775775000000003,0.013152224624999998,155.074,55.1109,74.0628,58.3203,0.019883,0.000509974,0.00049013,17.0152,32.9245,33.0969,21.014075000000002,0.015037263000000002,255.198,52.9475,74.0628,58.3203,0.019883,0.000509974,0.00049013,17.0152,32.9245,33.0969,21.014075000000002,0.015037263000000002,0.0595698,0.07000929983951365,Arco,0,17.214,0.368,0.03125,51,1,0
61,64.452,58.9239,18.0616,64.4487,0.0138063,0.00026146,0.000278128,18.5992,35.826,35.5576,22.87235,0.010422173500000001,45.6167,60.425,18.4822,64.3487,0.0128646,0.000324141,0.0003341,18.906,34.8927,34.7612,22.8862375,0.009730730125,64.452,58.9239,18.4822,64.3487,0.0138063,0.000324141,0.0003341,18.5992,34.8927,34.7612,22.6561375,0.010437005125000001,0.0336456,0.36080677794979704,Arco,0,15.439,1.248,0.0625,46,1,1
62,16.493,64.8433,4.98652,70.0383,0.00778978,0.00020269,0.000217554,21.0847,36.9317,36.6243,25.008025000000004,0.0058948655,13.6541,65.6637,4.84597,70.1625,0.00621144,0.000229733,0.000240534,22.0681,36.3878,36.1882,25.623075,0.004717363375000001,16.493,64.8433,4.98652,70.0383,0.00778978,0.000229733,0.000240534,21.0847,36.3878,36.1882,24.885525,0.005901118375,0.0162171,1.603648668530234,Arco,0,22.812,3.63,0.125,40,1,2
63,4.50101,70.4832,1.43208,75.4566,0.00344366,0.000157656,0.000170332,24.6298,38.0229,37.687,27.9360875,0.0026237434999999997,4.07877,70.911,1.37057,75.6473,0.00249446,0.000162223,0.00017336,26.0302,37.8989,37.6105,28.961325,0.001912792875,4.50101,70.4832,1.43208,75.4566,0.00344366,0.000162223,0.00017336,24.6298,37.8989,37.6105,27.911025,0.002624692875,0.00733916,4.774729272088469,Arco,0,34.728,7.733,0.25,34,1,3
64,1.50157,75.2508,0.480726,80.1973,0.00143003,0.00011506,0.000124489,28.4465,39.3908,39.0487,31.139812499999998,0.001102466125,1.42649,75.4736,0.460474,80.3842,0.00108666,0.000112102,0.000121177,29.6391,39.5038,39.1658,32.063024999999996,0.000844154875,1.50157,75.2508,0.480726,80.1973,0.00143003,0.00011506,0.000124489,28.4465,39.3908,39.0487,31.139812499999998,0.001102466125,0.00383659,9.468181456200995,Arco,0,43.165,11.163,0.5,28,1,4
65,0.50013,80.0255,0.164275,84.8606,0.000408625,7.09966e-05,7.4337e-05,33.8867,41.4876,41.2879,35.761962499999996,0.00032463545,0.489797,80.1161,0.160869,84.9516,0.000301549,7.01809e-05,7.33502e-05,35.2064,41.5378,41.346,36.765275,0.00024410313750000004,0.50013,80.0255,0.164275,84.8606,0.000408625,7.09966e-05,7.4337e-05,33.8867,41.4876,41.2879,35.761962499999996,0.00032463545,0.00151839,13.196987877814417,Arco,0,46.637,12.349,0.75,22,1,5
66,256.04,52.9332,70.5396,58.532,0.0202815,0.00146726,0.000668465,16.929,28.3349,31.7492,20.2072625,0.015478090625,146.692,55.3522,97.7643,57.1145,0.019107,0.00147711,0.000798914,17.1881,28.3059,30.975,20.301187499999997,0.014614753,256.04,52.9332,97.7643,57.1145,0.0202815,0.00147711,0.000798914,16.929,28.3059,30.975,20.1068625,0.015495628000000001,0.0934296,0.04311824419402021,shiva,0,8.745,0.187,0.03125,51,1,0
67,64.4797,58.9221,19.0922,64.2077,0.0125273,0.000866432,0.000499856,19.0214,30.6227,33.0116,22.2203375,0.009566261000000001,39.9618,60.9998,23.102,63.3798,0.0103507,0.00082226,0.000521898,19.8503,30.8499,32.8241,22.846975,0.007931044750000001,64.4797,58.9221,23.102,63.3798,0.0125273,0.000866432,0.000521898,19.0214,30.6227,32.8241,22.1969,0.009569016250000001,0.0340562,0.20985956247547397,shiva,0,8.678,0.633,0.0625,46,1,1
68,16.5216,64.8358,5.0294,70.0011,0.00609842,0.00047048,0.000298509,22.1478,33.2746,35.2504,25.176474999999996,0.004669938625000001,12.2906,66.1205,5.60852,69.5278,0.00463832,0.000427534,0.000284812,23.3364,33.6903,35.4544,26.145387500000002,0.0035677832499999996,16.5216,64.8358,5.60852,69.5278,0.00609842,0.00047048,0.000298509,22.1478,33.2746,35.2504,25.176474999999996,0.004669938625000001,0.0117236,1.1380314963751026,shiva,0,14.734,2.271,0.125,40,1,2
69,4.50734,70.4771,1.44419,75.4201,0.00219952,0.000243862,0.00016688,26.5767,36.1286,37.776,29.1706,0.0017009827499999998,4.22131,70.7618,1.51543,75.2109,0.00174399,0.000228254,0.000158509,27.5846,36.4158,37.9995,29.990362499999996,0.001356337875,4.50734,70.4771,1.51543,75.2109,0.00219952,0.000243862,0.00016688,26.5767,36.1286,37.776,29.1706,0.0017009827499999998,0.00412685,4.594935053095135,shiva,0,25.648,5.723,0.25,34,1,3
70,1.49835,75.2602,0.559807,79.5359,0.000680219,0.000137663,0.000103358,31.6735,38.6118,39.8565,33.5636625,0.0005402918749999999,1.48489,75.2993,0.558733,79.5443,0.000579236,0.000134158,0.000101416,32.3714,38.7238,39.9389,34.1113875,0.00046387375000000005,1.49835,75.2602,0.559807,79.5359,0.000680219,0.000137663,0.000103358,31.6735,38.6118,39.8565,33.5636625,0.0005402918749999999,0.00174342,9.209411652786752,shiva,0,29.196,7.525,0.5,28,1,4
71,0.500844,80.0193,0.173887,84.6136,0.000177261,7.37134e-05,6.33205e-05,37.5139,41.3245,41.9846,38.5490625,0.0001500749875,0.499759,80.0287,0.173593,84.621,0.000154841,7.30604e-05,6.29894e-05,38.1011,41.3632,42.0073,38.9971375,0.000133136975,0.500844,80.0193,0.173887,84.6136,0.000177261,7.37134e-05,6.33205e-05,37.5139,41.3245,41.9846,38.5490625,0.0001500749875,0.000887795,12.865298097771154,shiva,0,31.126,8.422,0.75,22,1,5
72,857.471,53.7058,148.57,61.3186,0.0137422,0.000962124,0.00123007,18.6194,30.1677,29.1007,21.373099999999997,0.01058067425,339.671,57.7274,295.19,58.3369,0.013676,0.000993548,0.00124041,18.6404,30.0281,29.0644,21.3668625,0.01053624475,857.471,53.7058,295.19,58.3369,0.0137422,0.000993548,0.00124041,18.6194,30.0281,29.0644,21.3511125,0.01058589475,0.083339,0.021884643509963216,Unicorn,0,15.056,0.332,0.015625,51,1,0
73,228.069,59.4573,52.6051,65.8277,0.00618847,0.000460742,0.000628279,22.0842,33.3654,32.0185,24.736137499999998,0.004777480125,117.209,62.3483,82.4656,63.8752,0.00600174,0.000469552,0.000630605,22.2172,33.2832,32.0024,24.8236,0.004638824625,228.069,59.4573,82.4656,63.8752,0.00618847,0.000469552,0.000630605,22.0842,33.2832,32.0024,24.72385,0.004778872124999999,0.0242141,0.10097890475538909,Unicorn,0,17.193,1.193,0.03125,46,1,1
74,57.621,65.4321,13.8577,71.621,0.0022148,0.000172899,0.000223998,26.5466,37.6221,36.4976,29.1749125,0.001710712125,43.1351,66.6896,17.5281,70.6006,0.00205223,0.000172802,0.000224063,26.8777,37.6245,36.4963,29.423374999999997,0.0015887806249999998,57.621,65.4321,17.5281,70.6006,0.0022148,0.000172899,0.000224063,26.5466,37.6221,36.4963,29.17475,0.00171072025,0.00737664,0.6419081099585052,Unicorn,0,30.108,4.196,0.0625,40,1,2
75,14.795,71.3368,3.65773,77.4058,0.000602149,6.58429e-05,8.47489e-05,32.203,41.8149,40.7187,34.46895,0.0004704357249999999,13.7746,71.6472,3.98457,77.0341,0.000548026,6.61498e-05,8.50707e-05,32.612,41.7947,40.7022,34.7711125,0.0004299220624999999,14.795,71.3368,3.98457,77.0341,0.000602149,6.61498e-05,8.50707e-05,32.203,41.7947,40.7022,34.4643625,0.00047051431249999995,0.0037071,3.079507755906834,Unicorn,0,48.229,10.011,0.125,34,1,3
76,4.02479,76.9905,0.991385,83.0755,0.000175453,3.04129e-05,3.79495e-05,37.5584,45.1694,44.2079,39.340962499999996,0.00014013505,3.95375,77.0679,1.01665,82.9662,0.000164316,3.05305e-05,3.8083e-05,37.8432,45.1527,44.1927,39.550575,0.00013181368749999998,4.02479,76.9905,1.01665,82.9662,0.000175453,3.05305e-05,3.8083e-05,37.5584,45.1527,44.1927,39.336974999999995,0.00014016643749999999,0.00213182,6.542313535208945,Unicorn,0,57.086,13.614,0.25,28,1,4
77,1.34424,81.7532,0.319555,87.9925,5.70283e-05,1.47756e-05,1.74932e-05,42.4391,48.3045,47.5713,43.81380000000001,4.6804825e-05,1.33654,81.7781,0.320895,87.9743,5.46725e-05,1.47781e-05,1.75021e-05,42.6223,48.3038,47.5691,43.950837500000006,4.50394e-05,1.34424,81.7532,0.320895,87.9743,5.70283e-05,1.47781e-05,1.75021e-05,42.4391,48.3038,47.5691,43.813437500000006,4.6806249999999996e-05,0.00106735,10.210216676214634,Unicorn,0,61.44,16.481,0.5,22,1,5
78,1047.67,52.8357,319.624,57.9916,0.01495,0.00102776,0.000459254,18.2536,29.8811,33.3795,21.597775,0.011398376750000001,605.954,55.2136,396.006,57.0609,0.0122958,0.00098662,0.000450877,19.1024,30.0585,33.4594,22.2665375,0.009401537125,1047.67,52.8357,396.006,57.0609,0.01495,0.00102776,0.000459254,18.2536,29.8811,33.3795,21.597775,0.011398376750000001,0.0725268,0.0049639569748328085,CITISUP,0,266.982,0.128,0.015625,51,1,0
79,268.599,58.7469,87.9357,63.5963,0.0104301,0.000516085,0.00026582,19.8171,32.8728,35.7541,23.441187499999998,0.007920313125,145.614,61.4059,96.7498,63.1814,0.00805063,0.000508352,0.000261714,20.9417,32.9384,35.8217,24.3012875,0.00613423075,268.599,58.7469,96.7498,63.1814,0.0104301,0.000516085,0.00026582,19.8171,32.8728,35.7541,23.441187499999998,0.007920313125,0.0318391,0.01888967921129174,CITISUP,0,91.772,0.419,0.03125,46,1,1
80,64.2109,64.9619,19.6666,70.1007,0.00731797,0.000237938,0.000125417,21.3561,36.2354,39.0164,25.423550000000002,0.005533896875,38.4311,67.1911,23.9509,69.2447,0.00499299,0.000252401,0.000125584,23.0164,35.9791,39.0107,26.636024999999997,0.0037919906250000004,64.2109,64.9619,23.9509,69.2447,0.00731797,0.000252401,0.000125584,21.3561,35.9791,39.0107,25.3908,0.005535725625,0.0158261,0.08975647514182859,CITISUP,0,53.695,1.505,0.0625,40,1,2
81,16.5338,70.8542,5.2558,75.8316,0.0046312,0.000117096,6.55822e-05,23.3431,39.3146,41.8321,27.6506625,0.0034962347750000003,11.253,72.5253,5.8414,75.3728,0.00262179,0.000117985,6.22953e-05,25.814,39.2817,42.0555,29.52765,0.0019888775375000002,16.5338,70.8542,5.8414,75.3728,0.0046312,0.000117985,6.55822e-05,23.3431,39.2817,41.8321,27.64655,0.0034963459000000004,0.00900189,0.4690995431126324,CITISUP,0,59.649,5.293,0.125,34,1,3
82,4.51004,76.4961,1.44001,81.4543,0.00228522,5.98534e-05,3.16817e-05,26.4107,42.2291,44.9919,30.71065,0.0017253568875,3.51872,77.5741,1.47193,81.3591,0.00124377,5.71357e-05,3.03863e-05,29.0526,42.4309,45.1732,32.739962500000004,0.0009437677499999999,4.51004,76.4961,1.47193,81.3591,0.00228522,5.98534e-05,3.16817e-05,26.4107,42.2291,44.9919,30.71065,0.0017253568875,0.00458606,2.0341945120931597,CITISUP,0,98.092,21.04,0.25,28,1,4
83,1.49676,81.2864,0.489068,86.1443,0.000961398,3.19988e-05,1.73111e-05,30.171,44.9487,47.6168,34.1989375,0.0007272122375000001,1.34243,81.759,0.470744,86.3101,0.000708268,2.93383e-05,1.66648e-05,31.498,45.3257,47.782,35.261962499999996,0.0005369513875,1.49676,81.2864,0.489068,86.1443,0.000961398,3.19988e-05,1.73111e-05,30.171,44.9487,47.6168,34.1989375,0.0007272122375000001,0.00194197,6.111660285855212,CITISUP,0,154.651,46.554,0.5,22,1,5
84,948.228,53.2688,215.72,59.699,0.0272863,0.000896894,0.000318853,15.6405,30.4726,34.9641,19.9099625,0.020616693375,380.157,57.2383,247.225,59.107,0.0301911,0.000925167,0.000291426,15.2012,30.3378,35.3547,19.6124625,0.022795399125,948.228,53.2688,247.225,59.107,0.0301911,0.000925167,0.000318853,15.2012,30.3378,34.9641,19.5636375,0.0227988275,0.102093,0.004411752489438697,EPFL,0,101.932,0.139,0.015625,51,1,0
85,248.385,59.0867,66.8875,64.7845,0.0192065,0.000692587,0.000282436,17.1655,31.5953,35.4908,21.2598875,0.014526752875,105.825,62.7921,70.6435,64.5472,0.0203686,0.000686709,0.0002664,16.9104,31.6323,35.7447,21.104924999999998,0.015395588625,248.385,59.0867,70.6435,64.5472,0.0203686,0.000692587,0.000282436,16.9104,31.5953,35.4908,21.068562500000002,0.015398327875,0.039143,0.020882976731584096,EPFL,0,45.437,0.439,0.03125,46,1,1
86,64.1435,64.9664,19.3466,70.1719,0.0119818,0.000464297,0.000211371,19.2148,33.332,36.7495,23.1712875,0.009070808500000001,34.4365,67.6678,21.2466,69.7651,0.0109675,0.000454163,0.000202853,19.5989,33.4279,36.9282,23.4936875,0.008307752,64.1435,64.9664,21.2466,69.7651,0.0119818,0.000464297,0.000211371,19.2148,33.332,36.7495,23.1712875,0.009070808500000001,0.0129791,0.13481490853686462,EPFL,0,38.892,1.825,0.0625,40,1,2
87,16.5824,70.8415,5.28222,75.8098,0.00648531,0.000276819,0.000136567,21.8807,35.578,38.6465,25.6885875,0.004915655749999999,11.1323,72.5721,5.55959,75.5875,0.00509832,0.000270165,0.000132995,22.9257,35.6837,38.7617,26.499949999999995,0.003874135,16.5824,70.8415,5.55959,75.5875,0.00648531,0.000276819,0.000136567,21.8807,35.578,38.6465,25.6885875,0.004915655749999999,0.00614847,0.8124832658215068,EPFL,0,56.387,7.087,0.125,34,1,3
88,4.49167,76.5139,1.45855,81.3987,0.00260349,0.000145574,8.43035e-05,25.8444,38.3691,40.7415,29.272125,0.0019813521875,3.87732,77.1526,1.46664,81.3747,0.00188952,0.000138911,8.19353e-05,27.2365,38.5726,40.8653,30.357112499999996,0.0014447457875,4.49167,76.5139,1.46664,81.3747,0.00260349,0.000145574,8.43035e-05,25.8444,38.3691,40.7415,29.272125,0.0019813521875,0.00258801,3.577921044711169,EPFL,0,102.121,19.684,0.25,28,1,4
89,1.50362,81.2666,0.498505,86.0613,0.000885714,7.11973e-05,5.08336e-05,30.5271,41.4754,42.9385,33.4470625,0.0006795393625,1.44547,81.4379,0.486511,86.167,0.000743397,6.87334e-05,4.94661e-05,31.2878,41.6283,43.0569,34.0515,0.0005723226875000001,1.50362,81.2666,0.498505,86.0613,0.000885714,7.11973e-05,5.08336e-05,30.5271,41.4754,42.9385,33.4470625,0.0006795393625,0.00101653,8.825560047823807,EPFL,0,132.483,32.346,0.5,22,1,5
