,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
437,0.0839532,75.7284,0.0309328,80.0645,0.000498077,0.000284485,0.000441366,33.027,35.4594,33.552,33.396675,0.000464289125,0.0833483,75.7598,0.0321639,79.895,0.000475927,0.000276085,0.000428902,33.2246,35.5896,33.6764,33.5767,0.000445068625,0.0839532,75.7284,0.0321639,79.895,0.000498077,0.000284485,0.000441366,33.027,35.4594,33.552,33.396675,0.000464289125,0.00326191,2.1008105216290622,longdress,0,1.0301241874694824,1.1506147384643555,0.8,0.6000000000000001,1
438,0.0833961,75.7573,0.0306695,80.1017,0.00049338,0.000283668,0.000440896,33.0682,35.4719,33.5566,33.4297125,0.0004606055,0.0828401,75.7863,0.0319335,79.9263,0.00047233,0.000275565,0.000429157,33.2575,35.5978,33.6738,33.602075,0.00044233775000000004,0.0833961,75.7573,0.0319335,79.9263,0.00049338,0.000283668,0.000440896,33.0682,35.4719,33.5566,33.4297125,0.0004606055,0.00322328,2.1504535144749326,longdress,0,0.9782073497772217,1.163175106048584,0.9,0.6000000000000001,1
439,0.0832702,75.7638,0.0306251,80.108,0.000489401,0.000282963,0.000440374,33.1034,35.4827,33.5618,33.4581125,0.00045746787499999995,0.0826198,75.7979,0.0318226,79.9414,0.000468482,0.000274514,0.000428554,33.2931,35.6144,33.6799,33.6316125,0.00043924499999999995,0.0832702,75.7638,0.0318226,79.9414,0.000489401,0.000282963,0.000440374,33.1034,35.4827,33.5618,33.4581125,0.00045746787499999995,0.00320611,2.1994251520456523,longdress,0,1.0361533164978027,1.182737112045288,1.0,0.6000000000000001,1
440,0.0899838,75.4271,0.0333822,79.7336,0.000588654,0.000308636,0.000471382,32.3014,35.1055,33.2663,32.772525,0.00053899275,0.0895269,75.4492,0.0349906,79.5292,0.000564903,0.000300838,0.000458183,32.4803,35.2167,33.3896,32.936012500000004,0.0005185548749999999,0.0899838,75.4271,0.0349906,79.5292,0.000588654,0.000308636,0.000471382,32.3014,35.1055,33.2663,32.772525,0.00053899275,0.00407539,1.685129713764881,longdress,0,0.8856368064880371,1.0752489566802979,0.0,0.7000000000000001,1
441,0.0886655,75.4912,0.0328945,79.7975,0.000568213,0.00030341,0.00046404,32.4549,35.1797,33.3344,32.9054375,0.000522091,0.0881726,75.5154,0.0343935,79.604,0.000545448,0.000295492,0.000451092,32.6325,35.2945,33.4574,33.0683625,0.000502409,0.0886655,75.4912,0.0343935,79.604,0.000568213,0.00030341,0.00046404,32.4549,35.1797,33.3344,32.9054375,0.000522091,0.00388642,1.7468943990787513,longdress,0,0.9189388751983643,1.0668179988861084,0.1,0.7000000000000001,1
442,0.0873147,75.5579,0.0322808,79.8793,0.000543099,0.000296212,0.000455667,32.6512,35.284,33.4135,33.0755875,0.0005013091250000001,0.0867563,75.5857,0.0337498,79.686,0.000521082,0.000288461,0.000442754,32.8309,35.3991,33.5384,33.2403625,0.00048221337499999996,0.0873147,75.5579,0.0337498,79.686,0.000543099,0.000296212,0.000455667,32.6512,35.284,33.4135,33.0755875,0.0005013091250000001,0.00364853,1.8203332066771876,longdress,0,0.941239595413208,1.087846279144287,0.2,0.7000000000000001,1
443,0.0862155,75.6129,0.0318489,79.9378,0.000525643,0.000293026,0.000450191,32.7931,35.3309,33.466,33.1944375,0.000487134375,0.0856782,75.64,0.0332536,79.7503,0.000504278,0.000285041,0.00043768,32.9733,35.4509,33.5884,33.3598875,0.00046854862500000005,0.0862155,75.6129,0.0332536,79.7503,0.000525643,0.000293026,0.000450191,32.7931,35.3309,33.466,33.1944375,0.000487134375,0.00351021,1.8803076112573225,longdress,0,0.9231250286102295,1.11085844039917,0.30000000000000004,0.7000000000000001,1
444,0.0854556,75.6513,0.031542,79.9798,0.000515496,0.000289542,0.000448479,32.8777,35.3829,33.4826,33.266462499999996,0.000478874625,0.0849136,75.6789,0.0329004,79.7967,0.000492886,0.000281239,0.000435574,33.0725,35.5092,33.6094,33.4442,0.000459266125,0.0854556,75.6513,0.0329004,79.7967,0.000515496,0.000289542,0.000448479,32.8777,35.3829,33.4826,33.266462499999996,0.000478874625,0.00339908,1.9356944214572605,longdress,0,0.9731049537658691,1.1235878467559814,0.4,0.7000000000000001,1
445,0.0847924,75.6852,0.0311971,80.0276,0.000509161,0.000287674,0.000445614,32.9314,35.411,33.5104,33.313725,0.00047353175,0.0840931,75.7211,0.0324936,79.8507,0.000488091,0.00027944,0.000432621,33.115,35.5371,33.6389,33.48325,0.00045507587500000007,0.0847924,75.6852,0.0324936,79.8507,0.000509161,0.000287674,0.000445614,32.9314,35.411,33.5104,33.313725,0.00047353175,0.00334127,1.9893282484387493,longdress,0,0.963524580001831,1.1229729652404785,0.5,0.7000000000000001,1
446,0.0842341,75.7138,0.0309739,80.0588,0.000503475,0.000286959,0.000444031,32.9802,35.4218,33.5259,33.353612500000004,0.00046897999999999997,0.0836525,75.7439,0.0323972,79.8637,0.000481589,0.000278572,0.000431575,33.1732,35.5506,33.6494,33.5299,0.000449960125,0.0842341,75.7138,0.0323972,79.8637,0.000503475,0.000286959,0.000444031,32.9802,35.4218,33.5259,33.353612500000004,0.00046897999999999997,0.00329141,2.0421042325686565,longdress,0,0.9733507633209229,1.1432311534881592,0.6000000000000001,0.7000000000000001,1
447,0.0836059,75.7464,0.0307814,80.0858,0.000497623,0.000285573,0.000442187,33.031,35.4428,33.5439,33.396587499999995,0.00046418725,0.082994,75.7783,0.0320138,79.9153,0.000475894,0.000277314,0.000429834,33.2249,35.5703,33.667,33.5733375,0.000445314,0.0836059,75.7464,0.0320138,79.9153,0.000497623,0.000285573,0.000442187,33.031,35.4428,33.5439,33.396587499999995,0.00046418725,0.003262,2.093649398694121,longdress,0,1.0171051025390625,1.1481938362121582,0.7000000000000001,0.7000000000000001,1
448,0.0833506,75.7596,0.0306331,80.1068,0.000493597,0.000284071,0.000441332,33.0663,35.4657,33.5523,33.426975,0.000460873125,0.0826781,75.7948,0.0318331,79.9399,0.000472129,0.000275802,0.000428499,33.2594,35.594,33.6805,33.6038625,0.000442134375,0.0833506,75.7596,0.0318331,79.9399,0.000493597,0.000284071,0.000441332,33.0663,35.4657,33.5523,33.426975,0.000460873125,0.00322544,2.1441875319068586,longdress,0,0.9888527393341064,1.1653687953948975,0.8,0.7000000000000001,1
449,0.0828786,75.7843,0.0304427,80.1339,0.000488764,0.000283593,0.000441229,33.109,35.473,33.5534,33.46005,0.00045717575,0.0821967,75.8202,0.031591,79.9731,0.000467451,0.000275038,0.000428476,33.3026,35.6061,33.6807,33.6378,0.00043852750000000003,0.0828786,75.7843,0.031591,79.9731,0.000488764,0.000283593,0.000441229,33.109,35.473,33.5534,33.46005,0.00045717575,0.00318761,2.1939051197833015,longdress,0,1.0011298656463623,1.19380784034729,0.9,0.7000000000000001,1
450,0.0823855,75.8102,0.0302405,80.1628,0.000485739,0.000283146,0.000441038,33.136,35.4799,33.5552,33.481387500000004,0.00045482725,0.081783,75.8421,0.0313961,80.0,0.000464617,0.000274808,0.000428932,33.329,35.6097,33.6761,33.657475,0.00043643025,0.0823855,75.8102,0.0313961,80.0,0.000485739,0.000283146,0.000441038,33.136,35.4799,33.5552,33.481387500000004,0.00045482725,0.00316551,2.242130807048298,longdress,0,1.0498712062835693,1.1888337135314941,1.0,0.7000000000000001,1
451,0.0886282,75.493,0.0328555,79.8027,0.000574031,0.000304024,0.000465777,32.4106,35.1709,33.3182,32.8690875,0.000526748375,0.0881457,75.5167,0.034349,79.6096,0.000550642,0.000296055,0.000452899,32.5913,35.2863,33.44,33.0342625,0.0005066007499999999,0.0886282,75.493,0.034349,79.6096,0.000574031,0.000304024,0.000465777,32.4106,35.1709,33.3182,32.8690875,0.000526748375,0.00397048,1.7517803735812374,longdress,0,0.9523389339447021,1.0734384059906006,0.0,0.8,1
452,0.0874056,75.5533,0.0322932,79.8776,0.000563649,0.000301384,0.000460488,32.4899,35.2088,33.3678,32.939499999999995,0.00051797075,0.0868484,75.5811,0.0337309,79.6884,0.000541518,0.000293474,0.000447833,32.6639,35.3243,33.4888,33.0995625,0.000498801875,0.0874056,75.5533,0.0337309,79.6884,0.000563649,0.000301384,0.000460488,32.4899,35.2088,33.3678,32.939499999999995,0.00051797075,0.00387681,1.8058990682614462,longdress,0,0.930927038192749,1.0783977508544922,0.1,0.8,1
453,0.0862936,75.6089,0.0318785,79.9337,0.000540389,0.000295771,0.000455558,32.6729,35.2904,33.4146,33.0928,0.000499207875,0.0857656,75.6356,0.0333314,79.7402,0.000518287,0.000287849,0.000442965,32.8543,35.4084,33.5363,33.258812500000005,0.000480067,0.0862936,75.6089,0.0333314,79.7402,0.000540389,0.000295771,0.000455558,32.6729,35.2904,33.4146,33.0928,0.000499207875,0.00366691,1.8646799523524242,longdress,0,0.9382297992706299,1.101487159729004,0.2,0.8,1
454,0.0854055,75.6539,0.0314851,79.9877,0.000522023,0.000292643,0.000450774,32.8231,35.3366,33.4604,33.21695,0.00048444437500000007,0.0847693,75.6863,0.0327928,79.8109,0.000498851,0.000284435,0.000437872,33.0203,35.4602,33.5865,33.3960625,0.00046442662500000004,0.0854055,75.6539,0.0327928,79.8109,0.000522023,0.000292643,0.000450774,32.8231,35.3366,33.4604,33.21695,0.00048444437500000007,0.00348346,1.9218570432860975,longdress,0,0.9303989410400391,1.130859136581421,0.30000000000000004,0.8,1
455,0.0845931,75.6954,0.0311402,80.0355,0.000513224,0.000289741,0.000448525,32.8969,35.3799,33.4821,33.280425,0.00047720124999999994,0.0839777,75.7271,0.0324319,79.859,0.000491115,0.000281295,0.000435213,33.0882,35.5084,33.613,33.456325,0.00045789975,0.0845931,75.6954,0.0324319,79.859,0.000513224,0.000289741,0.000448525,32.8969,35.3799,33.4821,33.280425,0.00047720124999999994,0.0033894,1.9777287211847556,longdress,0,1.0016968250274658,1.1237123012542725,0.4,0.8,1
456,0.0841234,75.7196,0.0309259,80.0655,0.000505095,0.000288027,0.000445252,32.9663,35.4057,33.5139,33.339675,0.000470481125,0.0834578,75.7541,0.0321716,79.894,0.000482894,0.000279718,0.000433257,33.1615,35.5328,33.6325,33.5167875,0.00045129237499999997,0.0841234,75.7196,0.0321716,79.894,0.000505095,0.000288027,0.000445252,32.9663,35.4057,33.5139,33.339675,0.000470481125,0.00332039,2.0319966059261088,longdress,0,0.960871696472168,1.1502113342285156,0.5,0.8,1
457,0.0835476,75.7494,0.0306796,80.1002,0.000498876,0.000286795,0.000443652,33.0201,35.4243,33.5296,33.3843125,0.00046546287499999996,0.0828682,75.7848,0.0319389,79.9255,0.000477842,0.000278745,0.000431539,33.2072,35.5479,33.6498,33.5551125,0.000447167,0.0835476,75.7494,0.0319389,79.9255,0.000498876,0.000286795,0.000443652,33.0201,35.4243,33.5296,33.3843125,0.00046546287499999996,0.00327187,2.0848471850865886,longdress,0,0.994598388671875,1.1438145637512207,0.6000000000000001,0.8,1
458,0.0828984,75.7833,0.0305081,80.1246,0.000493151,0.000285568,0.000442615,33.0702,35.4429,33.5397,33.425475,0.000460886125,0.0823634,75.8114,0.0317148,79.9561,0.000471692,0.000277411,0.000430258,33.2634,35.5688,33.6627,33.601487500000005,0.000442227625,0.0828984,75.7833,0.0317148,79.9561,0.000493151,0.000285568,0.000442615,33.0702,35.4429,33.5397,33.425475,0.000460886125,0.00322647,2.1365788387884836,longdress,0,1.014861822128296,1.1514923572540283,0.7000000000000001,0.8,1
459,0.0828261,75.7871,0.0304486,80.133,0.000489218,0.000284305,0.000441813,33.105,35.4622,33.5476,33.454975,0.00045767825,0.0821862,75.8207,0.0316106,79.9704,0.000467759,0.000276136,0.000429592,33.2998,35.5888,33.6694,33.632124999999995,0.00043903525000000003,0.0828261,75.7871,0.0316106,79.9704,0.000489218,0.000284305,0.000441813,33.105,35.4622,33.5476,33.454975,0.00045767825,0.00319755,2.1868185918789322,longdress,0,1.0310776233673096,1.1784241199493408,0.8,0.8,1
460,0.0820627,75.8273,0.0301372,80.1777,0.000484813,0.000283583,0.000441294,33.1443,35.4732,33.5527,33.4864625,0.00045421937500000003,0.0815359,75.8552,0.0312889,80.0148,0.000463878,0.000275476,0.000428659,33.336,35.5992,33.6789,33.661762499999995,0.00043592537499999995,0.0820627,75.8273,0.0312889,80.0148,0.000484813,0.000283583,0.000441294,33.1443,35.4732,33.5527,33.4864625,0.00045421937500000003,0.00315854,2.2361632046025135,longdress,0,1.0824179649353027,1.1734516620635986,0.9,0.8,1
461,0.0818715,75.8374,0.0300343,80.1926,0.00048288,0.000283598,0.000440216,33.1616,35.473,33.5633,33.5007375,0.00045263675,0.0812282,75.8717,0.0311454,80.0348,0.000461737,0.000275631,0.000428206,33.3561,35.5967,33.6835,33.677099999999996,0.000434282375,0.0818715,75.8374,0.0311454,80.0348,0.00048288,0.000283598,0.000440216,33.1616,35.473,33.5633,33.5007375,0.00045263675,0.00313611,2.28487375956623,longdress,0,1.0316436290740967,1.1857478618621826,1.0,0.8,1
462,0.0869918,75.5739,0.0322059,79.8894,0.000560919,0.000300675,0.000460091,32.511,35.219,33.3716,32.957075,0.0005157849999999999,0.0865069,75.5982,0.0336039,79.7048,0.000539432,0.000292799,0.000447383,32.6806,35.3343,33.4932,33.1138875,0.00049709675,0.0869918,75.5739,0.0336039,79.7048,0.000560919,0.000300675,0.000460091,32.511,35.219,33.3716,32.957075,0.0005157849999999999,0.003852,1.8191023886727447,longdress,0,0.9660215377807617,1.0940003395080566,0.0,0.9,1
463,0.0863799,75.6046,0.0318812,79.9334,0.00055251,0.000297915,0.000457127,32.5766,35.2591,33.3996,33.0147875,0.00050876275,0.085775,75.6351,0.0332564,79.75,0.00053035,0.000289689,0.000444281,32.7544,35.3807,33.5234,33.17881249999999,0.00048950875,0.0863799,75.6046,0.0332564,79.75,0.00055251,0.000297915,0.000457127,32.5766,35.2591,33.3996,33.0147875,0.00050876275,0.00379511,1.8620318287671074,longdress,0,0.961932897567749,1.089669942855835,0.1,0.9,1
464,0.0858041,75.6336,0.0316622,79.9633,0.000544047,0.000296012,0.00045627,32.6436,35.2869,33.4078,33.0695375,0.0005020705,0.0851597,75.6664,0.0329605,79.7888,0.000521746,0.00028784,0.000443665,32.8254,35.4085,33.5294,33.2362875,0.00048274762500000006,0.0858041,75.6336,0.0329605,79.7888,0.000544047,0.000296012,0.00045627,32.6436,35.2869,33.4078,33.0695375,0.0005020705,0.00372095,1.9028353104901592,longdress,0,0.9574093818664551,1.1096723079681396,0.2,0.9,1
465,0.084473,75.7015,0.0310243,80.0517,0.000523083,0.000292989,0.000450366,32.8143,35.3315,33.4643,33.2102,0.000485231625,0.0838087,75.7358,0.0323219,79.8738,0.000500791,0.000284913,0.000438261,33.0034,35.4529,33.5827,33.382,0.00046599,0.084473,75.7015,0.0323219,79.8738,0.000523083,0.000292989,0.000450366,32.8143,35.3315,33.4643,33.2102,0.000485231625,0.00351195,1.9626605250091496,longdress,0,0.9818131923675537,1.1187961101531982,0.30000000000000004,0.9,1
466,0.0839346,75.7293,0.030864,80.0742,0.00051122,0.000290049,0.000448062,32.9139,35.3753,33.4866,33.2931625,0.00047567887499999997,0.0832434,75.7652,0.0321368,79.8987,0.00048974,0.000281759,0.000435618,33.1003,35.5012,33.6089,33.463987499999995,0.000456977125,0.0839346,75.7293,0.0321368,79.8987,0.00051122,0.000290049,0.000448062,32.9139,35.3753,33.4866,33.2931625,0.00047567887499999997,0.00338162,2.018942475575955,longdress,0,0.9630820751190186,1.1275017261505127,0.4,0.9,1
467,0.0835103,75.7513,0.0306958,80.0979,0.000502173,0.000288133,0.000445357,32.9915,35.4041,33.5129,33.35825,0.000468316,0.0827819,75.7894,0.0318718,79.9347,0.000481623,0.000280178,0.000433479,33.1729,35.5257,33.6303,33.524175,0.00045042437499999996,0.0835103,75.7513,0.0318718,79.9347,0.000502173,0.000288133,0.000445357,32.9915,35.4041,33.5129,33.35825,0.000468316,0.00331811,2.073546037954884,longdress,0,0.9821691513061523,1.1487679481506348,0.5,0.9,1
468,0.0828762,75.7844,0.0304927,80.1268,0.000495075,0.000286472,0.000443599,33.0533,35.4292,33.5301,33.409887499999996,0.00046256512499999995,0.0823424,75.8125,0.031697,79.9585,0.000473865,0.00027834,0.000431638,33.2435,35.5542,33.6488,33.583,0.000444146,0.0828762,75.7844,0.031697,79.9585,0.000495075,0.000286472,0.000443599,33.0533,35.4292,33.5301,33.409887499999996,0.00046256512499999995,0.00324857,2.126732294752939,longdress,0,0.9768204689025879,1.1627168655395508,0.6000000000000001,0.9,1
469,0.0822364,75.8181,0.0302924,80.1554,0.000490916,0.000285369,0.000443032,33.0899,35.4459,33.5357,33.440125,0.00045923712499999997,0.0817294,75.8449,0.031389,80.001,0.00046922,0.000277189,0.000430177,33.2862,35.5722,33.6635,33.6191125,0.00044033575,0.0822364,75.8181,0.031389,80.001,0.000490916,0.000285369,0.000443032,33.0899,35.4459,33.5357,33.440125,0.00045923712499999997,0.00320828,2.178277460878403,longdress,0,1.0101885795593262,1.1567392349243164,0.7000000000000001,0.9,1
470,0.0818937,75.8362,0.030085,80.1852,0.000486969,0.000284471,0.000441651,33.125,35.4596,33.5492,33.46985,0.000455992,0.0813202,75.8667,0.0312343,80.0224,0.000464808,0.000276198,0.000428873,33.3273,35.5878,33.6767,33.6535375,0.00043673987500000003,0.0818937,75.8362,0.0312343,80.0224,0.000486969,0.000284471,0.000441651,33.125,35.4596,33.5492,33.46985,0.000455992,0.0031649,2.228554511484138,longdress,0,0.9824883937835693,1.1523425579071045,0.8,0.9,1
471,0.0815207,75.856,0.0299807,80.2003,0.000482113,0.000283837,0.00044118,33.1685,35.4693,33.5538,33.5042625,0.00045221187499999997,0.080973,75.8853,0.0310444,80.0489,0.00046137,0.000275856,0.00042866,33.3595,35.5932,33.6789,33.678637499999994,0.000434092,0.0815207,75.856,0.0310444,80.0489,0.000482113,0.000283837,0.00044118,33.1685,35.4693,33.5538,33.5042625,0.00045221187499999997,0.00313558,2.27857047948287,longdress,0,1.010420322418213,1.175872564315796,0.9,0.9,1
472,0.0811268,75.8771,0.0297994,80.2267,0.000478757,0.000283767,0.000440742,33.1988,35.4704,33.5582,33.527674999999995,0.000449631375,0.0805824,75.9063,0.0308735,80.0729,0.000458546,0.000276097,0.000428126,33.3862,35.5894,33.6843,33.698862500000004,0.000431937375,0.0811268,75.8771,0.0308735,80.0729,0.000478757,0.000283767,0.000440742,33.1988,35.4704,33.5582,33.527674999999995,0.000449631375,0.00311529,2.327840497175879,longdress,0,1.0296316146850586,1.196232795715332,1.0,0.9,1
473,0.0860967,75.6189,0.0317398,79.9527,0.000549274,0.000296973,0.000456343,32.6021,35.2728,33.4071,33.036562499999995,0.00050612,0.0854579,75.6512,0.0330846,79.7725,0.000527295,0.000288874,0.000443737,32.7795,35.3929,33.5287,33.199825,0.000487047625,0.0860967,75.6189,0.0330846,79.7725,0.000549274,0.000296973,0.000456343,32.6021,35.2728,33.4071,33.036562499999995,0.00050612,0.00377382,1.8760929920299871,longdress,0,0.9555954933166504,1.1001663208007812,0.0,1.0,1
474,0.0854649,75.6508,0.0315272,79.9819,0.000542364,0.000295722,0.000455695,32.6571,35.2912,33.4133,33.0808875,0.000500700125,0.0848135,75.6841,0.0327924,79.811,0.000520007,0.000287343,0.000443282,32.8399,35.416,33.5332,33.248575,0.000481333375,0.0854649,75.6508,0.0327924,79.811,0.000542364,0.000295722,0.000455695,32.6571,35.2912,33.4133,33.0808875,0.000500700125,0.00371844,1.9133532098008545,longdress,0,0.9502220153808594,1.1028156280517578,0.1,1.0,1
475,0.0849952,75.6748,0.031269,80.0176,0.000538399,0.000294384,0.00045282,32.689,35.3109,33.4407,33.1107,0.00049719975,0.0843169,75.7096,0.0325928,79.8375,0.000515869,0.000286285,0.000440426,32.8746,35.432,33.5613,33.2801125,0.00047774062499999993,0.0849952,75.6748,0.0325928,79.8375,0.000538399,0.000294384,0.00045282,32.689,35.3109,33.4407,33.1107,0.00049719975,0.00367403,1.9498301797507127,longdress,0,0.9223711490631104,1.1088004112243652,0.2,1.0,1
476,0.0841945,75.7159,0.0309793,80.058,0.000525699,0.00029291,0.000450901,32.7926,35.3327,33.4592,33.1934375,0.000487250625,0.0835266,75.7505,0.0323022,79.8764,0.000503941,0.000284798,0.00043856,32.9762,35.4546,33.5797,33.361437499999994,0.0004683755000000001,0.0841945,75.7159,0.0323022,79.8764,0.000525699,0.00029291,0.000450901,32.7926,35.3327,33.4592,33.1934375,0.000487250625,0.00354952,2.0008531806621708,longdress,0,0.9626731872558594,1.125411033630371,0.30000000000000004,1.0,1
477,0.0834019,75.757,0.0306966,80.0978,0.000509161,0.000290096,0.000447666,32.9314,35.3746,33.4905,33.306687499999995,0.00047409100000000005,0.0828016,75.7883,0.0318981,79.9311,0.000487736,0.000281929,0.000435284,33.1182,35.4986,33.6123,33.4775125,0.0004554536250000001,0.0834019,75.757,0.0318981,79.9311,0.000509161,0.000290096,0.000447666,32.9314,35.3746,33.4905,33.306687499999995,0.00047409100000000005,0.00338288,2.0590746020238564,longdress,0,0.9779844284057617,1.1211354732513428,0.4,1.0,1
478,0.0826455,75.7965,0.0303994,80.1401,0.000500261,0.000288048,0.000445599,33.008,35.4053,33.5106,33.3704875,0.000466901625,0.0820767,75.8265,0.0315411,79.98,0.000478248,0.000279931,0.000432901,33.2035,35.5295,33.6361,33.548325,0.00044778999999999994,0.0826455,75.7965,0.0315411,79.98,0.000500261,0.000288048,0.000445599,33.008,35.4053,33.5106,33.3704875,0.000466901625,0.00330263,2.1142749246473636,longdress,0,1.0169451236724854,1.150991439819336,0.5,1.0,1
479,0.0822527,75.8172,0.0302319,80.1641,0.000493231,0.000286211,0.000443675,33.0695,35.4331,33.5293,33.422425,0.00046115900000000005,0.0816151,75.851,0.0313614,80.0048,0.000471653,0.00027808,0.000431111,33.2638,35.5583,33.6541,33.5994,0.000442388625,0.0822527,75.8172,0.0313614,80.0048,0.000493231,0.000286211,0.000443675,33.0695,35.4331,33.5293,33.422425,0.00046115900000000005,0.0032357,2.1676849665371356,longdress,0,1.0092384815216064,1.1632962226867676,0.6000000000000001,1.0,1
480,0.0818634,75.8378,0.0300865,80.185,0.000488331,0.000285646,0.000442057,33.1129,35.4417,33.5452,33.4580375,0.00045721112500000005,0.0812004,75.8731,0.0311722,80.0311,0.000466325,0.000277419,0.000429263,33.3131,35.5686,33.6728,33.64,0.000438079,0.0818634,75.8378,0.0311722,80.0311,0.000488331,0.000285646,0.000442057,33.1129,35.4417,33.5452,33.4580375,0.00045721112500000005,0.00318768,2.219603107815461,longdress,0,1.001310110092163,1.1746890544891357,0.7000000000000001,1.0,1
481,0.0815755,75.8531,0.0299794,80.2005,0.000483014,0.000284869,0.000442083,33.1604,35.4535,33.545,33.4951125,0.0004531295,0.0809449,75.8868,0.0310257,80.0515,0.000461949,0.000276826,0.000429763,33.3541,35.5779,33.6677,33.671275,0.000434785375,0.0815755,75.8531,0.0310257,80.0515,0.000483014,0.000284869,0.000442083,33.1604,35.4535,33.545,33.4951125,0.0004531295,0.00314796,2.270588811211633,longdress,0,1.0017673969268799,1.1870002746582031,0.8,1.0,1
482,0.0812748,75.8692,0.0298445,80.2201,0.000479076,0.000284406,0.000441431,33.196,35.4606,33.5514,33.5235,0.000450036625,0.0806337,75.9036,0.0308615,80.0746,0.000458679,0.000276271,0.000428634,33.3849,35.5866,33.6791,33.6968875,0.00043212237499999997,0.0812748,75.8692,0.0308615,80.0746,0.000479076,0.000284406,0.000441431,33.196,35.4606,33.5514,33.5235,0.000450036625,0.00312347,2.3202318040575034,longdress,0,1.0116827487945557,1.191746473312378,0.9,1.0,1
483,0.0809543,75.8863,0.0297245,80.2376,0.000475723,0.00028399,0.000440349,33.2265,35.467,33.562,33.548500000000004,0.000447334625,0.0803552,75.9186,0.0307841,80.0855,0.000455231,0.000275888,0.000427937,33.4177,35.5927,33.6862,33.72313750000001,0.00042940137500000006,0.0809543,75.8863,0.0307841,80.0855,0.000475723,0.00028399,0.000440349,33.2265,35.467,33.562,33.548500000000004,0.000447334625,0.00310425,2.3692780366587955,longdress,0,1.033677577972412,1.1952495574951172,1.0,1.0,1
484,1.79404,62.4304,0.490226,68.0648,0.00274977,0.000768946,0.00126781,25.607,31.141,28.9695,26.7190625,0.002316922,0.639096,66.9131,0.428748,68.6467,0.00241398,0.000741005,0.00121599,26.1727,31.3018,29.1507,27.186087500000003,0.002055109375,1.79404,62.4304,0.490226,68.0648,0.00274977,0.000768946,0.00126781,25.607,31.141,28.9695,26.7190625,0.002316922,0.0146441,0.23161756992701343,longdress,0,2.058924436569214,0.2858109474182129,0.0,0.0,2
485,1.70983,62.6392,0.456239,68.3768,0.00248294,0.000724864,0.00120799,26.0503,31.3974,29.1794,27.109825,0.00210381175,0.576492,67.3608,0.373361,69.2474,0.00215415,0.000696042,0.0011432,26.6672,31.5736,29.4188,27.62445,0.0018455177500000001,1.70983,62.6392,0.456239,68.3768,0.00248294,0.000724864,0.00120799,26.0503,31.3974,29.1794,27.109825,0.00210381175,0.0134775,0.27712053857612073,longdress,0,2.09135365486145,0.29532289505004883,0.1,0.0,2
486,1.67353,62.7324,0.443216,68.5026,0.00231064,0.000690132,0.00115208,26.3627,31.6107,29.3852,27.3965125,0.0019632565,0.547341,67.5862,0.347695,69.5567,0.00199831,0.000660131,0.00109004,26.9934,31.8037,29.6256,27.923712499999997,0.0017175038750000002,1.67353,62.7324,0.443216,68.5026,0.00231064,0.000690132,0.00115208,26.3627,31.6107,29.3852,27.3965125,0.0019632565,0.0127933,0.3244883829895357,longdress,0,2.103114604949951,0.3064305782318115,0.2,0.0,2
487,1.6391,62.8227,0.426704,68.6675,0.00218357,0.000670162,0.0011165,26.6083,31.7382,29.5214,27.613675,0.00186101025,0.517748,67.8275,0.32158,69.8958,0.00188345,0.000643162,0.00105801,27.2505,31.9168,29.7551,28.146862499999997,0.001625234,1.6391,62.8227,0.426704,68.6675,0.00218357,0.000670162,0.0011165,26.6083,31.7382,29.5214,27.613675,0.00186101025,0.012279,0.373870293228403,longdress,0,2.078603506088257,0.31766343116760254,0.30000000000000004,0.0,2
488,1.63186,62.8419,0.421023,68.7257,0.00211228,0.000655741,0.00109102,26.7525,31.8327,29.6217,27.746175,0.0018025551249999999,0.505735,67.9295,0.310651,70.046,0.00181229,0.000626924,0.00103173,27.4177,32.0278,29.8643,28.2997875,0.0015665492499999998,1.63186,62.8419,0.421023,68.7257,0.00211228,0.000655741,0.00109102,26.7525,31.8327,29.6217,27.746175,0.0018025551249999999,0.0120269,0.4243711289258549,longdress,0,2.1189498901367188,0.30727052688598633,0.4,0.0,2
