,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,GeometryQP,AttributeQP,occPrecision,seq_config,IDX
6,6.39454,68.9582,4.43797,70.5444,0.00195313,0.000152628,8.83566e-05,27.0927,38.1636,40.5376,30.157175,0.001494970575,8.72859,67.6068,5.26563,69.8018,0.00172186,0.000170146,0.000106955,27.64,37.6918,39.708,30.404975,0.0013260326249999999,8.72859,67.6068,5.26563,69.8018,0.00195313,0.000170146,0.000106955,27.0927,37.6918,39.708,29.9945,0.001499485125,0.0127598,0.10414406202017223,House,0,1057.623,55.389,66,56,8,./results/V-PCC/conditions/vox12.cfg,0
7,6.39454,68.9582,4.43797,70.5444,0.00162972,0.000106755,6.91802e-05,27.8789,39.7161,41.6002,31.073712500000003,0.0012442819,8.72859,67.6068,5.26563,69.8018,0.00137062,0.000120527,7.9312e-05,28.6308,39.1892,41.0066,31.497575,0.001052944875,8.72859,67.6068,5.26563,69.8018,0.00162972,0.000120527,7.9312e-05,27.8789,39.1892,41.0066,30.93365,0.001247269875,0.0112967,0.14729914648017167,House,0,1154.098,59.134,56,46,8,./results/V-PCC/conditions/vox12.cfg,1
8,1.55852,75.0892,0.988901,77.0648,0.000751256,7.08822e-05,4.9106e-05,31.2421,41.4946,43.0886,34.004475,0.0005784405249999999,2.38467,73.242,0.737446,78.339,0.000688552,6.99161e-05,4.8682e-05,31.6206,41.5542,43.1263,34.3005125,0.0005312387625000001,2.38467,73.242,0.988901,77.0648,0.000751256,7.08822e-05,4.9106e-05,31.2421,41.4946,43.0886,34.004475,0.0005784405249999999,0.00577673,0.8695016957996348,House,0,3030.336,49.742,26,36,4,./results/V-PCC/conditions/vox12.cfg,2
9,1.23783,76.0897,0.75635,78.2291,0.000373695,5.30759e-05,3.95358e-05,34.2748,42.751,44.0301,36.5537375,0.0002918477125,1.5356,75.1535,0.521759,79.8416,0.000455349,4.70257e-05,3.50647e-05,33.4166,43.2766,44.5513,36.0409375,0.00035177304999999996,1.5356,75.1535,0.75635,78.2291,0.000455349,5.30759e-05,3.95358e-05,33.4166,42.751,44.0301,35.9100875,0.0003530882125,0.00356325,3.132888200967467,House,0,5964.289,41.644,22,27,2,./results/V-PCC/conditions/vox12.cfg,3
10,0.98396,77.0865,0.571695,79.4446,0.000309591,4.90361e-05,3.73761e-05,35.0921,43.0948,44.2741,37.2401875,0.000242994775,1.41335,75.5138,0.448204,80.5015,0.000414032,4.35453e-05,3.312e-05,33.8297,43.6106,44.7991,36.4234875,0.00032010716250000003,1.41335,75.5138,0.571695,79.4446,0.000414032,4.90361e-05,3.73761e-05,33.8297,43.0948,44.2741,36.2933875,0.00032132552500000003,0.00286931,3.9327388839792565,House,0,7671.528,41.394,19,25,2,./results/V-PCC/conditions/vox12.cfg,4
11,0.837318,77.7874,0.463595,80.3549,0.000232322,3.99518e-05,3.15671e-05,36.3391,43.9846,45.0076,38.37835,0.0001831813625,1.3408,75.7426,0.405461,80.9368,0.000369445,3.46002e-05,2.72951e-05,34.3245,44.6092,45.6392,37.024425,0.00028482066250000004,1.3408,75.7426,0.463595,80.3549,0.000369445,3.99518e-05,3.15671e-05,34.3245,43.9846,45.0076,36.8674,0.00028602361250000004,0.00215561,5.819389553379277,House,0,10948.171,42.386,17,20,2,./results/V-PCC/conditions/vox12.cfg,5
0,12.7632,65.9567,8.25463,67.8493,0.00290121,0.000185084,0.000222123,25.3742,37.3263,36.5341,28.263199999999998,0.002226808375,14.2111,65.49,8.72474,67.6088,0.00253134,0.000179262,0.00020987,25.9665,37.4651,36.7805,28.755575,0.0019471464999999998,14.2111,65.49,8.72474,67.6088,0.00290121,0.000185084,0.000222123,25.3742,37.3263,36.5341,28.263199999999998,0.002226808375,0.00885217,0.34800151620997627,Facade,0,850.736,37.615,58,66,8,./results/V-PCC/conditions/vox12.cfg,0
1,9.71259,67.1429,6.16931,69.1139,0.00271994,0.000184944,0.000224088,25.6544,37.3296,36.4958,28.468975,0.002091084,8.41611,67.7652,4.93157,70.0864,0.00241589,0.000179713,0.000212806,26.1692,37.4542,36.7202,28.8987,0.0018609823749999998,9.71259,67.1429,6.16931,69.1139,0.00271994,0.000184944,0.000224088,25.6544,37.3296,36.4958,28.468975,0.002091084,0.00805893,0.48654050379522396,Facade,0,896.99,37.13,48,56,4,./results/V-PCC/conditions/vox12.cfg,1
2,1.87817,74.2789,1.03938,76.8485,0.000732357,7.46642e-05,0.000114146,31.3528,41.2689,39.4254,33.6013875,0.0005728690250000001,2.93218,72.3444,0.829051,77.8305,0.000803403,7.33652e-05,0.000108398,30.9507,41.3451,39.6498,33.337387500000006,0.00062527265,2.93218,72.3444,1.03938,76.8485,0.000803403,7.46642e-05,0.000114146,30.9507,41.2689,39.4254,33.2998125,0.000626153525,0.00190649,1.6842812256239486,Facade,0,1893.71,32.97,27,37,4,./results/V-PCC/conditions/vox12.cfg,2
3,1.39358,75.575,0.691516,78.6183,0.000590676,5.29008e-05,8.77746e-05,32.2865,42.7654,40.5663,34.6313375,0.00046059142500000003,2.62295,72.8284,0.679682,78.6932,0.000709245,5.28497e-05,8.42083e-05,31.492,42.7696,40.7465,34.0585125,0.000549066,2.62295,72.8284,0.691516,78.6183,0.000709245,5.29008e-05,8.77746e-05,31.492,42.7654,40.5663,34.0354625,0.000549518175,0.00148912,2.4994508437833827,Facade,0,2607.737,33.298,23,34,4,./results/V-PCC/conditions/vox12.cfg,3
4,1.10686,76.5754,0.489432,80.1194,0.000379038,3.50471e-05,6.68385e-05,34.2132,44.5535,41.7497,36.4478,0.00029701419999999997,1.84785,74.3496,0.46108,80.3785,0.000552642,3.4755e-05,6.48273e-05,32.5756,44.5898,41.8824,35.240725,0.00042692928750000004,1.84785,74.3496,0.489432,80.1194,0.000552642,3.50471e-05,6.68385e-05,32.5756,44.5535,41.7497,35.2196,0.0004272172,0.0010075,5.867060964798241,Facade,0,4047.42,27.429,19,28,2,./results/V-PCC/conditions/vox12.cfg,4
5,0.871765,77.6123,0.353291,81.535,0.000233524,2.32113e-05,4.80992e-05,36.3167,46.343,43.1786,38.427725,0.00018405681250000002,1.6751,74.7759,0.398478,81.0122,0.000491349,2.31532e-05,4.69332e-05,33.0861,46.3539,43.2852,36.0194625,0.00037727255,1.6751,74.7759,0.398478,81.0122,0.000491349,2.32113e-05,4.80992e-05,33.0861,46.343,43.1786,36.004775,0.0003774255625,0.000798974,8.436061989179775,Facade,0,5472.596,27.389,16,24,2,./results/V-PCC/conditions/vox12.cfg,5
6,27.5118,62.6211,14.8356,65.3032,0.00964901,0.000223976,0.000247125,20.1552,36.498,36.0708,24.1875,0.007295645125,27.2584,62.6613,10.1705,66.9429,0.00858059,0.000242589,0.000264729,20.6648,36.1513,35.772,24.489012499999998,0.006498857250000001,27.5118,62.6211,14.8356,65.3032,0.00964901,0.000242589,0.000264729,20.1552,36.1513,35.772,24.1068125,0.00730017225,0.0177939,1.2312879535358963,Arco,0,1466.922,67.697,55,50,8,./results/V-PCC/conditions/vox12.cfg,0
7,26.1451,62.8424,14.0793,65.5305,0.00976093,0.00023546,0.000259964,20.1051,36.2808,35.8509,24.0952875,0.007382625499999999,25.3252,62.9808,9.11238,67.42,0.0088017,0.000257074,0.00027845,20.5543,35.8994,35.5525,24.347212500000005,0.0066682155000000005,26.1451,62.8424,14.0793,65.5305,0.00976093,0.000257074,0.00027845,20.1051,35.8994,35.5525,24.0103125,0.007387637999999999,0.0179916,1.2500172094272568,Arco,0,1486.268,64.677,49,58,8,./results/V-PCC/conditions/vox12.cfg,1
8,21.1247,63.7684,11.0427,66.5855,0.00944055,0.000236204,0.000259155,20.25,36.2671,35.8644,24.203937500000002,0.007142332375,20.6837,63.86,6.74259,68.728,0.00862037,0.000261284,0.000282587,20.6447,35.8289,35.4885,24.398200000000003,0.006533261375,21.1247,63.7684,11.0427,66.5855,0.00944055,0.000261284,0.000282587,20.25,35.8289,35.4885,24.102175000000003,0.007148396375000001,0.0172239,1.5526277783101827,Arco,0,1680.736,67.269,43,52,8,./results/V-PCC/conditions/vox12.cfg,2
9,12.2703,66.1277,5.37869,69.7095,0.00737353,0.000176496,0.000194159,21.3232,37.5326,37.1184,25.323775,0.0055764793749999994,8.23488,67.8597,2.81968,72.5143,0.00679428,0.000182182,0.000198713,21.6786,37.395,37.0177,25.5605375,0.005143321875000001,12.2703,66.1277,5.37869,69.7095,0.00737353,0.000182182,0.000198713,21.3232,37.395,37.0177,25.2939875,0.0055777593750000005,0.0129724,4.963965483962839,Arco,0,3770.485,41.41,32,42,4,./results/V-PCC/conditions/vox12.cfg,3
10,10.5601,66.7796,4.2715,70.7105,0.00544403,0.000157339,0.000174269,22.6408,38.0316,37.5878,26.433025,0.0041244735,3.93934,71.0621,1.54164,75.1365,0.00540283,0.000153142,0.000169096,22.6738,38.1491,37.7187,26.488825,0.00409240225,10.5601,66.7796,4.2715,70.7105,0.00544403,0.000157339,0.000174269,22.6408,38.0316,37.5878,26.433025,0.0041244735,0.0100696,10.015173990683964,Arco,0,6248.57,24.725,27,36,2,./results/V-PCC/conditions/vox12.cfg,4
11,9.44726,67.2632,3.68484,71.3521,0.00363919,0.000148003,0.00016415,24.3899,38.2973,37.8476,27.810537500000002,0.002768411625,3.21269,71.9476,1.23091,76.114,0.00431445,0.000142999,0.000158457,23.6507,38.4467,38.0009,27.293975,0.0032735195,9.44726,67.2632,3.68484,71.3521,0.00431445,0.000148003,0.00016415,23.6507,38.2973,37.8476,27.2561375,0.0032748566249999997,0.00759722,13.51623287661988,Arco,0,8442.25,25.29,24,32,2,./results/V-PCC/conditions/vox12.cfg,5
12,21.4534,63.7013,12.9883,65.8808,0.00753365,0.000572129,0.000375044,21.2299,32.4251,34.2592,24.2579625,0.005768634125,17.6263,64.5547,8.73305,67.6046,0.00465466,0.000493616,0.000328207,23.3211,33.0661,34.8385,25.978900000000003,0.0035937228749999997,21.4534,63.7013,12.9883,65.8808,0.00753365,0.000572129,0.000375044,21.2299,32.4251,34.2592,24.2579625,0.005768634125,0.0147887,0.7151888950107618,shiva,0,1337.019,54.551,60,65,8,./results/V-PCC/conditions/vox12.cfg,0
13,21.4534,63.7013,12.9883,65.8808,0.00638048,0.000405569,0.000268023,21.9515,33.9194,35.7183,25.1683375,0.004869559,17.6263,64.5547,8.73305,67.6046,0.00361103,0.000319374,0.00021619,24.4237,34.957,36.6516,27.26885,0.0027752180000000003,21.4534,63.7013,12.9883,65.8808,0.00638048,0.000405569,0.000268023,21.9515,33.9194,35.7183,25.1683375,0.004869559,0.0128731,1.0399036003218607,shiva,0,1444.045,55.811,55,45,8,./results/V-PCC/conditions/vox12.cfg,1
14,10.7051,66.7204,5.92309,69.2908,0.00310553,0.000283102,0.000197106,25.0786,35.4806,37.053,27.875650000000004,0.0023891735,7.80524,68.0924,2.90395,72.3864,0.00264444,0.000221066,0.000149398,25.7767,36.5548,38.2566,28.68395,0.002029638,10.7051,66.7204,5.92309,69.2908,0.00310553,0.000283102,0.000197106,25.0786,35.4806,37.053,27.875650000000004,0.0023891735,0.00702398,3.9218655240345166,shiva,0,2803.065,43.049,37,35,4,./results/V-PCC/conditions/vox12.cfg,2
15,9.86755,67.0742,5.36868,69.7176,0.00253035,0.000266769,0.000187036,25.9682,35.7386,37.2808,28.603575,0.001954488125,7.58825,68.2149,2.77237,72.5878,0.00253029,0.00020798,0.000141733,25.9683,36.8198,38.4853,28.889362499999997,0.001941431625,9.86755,67.0742,5.36868,69.7176,0.00253035,0.000266769,0.000187036,25.9682,35.7386,37.2808,28.603575,0.001954488125,0.00632492,4.659537107137619,shiva,0,3264.831,44.659,36,33,4,./results/V-PCC/conditions/vox12.cfg,3
16,10.1778,66.9398,5.28919,69.7824,0.0020616,0.000241486,0.000170027,26.8579,36.1711,37.6948,29.376662500000002,0.0015976391249999998,5.82344,69.3645,2.56751,72.9212,0.00295449,0.000205706,0.000137167,25.2952,36.8675,38.6275,28.408275000000003,0.002258726625,10.1778,66.9398,5.28919,69.7824,0.00295449,0.000241486,0.000170027,25.2952,36.1711,37.6948,28.204637500000004,0.002267306625,0.00574616,8.770230257290423,shiva,0,3991.769,29.874,35,30,2,./results/V-PCC/conditions/vox12.cfg,4
17,7.72613,68.1367,3.79029,71.2296,0.00144751,0.000211288,0.00014897,28.3938,36.7513,38.269,30.6728875,0.00113066475,5.13115,69.9141,2.1965,73.599,0.00264747,0.000181974,0.000122733,25.7717,37.3999,39.1104,28.8925625,0.0020236908750000003,7.72613,68.1367,3.79029,71.2296,0.00264747,0.000211288,0.00014897,25.7717,36.7513,38.269,28.706312500000003,0.0020306347500000004,0.0045463,11.388749935588208,shiva,0,5238.886,28.404,32,27,2,./results/V-PCC/conditions/vox12.cfg,5
0,4.08479,76.9263,3.02314,78.2334,0.00130561,0.000128935,0.000156117,28.8419,38.8963,38.0655,31.251649999999998,0.001014839,20.9567,69.8247,5.03005,76.0222,0.00139889,0.000129064,0.000160891,28.5422,38.8919,37.9347,31.009974999999997,0.001085411875,20.9567,69.8247,5.03005,76.0222,0.00139889,0.000129064,0.000160891,28.5422,38.8919,37.9347,31.009974999999997,0.001085411875,0.00527329,3.1239346247398116,Unicorn,0,5631.596,277.991,58,69,8,./results/V-PCC/conditions/vox13.cfg,0
1,2.2343,79.5465,1.5643,81.0948,0.00122242,0.00012615,0.000152136,29.1278,38.9911,38.1777,31.491950000000003,0.0009516007500000001,18.0105,70.4827,2.35524,79.3176,0.0013832,0.000131329,0.000159919,28.5911,38.8164,37.961,31.0405,0.0010738059999999998,18.0105,70.4827,2.35524,79.3176,0.0013832,0.000131329,0.000159919,28.5911,38.8164,37.961,31.0405,0.0010738059999999998,0.0047619,3.274155982215219,Unicorn,0,5601.131,240.512,45,56,8,./results/V-PCC/conditions/vox13.cfg,1
2,2.07221,79.8736,1.45537,81.4082,0.00121494,0.000123826,0.000153093,29.1544,39.0719,38.1505,31.5186,0.000945819875,17.8681,70.5172,2.22958,79.5557,0.00141719,0.000131168,0.000163628,28.4857,38.8217,37.8614,30.9496625,0.001099742,17.8681,70.5172,2.22958,79.5557,0.00141719,0.000131168,0.000163628,28.4857,38.8217,37.8614,30.9496625,0.001099742,0.00468285,3.3119468882396603,Unicorn,0,5690.055,240.763,44,54,8,./results/V-PCC/conditions/vox13.cfg,2
3,1.03183,82.9019,0.634128,85.0162,0.000969655,8.55573e-05,0.00010479,30.1338,40.6774,39.7968,32.659625,0.0007510346625,16.7112,70.8079,1.34185,81.7609,0.00117102,9.11641e-05,0.000111786,29.3144,40.4018,39.5161,31.975537499999998,0.0009036337625,16.7112,70.8079,1.34185,81.7609,0.00117102,9.11641e-05,0.000111786,29.3144,40.4018,39.5161,31.975537499999998,0.0009036337625,0.00360912,4.021052642130646,Unicorn,0,6461.572,248.455,37,48,8,./results/V-PCC/conditions/vox13.cfg,3
4,1.31828,81.8379,0.868513,83.6502,0.00111457,0.000111437,0.000133496,29.5289,39.5297,38.7453,31.93105,0.0008665441250000001,17.0247,70.7272,1.56191,81.1014,0.00133434,0.000118742,0.000143747,28.7473,39.2539,38.424,31.270212500000003,0.001033566125,17.0247,70.7272,1.56191,81.1014,0.00133434,0.000118742,0.000143747,28.7473,39.2539,38.424,31.270212500000003,0.001033566125,0.00409387,3.68836837011431,Unicorn,0,6158.4,241.938,39,50,8,./results/V-PCC/conditions/vox13.cfg,4
5,1.02571,82.9277,0.597388,85.2754,0.00102846,7.75866e-05,9.50192e-05,29.8781,41.1021,40.2219,32.574075,0.0007929207249999999,6.2426,75.0843,1.07838,82.7103,0.00112256,8.29784e-05,0.000100769,29.4979,40.8103,39.9667,32.22055,0.0008648884250000001,6.2426,75.0843,1.07838,82.7103,0.00112256,8.29784e-05,0.000100769,29.4979,40.8103,39.9667,32.22055,0.0008648884250000001,0.00347361,6.938278027795863,Unicorn,0,6913.27,126.767,36,46,4,./results/V-PCC/conditions/vox13.cfg,5
6,9.10828,73.4436,5.23173,75.8515,0.00444154,0.000214435,0.000130796,23.5247,36.687,38.8341,27.0836625,0.0033743088749999994,14.912,71.3026,7.43376,74.3259,0.00317851,0.000224417,0.000131001,24.9778,36.4894,38.8272,28.147925,0.00242830975,14.912,71.3026,7.43376,74.3259,0.00444154,0.000224417,0.000131001,23.5247,36.4894,38.8272,27.058100000000003,0.0033755822499999997,0.0107365,0.2889667993309876,CITISUP,0,2514.368,123.118,60,70,8,./results/V-PCC/conditions/vox13.cfg,0
7,8.54564,73.7205,4.82261,76.2051,0.00439976,0.000213715,0.000127103,23.5657,36.7017,38.9584,27.1317875,0.00334242225,13.8877,71.6116,6.67325,74.7946,0.00315545,0.000223051,0.000127667,25.0094,36.516,38.9392,28.18895,0.00241042725,13.8877,71.6116,6.67325,74.7946,0.00439976,0.000223051,0.000127667,23.5657,36.516,38.9392,27.106175,0.00334365975,0.0105689,0.2935198977200504,CITISUP,0,2536.199,119.963,50,55,8,./results/V-PCC/conditions/vox13.cfg,1
8,4.46722,76.5376,2.25227,79.5117,0.00411722,0.000208084,0.000125959,23.854,36.8176,38.9977,27.3674125,0.003129670375,8.63981,73.6729,2.85239,78.4859,0.00304451,0.000219289,0.000126791,25.1648,36.5898,38.9691,28.3184625,0.0023266425,8.63981,73.6729,2.85239,78.4859,0.00411722,0.000219289,0.000126791,23.854,36.5898,38.9691,27.3353625,0.0031311750000000004,0.0091743,0.43064430128274117,CITISUP,0,2942.103,113.586,38,56,8,./results/V-PCC/conditions/vox13.cfg,2
9,2.62883,78.8403,1.17292,82.3453,0.00195158,7.56655e-05,4.68836e-05,27.0961,41.211,43.2898,30.884675,0.0014790036375000003,3.66507,77.3971,1.03616,82.8837,0.00169067,7.03645e-05,4.21853e-05,27.7194,41.5265,43.7484,31.4489125,0.001282071225,3.66507,77.3971,1.17292,82.3453,0.00195158,7.56655e-05,4.68836e-05,27.0961,41.211,43.2898,30.884675,0.0014790036375000003,0.00438728,2.010711069308548,CITISUP,0,7126.3,97.887,28,36,4,./results/V-PCC/conditions/vox13.cfg,3
10,2.19825,79.6172,0.917419,83.4123,0.00123049,6.37038e-05,3.86424e-05,29.0992,41.9583,44.1294,32.5853625,0.0009356607750000002,3.28747,77.8693,0.836755,83.812,0.00141897,5.82359e-05,3.41566e-05,28.4803,42.3481,44.6653,32.2369,0.0010757765625,3.28747,77.8693,0.917419,83.4123,0.00141897,6.37038e-05,3.86424e-05,28.4803,41.9583,44.1294,32.1211875,0.001077020775,0.00298184,3.529782865444164,CITISUP,0,11357.157,103.302,24,31,4,./results/V-PCC/conditions/vox13.cfg,4
11,2.13928,79.7353,0.859867,83.6936,0.00101674,6.02937e-05,3.50276e-05,29.9279,42.1973,44.5559,33.290075,0.0007744701625,1.72114,80.6798,0.585056,85.366,0.00137239,5.31644e-05,3.15528e-05,28.6252,42.7438,45.0096,32.438075,0.0010398821499999998,2.13928,79.7353,0.859867,83.6936,0.00137239,6.02937e-05,3.50276e-05,28.6252,42.1973,44.5559,32.31305,0.0010412076625,0.0022965,5.819175246962118,CITISUP,0,13603.302,74.624,22,29,2,./results/V-PCC/conditions/vox13.cfg,5
12,11.2523,72.5255,6.52049,74.8951,0.00677635,0.000384165,0.000194059,21.69,34.1548,37.1207,25.1769375,0.005154540500000001,14.6766,71.3717,7.60031,74.2296,0.00705856,0.00038699,0.000191988,21.5128,34.123,37.1673,25.0458875,0.00536629225,14.6766,71.3717,7.60031,74.2296,0.00705856,0.00038699,0.000194059,21.5128,34.123,37.1207,25.040062499999998,0.005366551125000001,0.00727064,0.5469840350878314,EPFL,0,7159.276,211.073,60,70,8,./results/V-PCC/conditions/vox13.cfg,0
13,10.5987,72.7854,6.07481,75.2026,0.00674067,0.000381584,0.000196085,21.713,34.1841,37.0756,25.192212500000004,0.005127711124999999,13.734,71.66,6.8741,74.6658,0.00698447,0.000383875,0.000194442,21.5587,34.1581,37.1121,25.0778,0.005310642125,13.734,71.66,6.8741,74.6658,0.00698447,0.000383875,0.000196085,21.5587,34.1581,37.0756,25.0732375,0.005310847499999999,0.0071379,0.5549538173949402,EPFL,0,7222.946,213.579,50,55,8,./results/V-PCC/conditions/vox13.cfg,1
14,5.62637,75.5357,2.99936,78.2677,0.00618733,0.000353811,0.000181608,22.085,34.5123,37.4086,25.5538625,0.004707424875,8.81475,73.5859,3.06641,78.1716,0.00658928,0.000358614,0.000181913,21.8116,34.4537,37.4014,25.340587499999998,0.005009525875,8.81475,73.5859,3.06641,78.1716,0.00658928,0.000358614,0.000181913,21.8116,34.4537,37.4014,25.340587499999998,0.005009525875,0.00584171,0.8103702596079478,EPFL,0,7946.561,207.576,39,50,8,./results/V-PCC/conditions/vox13.cfg,2
15,2.16236,79.6887,1.17808,82.3262,0.00229642,0.000181165,9.82023e-05,26.3895,37.4193,40.0788,29.4793875,0.0017572359124999998,6.31823,75.032,1.49827,81.2821,0.00422859,0.000188948,9.96743e-05,23.738,37.2366,40.0142,27.459850000000003,0.0032075202875,6.31823,75.032,1.49827,81.2821,0.00422859,0.000188948,9.96743e-05,23.738,37.2366,40.0142,27.459850000000003,0.0032075202875,0.00287157,4.350611632227008,EPFL,0,16906.217,205.858,26,35,8,./results/V-PCC/conditions/vox13.cfg,3
16,2.27849,79.4615,1.22137,82.1695,0.00232509,0.000184544,9.91741e-05,26.3356,37.339,40.036,29.423575,0.0017792822625000001,4.03086,76.984,0.935754,83.3263,0.00387262,0.000184578,9.78295e-05,24.12,37.3382,40.0953,27.7691875,0.0029397659375,4.03086,76.984,1.22137,82.1695,0.00387262,0.000184578,9.91741e-05,24.12,37.3382,40.036,27.761775,0.0029399340124999997,0.00228704,4.970930615223486,EPFL,0,16699.991,175.461,26,35,4,./results/V-PCC/conditions/vox13.cfg,4
17,1.97856,80.0745,1.06009,82.7845,0.00088114,0.000138804,7.71369e-05,30.5496,38.576,41.1274,32.875125000000004,0.0006878476125,1.76676,80.5662,0.533325,85.768,0.00249982,0.000137057,7.56594e-05,26.0209,38.631,41.2114,29.495975,0.0019014545499999999,1.97856,80.0745,1.06009,82.7845,0.00249982,0.000138804,7.71369e-05,26.0209,38.576,41.1274,29.4786,0.0019018576124999998,0.00116714,13.387186023145512,EPFL,0,26432.939,124.815,20,27,2,./results/V-PCC/conditions/vox13.cfg,5
