,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
435,0.0968791,75.1064,0.0350733,79.519,0.000748079,0.000299568,0.000524516,31.2605,35.235,32.8024,31.95005,0.00066406975,0.0934642,75.2623,0.036701,79.3219,0.000707726,0.000292376,0.0005101,31.5014,35.3406,32.9234,32.15905,0.0006311040000000001,0.0968791,75.1064,0.036701,79.3219,0.000748079,0.000299568,0.000524516,31.2605,35.235,32.8024,31.95005,0.00066406975,0.00405175,1.7139233955657915,longdress,0,0.942328691482544,1.0483031272888184,0.6000000000000001,0.6000000000000001,1
436,0.0966647,75.1161,0.0351709,79.5069,0.000737193,0.000298009,0.000526743,31.3242,35.2577,32.784,31.9983625,0.00065598875,0.0935831,75.2568,0.0367546,79.3156,0.000696945,0.000290959,0.000512136,31.568,35.3617,32.9061,32.209475,0.000623095625,0.0966647,75.1161,0.0367546,79.3156,0.000737193,0.000298009,0.000526743,31.3242,35.2577,32.784,31.9983625,0.00065598875,0.00400147,1.767967495215428,longdress,0,0.9438142776489258,1.0619196891784668,0.7000000000000001,0.6000000000000001,1
437,0.0975213,75.0777,0.035256,79.4964,0.000728915,0.000296935,0.00052861,31.3732,35.2734,32.7686,32.03515,0.0006498793749999999,0.0937893,75.2472,0.0369049,79.2979,0.000688527,0.000289855,0.000513615,31.6208,35.3782,32.8936,32.249575,0.000616829,0.0975213,75.0777,0.0369049,79.2979,0.000728915,0.000296935,0.00052861,31.3732,35.2734,32.7686,32.03515,0.0006498793749999999,0.00396806,1.8153353396288432,longdress,0,0.9714760780334473,1.0920970439910889,0.8,0.6000000000000001,1
438,0.0960131,75.1454,0.0347065,79.5646,0.000718443,0.000298517,0.00053177,31.4361,35.2503,32.7428,32.076212500000004,0.000642618125,0.0927449,75.2958,0.0363319,79.3658,0.000679319,0.000291123,0.000517237,31.6793,35.3592,32.8631,32.2872625,0.00061053425,0.0960131,75.1454,0.0363319,79.3658,0.000718443,0.000298517,0.00053177,31.4361,35.2503,32.7428,32.076212500000004,0.000642618125,0.00391551,1.8989563689003994,longdress,0,0.9337818622589111,1.0852437019348145,0.9,0.6000000000000001,1
439,0.0949152,75.1954,0.0343866,79.6048,0.000709849,0.000299597,0.000539041,31.4883,35.2346,32.6838,32.106025,0.0006372165,0.0920374,75.3291,0.0359947,79.4063,0.000671745,0.000292225,0.000524774,31.728,35.3428,32.8003,32.3138875,0.000605933625,0.0949152,75.1954,0.0359947,79.4063,0.000709849,0.000299597,0.000539041,31.4883,35.2346,32.6838,32.106025,0.0006372165,0.00387309,1.98612066212414,longdress,0,0.9827485084533691,1.1060993671417236,1.0,0.6000000000000001,1
440,0.0944863,75.215,0.0344637,79.5951,0.00228639,0.000612408,0.000740846,26.4085,32.1296,31.3027,27.735412500000002,0.00188394925,0.0918498,75.3379,0.0359644,79.41,0.00223129,0.000604397,0.000726584,26.5144,32.1868,31.3871,27.8325375,0.0018398401249999999,0.0944863,75.215,0.0359644,79.41,0.00228639,0.000612408,0.000740846,26.4085,32.1296,31.3027,27.735412500000002,0.00188394925,0.0156349,1.3133480813925027,longdress,0,0.836829662322998,0.9739763736724854,0.0,0.7000000000000001,1
441,0.0936354,75.2543,0.0342482,79.6224,0.00120581,0.000413142,0.000595125,29.1872,33.839,32.2539,30.152012499999998,0.0010303908750000001,0.0910584,75.3755,0.035558,79.4594,0.00116299,0.000405276,0.000581538,29.3443,33.9225,32.3542,30.292812499999997,0.00099559425,0.0936354,75.2543,0.035558,79.4594,0.00120581,0.000413142,0.000595125,29.1872,33.839,32.2539,30.152012499999998,0.0010303908750000001,0.00734581,1.4167367937657203,longdress,0,0.8674440383911133,0.9883401393890381,0.1,0.7000000000000001,1
442,0.0930153,75.2832,0.0339958,79.6545,0.000921235,0.000340201,0.000545649,30.3563,34.6826,32.6309,31.1814125,0.0008016575000000001,0.0907682,75.3894,0.0354349,79.4744,0.000879953,0.00033207,0.000532413,30.5554,34.7877,32.7375,31.3572,0.000768025125,0.0930153,75.2832,0.0354349,79.4744,0.000921235,0.000340201,0.000545649,30.3563,34.6826,32.6309,31.1814125,0.0008016575000000001,0.00523072,1.5210952415363779,longdress,0,0.8823060989379883,1.0226161479949951,0.2,0.7000000000000001,1
443,0.0929291,75.2872,0.033923,79.6638,0.000815788,0.000315111,0.000532422,30.8842,35.0154,32.7374,31.632250000000003,0.000717782625,0.0904616,75.4041,0.0352676,79.495,0.000775211,0.000307502,0.000518761,31.1058,35.1215,32.8503,31.825825,0.000684691125,0.0929291,75.2872,0.0352676,79.495,0.000815788,0.000315111,0.000532422,30.8842,35.0154,32.7374,31.632250000000003,0.000717782625,0.00448571,1.6082222372448325,longdress,0,0.8973672389984131,1.0292582511901855,0.30000000000000004,0.7000000000000001,1
444,0.0926692,75.2994,0.0338204,79.6769,0.00077771,0.000306453,0.000526456,31.0918,35.1364,32.7864,31.809199999999997,0.000687396125,0.0903964,75.4072,0.0352831,79.4931,0.000737514,0.000299024,0.000512716,31.3223,35.2429,32.9012,32.0097375,0.000654603,0.0926692,75.2994,0.0352831,79.4931,0.00077771,0.000306453,0.000526456,31.0918,35.1364,32.7864,31.809199999999997,0.000687396125,0.00421152,1.6609236263441676,longdress,0,0.8927528858184814,1.04107666015625,0.4,0.7000000000000001,1
445,0.0924081,75.3116,0.0337025,79.6921,0.000757294,0.000302916,0.000523464,31.2074,35.1868,32.8111,31.9052875,0.000671268,0.0901306,75.42,0.035159,79.5084,0.000717499,0.000295725,0.000510081,31.4418,35.2911,32.9236,32.1081875,0.00063885,0.0924081,75.3116,0.035159,79.5084,0.000757294,0.000302916,0.000523464,31.2074,35.1868,32.8111,31.9052875,0.000671268,0.0040601,1.7111260819193301,longdress,0,0.9151279926300049,1.0491654872894287,0.5,0.7000000000000001,1
446,0.0924699,75.3087,0.0337578,79.685,0.000743537,0.000299682,0.000524506,31.287,35.2334,32.8025,31.9697375,0.00066067625,0.0903299,75.4104,0.0352617,79.4957,0.000703583,0.000292275,0.000511228,31.5268,35.3421,32.9139,32.1771,0.000628125125,0.0924699,75.3087,0.0352617,79.4957,0.000743537,0.000299682,0.000524506,31.287,35.2334,32.8025,31.9697375,0.00066067625,0.00397616,1.765953429389976,longdress,0,0.9159889221191406,1.057776927947998,0.6000000000000001,0.7000000000000001,1
447,0.0920549,75.3283,0.0336061,79.7045,0.000729693,0.000298338,0.000527798,31.3686,35.2529,32.7753,32.029975,0.0006505367500000001,0.0899186,75.4302,0.035034,79.5238,0.00069087,0.000290671,0.000513428,31.606,35.366,32.8952,32.23715,0.000618664875,0.0920549,75.3283,0.035034,79.5238,0.000729693,0.000298338,0.000527798,31.3686,35.2529,32.7753,32.029975,0.0006505367500000001,0.0039052,1.842264145665446,longdress,0,0.9657328128814697,1.0771703720092773,0.7000000000000001,0.7000000000000001,1
448,0.0919314,75.3341,0.0335027,79.7179,0.000719805,0.000298116,0.000531014,31.4278,35.2561,32.7489,32.071475,0.000643495,0.08983,75.4345,0.0349175,79.5383,0.000681878,0.00029051,0.000518194,31.6629,35.3684,32.8551,32.2751125,0.0006124965000000001,0.0919314,75.3341,0.0349175,79.5383,0.000719805,0.000298116,0.000531014,31.4278,35.2561,32.7489,32.071475,0.000643495,0.00385741,1.904700186254467,longdress,0,0.9821958541870117,1.0859582424163818,0.8,0.7000000000000001,1
449,0.0916552,75.3472,0.0334354,79.7267,0.000713238,0.000298587,0.000532917,31.4677,35.2493,32.7334,32.0986125,0.0006388665,0.0896865,75.4415,0.0348638,79.545,0.000676391,0.000291334,0.000520573,31.698,35.3561,32.8352,32.2974125,0.000608781625,0.0916552,75.3472,0.0348638,79.545,0.000713238,0.000298587,0.000532917,31.4677,35.2493,32.7334,32.0986125,0.0006388665,0.003827,1.964972970956891,longdress,0,0.9331510066986084,1.0893433094024658,0.9,0.7000000000000001,1
450,0.0915001,75.3545,0.033286,79.7461,0.000705542,0.000299448,0.000539039,31.5148,35.2368,32.6838,32.126175,0.000633967375,0.0891212,75.4689,0.0346176,79.5758,0.000668297,0.000291929,0.000525779,31.7503,35.3472,32.792,32.330124999999995,0.0006034362499999999,0.0915001,75.3545,0.0346176,79.5758,0.000705542,0.000299448,0.000539039,31.5148,35.2368,32.6838,32.126175,0.000633967375,0.00378893,2.041619364869937,longdress,0,1.0062518119812012,1.1314761638641357,1.0,0.7000000000000001,1
451,0.0922239,75.3203,0.0334822,79.7206,0.00231346,0.000603464,0.000729297,26.3574,32.1935,31.371,27.7136125,0.0019016901249999999,0.0894687,75.452,0.034795,79.5536,0.00226122,0.000595547,0.000714526,26.4566,32.2508,31.4598,27.806275,0.0018596741250000001,0.0922239,75.3203,0.034795,79.5536,0.00231346,0.000603464,0.000729297,26.3574,32.1935,31.371,27.7136125,0.0019016901249999999,0.0159516,1.3992069615812281,longdress,0,0.8216946125030518,0.9585800170898438,0.0,0.8,1
452,0.0912507,75.3664,0.0331267,79.7669,0.00122118,0.000410013,0.000594397,29.1322,33.872,32.2592,30.115550000000002,0.00104143625,0.0885886,75.4949,0.0343926,79.6041,0.00117978,0.000401878,0.000580697,29.282,33.9591,32.3605,30.251450000000002,0.001007656875,0.0912507,75.3664,0.0343926,79.6041,0.00122118,0.000410013,0.000594397,29.1322,33.872,32.2592,30.115550000000002,0.00104143625,0.00746718,1.5010291783124272,longdress,0,0.8589267730712891,0.9875524044036865,0.1,0.8,1
453,0.0906097,75.397,0.0329415,79.7913,0.000917458,0.00033856,0.000543755,30.3741,34.7036,32.646,31.199275,0.000798382875,0.0882797,75.5101,0.0342518,79.6219,0.000877799,0.000330624,0.000530535,30.566,34.8067,32.7529,31.36945,0.000765994125,0.0906097,75.397,0.0342518,79.6219,0.000917458,0.00033856,0.000543755,30.3741,34.7036,32.646,31.199275,0.000798382875,0.0051951,1.606618444087528,longdress,0,0.9079399108886719,1.0276210308074951,0.2,0.8,1
454,0.0908684,75.3846,0.0329361,79.792,0.000807764,0.000313535,0.000531529,30.9272,35.0371,32.7447,31.668125,0.0007114560000000001,0.0882437,75.5119,0.0341982,79.6287,0.000768518,0.000306048,0.000517801,31.1435,35.1421,32.8584,31.857687499999997,0.000679369625,0.0908684,75.3846,0.0341982,79.6287,0.000807764,0.000313535,0.000531529,30.9272,35.0371,32.7447,31.668125,0.0007114560000000001,0.00443668,1.6968784310800196,longdress,0,0.8721885681152344,1.0436687469482422,0.30000000000000004,0.8,1
455,0.0912705,75.3654,0.032939,79.7916,0.000767423,0.000305931,0.00052722,31.1497,35.1438,32.7801,31.8527625,0.000679711125,0.0881073,75.5186,0.0341008,79.6411,0.000729579,0.000298648,0.000513845,31.3693,35.2484,32.8917,32.0444875,0.0006487458749999999,0.0912705,75.3654,0.0341008,79.6411,0.000767423,0.000305931,0.00052722,31.1497,35.1438,32.7801,31.8527625,0.000679711125,0.00413411,1.7495052251487822,longdress,0,0.9096741676330566,1.0536589622497559,0.4,0.8,1
456,0.0906539,75.3949,0.0327981,79.8102,0.000747399,0.000302221,0.000525965,31.2645,35.1968,32.7904,31.946775000000002,0.0006640725,0.0880664,75.5206,0.0340527,79.6472,0.000709221,0.000295068,0.000513096,31.4922,35.3008,32.898,32.144000000000005,0.00063293625,0.0906539,75.3949,0.0340527,79.6472,0.000747399,0.000302221,0.000525965,31.2645,35.1968,32.7904,31.946775000000002,0.0006640725,0.00399271,1.7989990279335077,longdress,0,0.9342005252838135,1.0638949871063232,0.5,0.8,1
457,0.0902985,75.4119,0.03271,79.8219,0.000734535,0.000299208,0.000525217,31.3399,35.2403,32.7966,32.0095375,0.000653954375,0.0877727,75.5351,0.033908,79.6657,0.000695651,0.000291759,0.000511742,31.5761,35.3498,32.9095,32.2144875,0.000622175875,0.0902985,75.4119,0.033908,79.6657,0.000734535,0.000299208,0.000525217,31.3399,35.2403,32.7966,32.0095375,0.000653954375,0.00389742,1.8453598394341968,longdress,0,0.9620180130004883,1.089020013809204,0.6000000000000001,0.8,1
458,0.0902239,75.4155,0.0326545,79.8293,0.000724068,0.000298299,0.000528251,31.4022,35.2535,32.7716,32.0547875,0.00064636975,0.0877542,75.536,0.0338973,79.6671,0.000686229,0.000291015,0.000513652,31.6353,35.3609,32.8933,32.258250000000004,0.000615255125,0.0902239,75.4155,0.0338973,79.6671,0.000724068,0.000298299,0.000528251,31.4022,35.2535,32.7716,32.0547875,0.00064636975,0.00384226,1.8995531291449779,longdress,0,0.933067798614502,1.0949008464813232,0.7000000000000001,0.8,1
459,0.0901726,75.418,0.0326488,79.83,0.000714817,0.000297474,0.000530997,31.4581,35.2655,32.7491,32.0954,0.000639671625,0.0877319,75.5371,0.0338591,79.672,0.000677755,0.000290159,0.000516971,31.6893,35.3736,32.8653,32.2968375,0.0006092075,0.0901726,75.418,0.0338591,79.672,0.000714817,0.000297474,0.000530997,31.4581,35.2655,32.7491,32.0954,0.000639671625,0.00379523,1.9668378467211987,longdress,0,0.9823944568634033,1.1026313304901123,0.8,0.8,1
460,0.0896819,75.4417,0.0324301,79.8592,0.000709283,0.000299031,0.00053372,31.4918,35.2428,32.7269,32.1150625,0.000636056125,0.0872902,75.5591,0.0337008,79.6923,0.000671932,0.000291343,0.00051958,31.7267,35.356,32.8435,32.3199625,0.000605314375,0.0896819,75.4417,0.0337008,79.6923,0.000709283,0.000299031,0.00053372,31.4918,35.2428,32.7269,32.1150625,0.000636056125,0.00375713,2.0268495488166196,longdress,0,0.9759495258331299,1.1113402843475342,0.9,0.8,1
461,0.0896574,75.4429,0.0324523,79.8563,0.000704354,0.000299496,0.000538262,31.5221,35.2361,32.6901,32.13235,0.0006329852500000001,0.0873694,75.5551,0.0337328,79.6882,0.000667411,0.000291954,0.000524187,31.7561,35.3469,32.8051,32.336075,0.0006025758749999999,0.0896574,75.4429,0.0337328,79.6882,0.000704354,0.000299496,0.000538262,31.5221,35.2361,32.6901,32.13235,0.0006329852500000001,0.00374879,2.0863763832133206,longdress,0,1.0103487968444824,1.1276981830596924,1.0,0.8,1
462,0.089901,75.4311,0.032478,79.8528,0.00219155,0.000570437,0.000702726,26.5925,32.4379,31.5321,27.940625000000004,0.001802807875,0.0871433,75.5664,0.0337155,79.6904,0.00213994,0.000562719,0.000688318,26.696,32.4971,31.6221,28.036900000000003,0.001761334625,0.089901,75.4311,0.0337155,79.6904,0.00219155,0.000570437,0.000702726,26.5925,32.4379,31.5321,27.940625000000004,0.001802807875,0.0150397,1.4897280311807228,longdress,0,0.8453080654144287,1.0011367797851562,0.0,0.9,1
463,0.0891842,75.4658,0.0322688,79.8809,0.00123993,0.00040834,0.000589875,29.066,33.8898,32.2924,30.072274999999998,0.001054724375,0.0865291,75.5971,0.0334307,79.7273,0.00119907,0.000400524,0.000576409,29.2116,33.9737,32.3927,30.2045,0.001021419125,0.0891842,75.4658,0.0334307,79.7273,0.00123993,0.00040834,0.000589875,29.066,33.8898,32.2924,30.072274999999998,0.001054724375,0.00759728,1.5843518274616943,longdress,0,0.8767790794372559,1.0147454738616943,0.1,0.9,1
464,0.0889919,75.4752,0.0321607,79.8955,0.000915645,0.000336582,0.000543142,30.3827,34.7291,32.6509,31.209525000000003,0.00079669925,0.0862622,75.6105,0.0332519,79.7506,0.00087669,0.000328908,0.000529331,30.5715,34.8293,32.7627,31.377625000000002,0.000764797375,0.0889919,75.4752,0.0332519,79.7506,0.000915645,0.000336582,0.000543142,30.3827,34.7291,32.6509,31.209525000000003,0.00079669925,0.00518203,1.6905378534813733,longdress,0,0.920647144317627,1.0330936908721924,0.2,0.9,1
465,0.0889418,75.4777,0.032045,79.9111,0.000802998,0.000312949,0.00053178,30.9529,35.0453,32.7427,31.688175,0.0007078396249999999,0.0861597,75.6157,0.0331611,79.7624,0.000764507,0.000305336,0.000518352,31.1662,35.1522,32.8538,31.8754,0.0006763412499999999,0.0889418,75.4777,0.0331611,79.7624,0.000802998,0.000312949,0.00053178,30.9529,35.0453,32.7427,31.688175,0.0007078396249999999,0.00439622,1.784191914364905,longdress,0,0.9332776069641113,1.060863971710205,0.30000000000000004,0.9,1
466,0.0887844,75.4854,0.0319961,79.9177,0.000759857,0.000305678,0.00052798,31.1927,35.1474,32.7738,31.884674999999998,0.0006741,0.0860512,75.6212,0.0331344,79.7659,0.000722802,0.000298444,0.000514869,31.4098,35.2514,32.883,32.074149999999996,0.0006437656250000001,0.0887844,75.4854,0.0331344,79.7659,0.000759857,0.000305678,0.00052798,31.1927,35.1474,32.7738,31.884674999999998,0.0006741,0.00408343,1.8365203283113782,longdress,0,0.9587252140045166,1.0896146297454834,0.4,0.9,1
467,0.0886737,75.4908,0.0320218,79.9143,0.000739502,0.000302213,0.000526499,31.3106,35.1969,32.786,31.980812500000003,0.0006582154999999999,0.0860851,75.6194,0.0331807,79.7599,0.000703196,0.000294988,0.000512927,31.5292,35.302,32.8994,32.172075,0.000628386375,0.0886737,75.4908,0.0331807,79.7599,0.000739502,0.000302213,0.000526499,31.3106,35.1969,32.786,31.980812500000003,0.0006582154999999999,0.00393916,1.8856784534585287,longdress,0,0.9283127784729004,1.0883636474609375,0.5,0.9,1
468,0.0882203,75.513,0.03186,79.9363,0.000725642,0.00029929,0.000527536,31.3928,35.2391,32.7775,32.04667500000001,0.00064758475,0.0858169,75.633,0.0330195,79.781,0.000688957,0.000291983,0.000513556,31.6181,35.3464,32.8941,32.2436375,0.000617410125,0.0882203,75.513,0.0330195,79.781,0.000725642,0.00029929,0.000527536,31.3928,35.2391,32.7775,32.04667500000001,0.00064758475,0.00384228,1.9325614301732237,longdress,0,0.9744479656219482,1.0966143608093262,0.6000000000000001,0.9,1
469,0.0889126,75.4791,0.0321608,79.8955,0.000717204,0.000298628,0.00052942,31.4436,35.2487,32.762,32.0840375,0.000641409,0.0861829,75.6145,0.0331855,79.7592,0.000681799,0.000291679,0.00051568,31.6634,35.351,32.8762,32.27595,0.000612269125,0.0889126,75.4791,0.0331855,79.7592,0.000717204,0.000298628,0.00052942,31.4436,35.2487,32.762,32.0840375,0.000641409,0.0037901,1.976348713119168,longdress,0,0.9857103824615479,1.1113252639770508,0.7000000000000001,0.9,1
470,0.0889115,75.4791,0.0320761,79.9069,0.000709877,0.000297477,0.000531649,31.4882,35.2655,32.7438,32.1173125,0.0006360485,0.0861503,75.6162,0.0331919,79.7584,0.00067341,0.000290293,0.00051749,31.7172,35.3716,32.861,32.316975,0.0006060303749999999,0.0889115,75.4791,0.0331919,79.7584,0.000709877,0.000297477,0.000531649,31.4882,35.2655,32.7438,32.1173125,0.0006360485,0.0037485,2.026178193541469,longdress,0,1.0341095924377441,1.1155352592468262,0.8,0.9,1
471,0.0886783,75.4906,0.0319597,79.9227,0.000704647,0.000299025,0.000534965,31.5203,35.2429,32.7167,32.135175000000004,0.0006327339999999999,0.0858612,75.6308,0.0330718,79.7742,0.00066792,0.000291763,0.000521048,31.7528,35.3497,32.8312,32.3372125,0.0006025413750000001,0.0886783,75.4906,0.0330718,79.7742,0.000704647,0.000299025,0.000534965,31.5203,35.2429,32.7167,32.135175000000004,0.0006327339999999999,0.00371162,2.0870104409731853,longdress,0,0.9723069667816162,1.097078561782837,0.9,0.9,1
472,0.0880198,75.5229,0.0317797,79.9472,0.000699376,0.000299118,0.00053884,31.5529,35.2416,32.6854,32.155550000000005,0.00062927675,0.0856607,75.6409,0.0329788,79.7864,0.000663744,0.000291664,0.000525461,31.78,35.3512,32.7946,32.353225,0.0005999486249999999,0.0880198,75.5229,0.0329788,79.7864,0.000699376,0.000299118,0.00053884,31.5529,35.2416,32.6854,32.155550000000005,0.00062927675,0.00368735,2.1464999778546003,longdress,0,1.0391223430633545,1.1426539421081543,1.0,0.9,1
473,0.0877541,75.536,0.0319286,79.9269,0.00204718,0.00054673,0.000677388,26.8884,32.6223,31.6916,28.2055375,0.00168839975,0.0858402,75.6318,0.0331188,79.768,0.00199618,0.000538396,0.000663103,26.998,32.689,31.7842,28.30765,0.0016473223750000001,0.0877541,75.536,0.0331188,79.768,0.00204718,0.00054673,0.000677388,26.8884,32.6223,31.6916,28.2055375,0.00168839975,0.0139102,1.5745052834261497,longdress,0,0.891862154006958,1.02256178855896,0.0,1.0,1
474,0.0874277,75.5522,0.0317686,79.9487,0.00126393,0.000407755,0.000587696,28.9828,33.896,32.3085,30.0126625,0.0010723788749999999,0.0855046,75.6488,0.0329133,79.795,0.00122398,0.000399836,0.000574116,29.1223,33.9812,32.41,30.140625,0.0010397289999999999,0.0874277,75.5522,0.0329133,79.795,0.00126393,0.000407755,0.000587696,28.9828,33.896,32.3085,30.0126625,0.0010723788749999999,0.00779102,1.6661079809689427,longdress,0,0.9350528717041016,1.052750825881958,0.1,1.0,1
475,0.0869067,75.5782,0.0315549,79.9781,0.000917094,0.000335629,0.000541992,30.3759,34.7414,32.6601,31.2071125,0.0007975231249999999,0.0849847,75.6753,0.0326439,79.8307,0.000880013,0.000327827,0.000528725,30.5551,34.8436,32.7677,31.3677375,0.0007670787500000001,0.0869067,75.5782,0.0326439,79.8307,0.000917094,0.000335629,0.000541992,30.3759,34.7414,32.6601,31.2071125,0.0007975231249999999,0.00519984,1.7729280647484866,longdress,0,0.9045689105987549,1.0592749118804932,0.2,1.0,1
476,0.0870361,75.5717,0.0315506,79.9786,0.000797216,0.000312068,0.000531913,30.9842,35.0575,32.7416,31.713037500000002,0.000703409625,0.08493,75.6781,0.0326068,79.8356,0.000760883,0.000304477,0.000518316,31.1868,35.1645,32.8541,31.892425000000003,0.0006735113749999999,0.0870361,75.5717,0.0326068,79.8356,0.000797216,0.000312068,0.000531913,30.9842,35.0575,32.7416,31.713037500000002,0.000703409625,0.004355,1.8699016044924857,longdress,0,0.9390382766723633,1.0748052597045898,0.30000000000000004,1.0,1
477,0.0869277,75.5771,0.0315177,79.9832,0.000754498,0.000305658,0.000529691,31.2234,35.1476,32.7598,31.905974999999998,0.000670292125,0.0849905,75.675,0.0326741,79.8267,0.00071854,0.000298107,0.000515911,31.4355,35.2563,32.8742,32.092937500000005,0.00064065725,0.0869277,75.5771,0.0326741,79.8267,0.000754498,0.000305658,0.000529691,31.2234,35.1476,32.7598,31.905974999999998,0.000670292125,0.00406367,1.9220062333472423,longdress,0,0.9466443061828613,1.0873992443084717,0.4,1.0,1
478,0.0867913,75.584,0.0314984,79.9858,0.000733289,0.000302268,0.000528921,31.3472,35.1961,32.7661,32.005675000000004,0.000653865375,0.0849882,75.6751,0.0326683,79.8275,0.000697826,0.000294842,0.0005148,31.5625,35.3041,32.8836,32.1953375,0.0006245747500000001,0.0867913,75.584,0.0326683,79.8275,0.000733289,0.000302268,0.000528921,31.3472,35.1961,32.7661,32.005675000000004,0.000653865375,0.00389795,1.971276251040251,longdress,0,0.9806838035583496,1.0986967086791992,0.5,1.0,1
479,0.0870897,75.5691,0.0315613,79.9772,0.000719879,0.000299558,0.00053004,31.4274,35.2352,32.7569,32.069562499999996,0.000643609,0.0850057,75.6742,0.032667,79.8276,0.000684953,0.000292261,0.000516045,31.6434,35.3423,32.8731,32.259475,0.000614753,0.0870897,75.5691,0.032667,79.8276,0.000719879,0.000299558,0.00053004,31.4274,35.2352,32.7569,32.069562499999996,0.000643609,0.00381299,2.0181965252702323,longdress,0,0.9963185787200928,1.1211154460906982,0.6000000000000001,1.0,1
480,0.0869277,75.5771,0.0315345,79.9809,0.000711606,0.000299275,0.000532592,31.4776,35.2393,32.7361,32.105125,0.000637687875,0.0851794,75.6654,0.0327194,79.8207,0.000676131,0.000292025,0.000518378,31.6997,35.3458,32.8535,32.2996875,0.0006083986249999999,0.0869277,75.5771,0.0327194,79.8207,0.000711606,0.000299275,0.000532592,31.4776,35.2393,32.7361,32.105125,0.000637687875,0.00375892,2.061424345486884,longdress,0,0.9695470333099365,1.1194391250610352,0.7000000000000001,1.0,1
481,0.0871468,75.5662,0.0315824,79.9743,0.000705588,0.000298452,0.000534589,31.5145,35.2513,32.7198,32.1322625,0.0006333211250000001,0.0852248,75.6631,0.0327194,79.8207,0.000669577,0.000291237,0.000520214,31.742,35.3575,32.8382,32.3309625,0.0006036141249999999,0.0871468,75.5662,0.0327194,79.8207,0.000705588,0.000298452,0.000534589,31.5145,35.2513,32.7198,32.1322625,0.0006333211250000001,0.00372175,2.1024889098169393,longdress,0,1.0048983097076416,1.1353609561920166,0.8,1.0,1
482,0.0868682,75.5801,0.0315246,79.9822,0.000699995,0.000299145,0.000536277,31.549,35.2412,32.7061,32.155162499999996,0.000629424,0.0851619,75.6663,0.032704,79.8227,0.000665141,0.000291987,0.000522708,31.7709,35.3464,32.8174,32.348650000000006,0.0006006926249999999,0.0868682,75.5801,0.032704,79.8227,0.000699995,0.000299145,0.000536277,31.549,35.2412,32.7061,32.155162499999996,0.000629424,0.00368921,2.1446723996055788,longdress,0,1.0217504501342773,1.1465651988983154,0.9,1.0,1
483,0.0867552,75.5858,0.031416,79.9972,0.000697479,0.000299894,0.000539825,31.5647,35.2303,32.6775,32.162,0.000628074125,0.0847819,75.6857,0.032543,79.8441,0.000662889,0.000292423,0.00052508,31.7856,35.3399,32.7977,32.3564,0.000599354625,0.0867552,75.5858,0.032543,79.8441,0.000697479,0.000299894,0.000539825,31.5647,35.2303,32.6775,32.162,0.000628074125,0.00366414,2.20419923400228,longdress,0,1.039099931716919,1.1582107543945312,1.0,1.0,1
484,10.2946,54.8426,4.27021,58.6642,0.00680541,0.00162732,0.00242904,21.6715,27.8853,26.1457,23.0075,0.0056111025,5.48337,57.5782,5.01672,57.9645,0.00674216,0.00155736,0.00250242,21.712,28.0761,26.0164,23.0455625,0.005564092499999999,10.2946,54.8426,5.01672,57.9645,0.00680541,0.00162732,0.00250242,21.6715,27.8853,26.0164,22.9913375,0.005620275,0.0432243,0.030024499805353592,longdress,0,1.9976258277893066,0.24303483963012695,0.0,0.0,2
485,9.884,55.0194,4.15619,58.7818,0.0051484,0.00126153,0.00217646,22.8833,28.991,26.6225,24.1141625,0.004291048749999999,5.42229,57.6269,4.96395,58.0105,0.00498497,0.00121847,0.00220747,23.0234,29.1418,26.5611,24.2304125,0.00416697,9.884,55.0194,4.96395,58.0105,0.0051484,0.00126153,0.00220747,22.8833,28.991,26.5611,24.1064875,0.004294925,0.0279192,0.04986677793758727,longdress,0,2.0075676441192627,0.24283576011657715,0.1,0.0,2
486,8.716,55.5656,3.57504,59.4359,0.00447408,0.0010021,0.00183569,23.493,29.9909,27.362,24.7888625,0.00371028375,4.48436,58.4517,4.06189,58.8814,0.00421187,0.000958307,0.00182953,23.7553,30.185,27.3766,25.011674999999997,0.0035073821250000002,8.716,55.5656,4.06189,58.8814,0.00447408,0.0010021,0.00183569,23.493,29.9909,27.362,24.7888625,0.00371028375,0.0224703,0.08418049200084853,longdress,0,2.0183961391448975,0.2495560646057129,0.2,0.0,2
