,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
269,12.2905,54.073,3.08434,60.0771,0.00189942,0.000151963,0.000225415,27.2138,38.1826,36.4702,29.741950000000003,0.00147173725,4.35202,58.5818,3.92881,59.0261,0.001759,0.000142075,0.000200455,27.5473,38.4748,36.9798,30.0923,0.00136206625,12.2905,54.073,3.92881,59.0261,0.00189942,0.000151963,0.000225415,27.2138,38.1826,36.4702,29.741950000000003,0.00147173725,0.0320496,0.012527241908144322,loot,0,1.7236523628234863,0.12867951393127441,0.5,0.2,4
270,9.28675,55.2901,2.64839,60.7389,0.00168065,0.000118178,0.000201292,27.7452,39.2746,36.9617,30.3384375,0.00130042125,3.70065,59.2859,3.30291,59.7798,0.00150678,0.000110232,0.000186647,28.2195,39.5769,37.2898,30.7729625,0.001167194875,9.28675,55.2901,3.30291,59.7798,0.00168065,0.000118178,0.000201292,27.7452,39.2746,36.9617,30.3384375,0.00130042125,0.0290711,0.015507553226497451,loot,0,1.728943109512329,0.12694668769836426,0.6000000000000001,0.2,4
271,7.81874,56.0374,2.15468,61.6349,0.00141374,9.18487e-05,0.00017055,28.4963,40.3693,37.6815,31.128575,0.0010931048374999998,3.04455,60.1335,2.6752,60.6952,0.00126838,8.42595e-05,0.000158324,28.9675,40.7438,38.0045,31.5691625,0.0009816079375,7.81874,56.0374,2.6752,60.6952,0.00141374,9.18487e-05,0.00017055,28.4963,40.3693,37.6815,31.128575,0.0010931048374999998,0.0250818,0.021309225926224876,loot,0,1.7276341915130615,0.1269547939300537,0.7000000000000001,0.2,4
272,7.00014,56.5177,1.86003,62.2735,0.0013274,8.73271e-05,0.000136285,28.77,40.5885,38.6555,31.483000000000004,0.0010235015125,2.58885,60.8377,2.2421,61.4622,0.00122051,8.21472e-05,0.000126715,29.1346,40.8541,38.9717,31.829175,0.000941490275,7.00014,56.5177,2.2421,61.4622,0.0013274,8.73271e-05,0.000136285,28.77,40.5885,38.6555,31.483000000000004,0.0010235015125,0.0239058,0.027468535984154677,loot,0,1.7390453815460205,0.129500150680542,0.8,0.2,4
273,6.64094,56.7464,1.74347,62.5546,0.00129784,7.47986e-05,0.000125382,28.8678,41.2611,39.0177,31.685699999999997,0.000998402575,2.34864,61.2606,2.0114,61.9337,0.0011683,7.05621e-05,0.000113643,29.3245,41.5143,39.4446,32.1132375,0.0008992506375,6.64094,56.7464,2.0114,61.9337,0.00129784,7.47986e-05,0.000125382,28.8678,41.2611,39.0177,31.685699999999997,0.000998402575,0.023396,0.03334968365237152,loot,0,1.7181410789489746,0.12948822975158691,0.9,0.2,4
274,6.01944,57.1732,1.6137,62.8905,0.00118898,7.35356e-05,0.000116908,29.2483,41.335,39.3215,32.0182875,0.00091554045,2.1687,61.6067,1.84192,62.316,0.00109557,7.10689e-05,0.000110497,29.6036,41.4832,39.5665,32.333912500000004,0.0008443732375000001,6.01944,57.1732,1.84192,62.316,0.00118898,7.35356e-05,0.000116908,29.2483,41.335,39.3215,32.0182875,0.00091554045,0.0218255,0.03919109383634366,loot,0,1.7460861206054688,0.12929677963256836,1.0,0.2,4
275,11.4413,54.384,3.05651,60.1165,0.00436615,0.000642031,0.00115438,23.599,31.9244,29.3765,25.361862499999997,0.0034991638750000004,4.32192,58.612,3.89804,59.0603,0.00412885,0.000647274,0.00113325,23.8417,31.8891,29.4568,25.5495125,0.0033192029999999997,11.4413,54.384,3.89804,59.0603,0.00436615,0.000647274,0.00115438,23.599,31.8891,29.3765,25.357449999999996,0.0034998192500000002,0.0644096,0.009427718137057067,loot,0,1.713515281677246,0.1261425018310547,0.0,0.30000000000000004,4
276,11.3179,54.4311,2.88353,60.3695,0.00394871,0.000601345,0.00114486,24.0354,32.2088,29.4125,25.7292125,0.003179808125,4.1353,58.8037,3.72143,59.2616,0.00368626,0.00060843,0.00112304,24.3341,32.1579,29.4961,25.957324999999997,0.0029811287499999996,11.3179,54.4311,3.72143,59.2616,0.00394871,0.00060843,0.00114486,24.0354,32.1579,29.4125,25.722849999999998,0.00318069375,0.0593527,0.0095866680740359,loot,0,1.7248332500457764,0.11284375190734863,0.1,0.30000000000000004,4
277,11.391,54.4031,2.93313,60.2954,0.00350747,0.000513609,0.000844511,24.5501,32.8937,30.7339,26.366025,0.0028003675,4.04286,58.9018,3.63342,59.3656,0.00325639,0.000513203,0.000825974,24.8726,32.8971,30.8303,26.620374999999996,0.002609689625,11.391,54.4031,3.63342,59.3656,0.00350747,0.000513609,0.000844511,24.5501,32.8937,30.7339,26.366025,0.0028003675,0.0541138,0.009944305432238275,loot,0,1.72883939743042,0.12637758255004883,0.2,0.30000000000000004,4
278,9.76383,55.0725,2.68304,60.6825,0.00251471,0.000332761,0.000359862,25.9951,34.7787,34.4386,28.1484875,0.001972610375,3.79532,59.1762,3.39356,59.6622,0.00232045,0.000332911,0.000343728,26.3443,34.7767,34.6379,28.43505,0.001824917375,9.76383,55.0725,3.39356,59.6622,0.00251471,0.000332911,0.000359862,25.9951,34.7767,34.4386,28.1482375,0.001972629125,0.0404785,0.011454329833537195,loot,0,1.7324912548065186,0.12771058082580566,0.30000000000000004,0.30000000000000004,4
279,9.97473,54.9797,2.55323,60.8978,0.0019961,0.000195546,0.00020094,26.9982,37.0875,36.9693,29.505750000000003,0.0015466357499999998,3.59003,59.4177,3.1948,59.9243,0.00180775,0.000194294,0.000188891,27.4286,37.1154,37.2379,29.865612499999997,0.0014037106249999997,9.97473,54.9797,3.1948,59.9243,0.0019961,0.000195546,0.00020094,26.9982,37.0875,36.9693,29.505750000000003,0.0015466357499999998,0.0334045,0.012884879266346697,loot,0,1.726776361465454,0.11140584945678711,0.4,0.30000000000000004,4
280,8.97671,55.4375,2.42754,61.1171,0.00173587,0.000131345,0.000210233,27.6048,38.8159,36.773,30.1522125,0.00134459975,3.41824,59.6307,3.03047,60.1536,0.00154968,0.000126703,0.000195281,28.0976,38.9721,37.0934,30.5813875,0.0012025080000000001,8.97671,55.4375,3.03047,60.1536,0.00173587,0.000131345,0.000210233,27.6048,38.8159,36.773,30.1522125,0.00134459975,0.0296672,0.014752541025847991,loot,0,1.740947961807251,0.1271049976348877,0.5,0.30000000000000004,4
281,7.76072,56.0697,2.12867,61.6876,0.00149274,0.000108949,0.000173316,28.2602,39.6278,37.6116,30.850075000000004,0.001154838125,2.96096,60.2544,2.59633,60.8251,0.00133712,0.000103566,0.000154081,28.7383,39.8478,38.1225,31.3000125,0.001035045875,7.76072,56.0697,2.59633,60.8251,0.00149274,0.000108949,0.000173316,28.2602,39.6278,37.6116,30.850075000000004,0.001154838125,0.0263088,0.01920313926125533,loot,0,1.7386891841888428,0.12854814529418945,0.6000000000000001,0.30000000000000004,4
282,7.07317,56.4726,1.83595,62.3301,0.00139881,8.695e-05,0.000141528,28.5424,40.6073,38.4916,31.294162500000002,0.00107766725,2.55542,60.8941,2.20963,61.5255,0.00128837,8.22135e-05,0.000132655,28.8996,40.8506,38.7727,31.627612499999998,0.0009931360625000001,7.07317,56.4726,2.20963,61.5255,0.00139881,8.695e-05,0.000141528,28.5424,40.6073,38.4916,31.294162500000002,0.00107766725,0.0248643,0.024607437118535674,loot,0,1.7269151210784912,0.13043475151062012,0.7000000000000001,0.30000000000000004,4
283,6.6602,56.7339,1.72844,62.5922,0.00130802,7.53236e-05,0.000126897,28.8339,41.2307,38.9655,31.64995,0.001006292575,2.33301,61.2896,1.99812,61.9625,0.00122155,7.18006e-05,0.000115368,29.1309,41.4387,39.3791,31.950400000000002,0.000939558575,6.6602,56.7339,1.99812,61.9625,0.00130802,7.53236e-05,0.000126897,28.8339,41.2307,38.9655,31.64995,0.001006292575,0.0235491,0.030568059755241933,loot,0,1.7285239696502686,0.1369185447692871,0.8,0.30000000000000004,4
284,6.11771,57.1028,1.6196,62.8746,0.00117993,7.53021e-05,0.00011499,29.2814,41.2319,39.3934,32.0392125,0.0009087340125,2.17982,61.5845,1.85304,62.2899,0.00108781,7.2657e-05,0.000107331,29.6345,41.3872,39.6928,32.360875,0.0008383560000000002,6.11771,57.1028,1.85304,62.2899,0.00117993,7.53021e-05,0.00011499,29.2814,41.2319,39.3934,32.0392125,0.0009087340125,0.0217492,0.03652868239194819,loot,0,1.7260665893554688,0.13115477561950684,0.9,0.30000000000000004,4
285,5.81904,57.3202,1.55262,63.0581,0.00115512,7.21323e-05,0.000114826,29.3737,41.4187,39.3996,32.1325625,0.0008897097874999999,2.04863,61.8541,1.72707,62.5956,0.0010607,6.97819e-05,0.000110123,29.7441,41.5626,39.5812,32.45105,0.0008180131125,5.81904,57.3202,1.72707,62.5956,0.00115512,7.21323e-05,0.000114826,29.3737,41.4187,39.3996,32.1325625,0.0008897097874999999,0.021355,0.04248930502865445,loot,0,1.731837511062622,0.12955236434936523,1.0,0.30000000000000004,4
286,7.50755,56.2137,2.08693,61.7736,0.00395483,0.000457911,0.00137369,24.0287,33.3922,28.6211,25.7731875,0.0031950726250000003,2.87236,60.3863,2.50993,60.9721,0.00381525,0.000461732,0.00138241,24.1848,33.3561,28.5936,25.8823125,0.0030919552500000003,7.50755,56.2137,2.50993,60.9721,0.00395483,0.000461732,0.00138241,24.0287,33.3561,28.5936,25.7652375,0.0031966402500000005,0.0598784,0.014116741277932658,loot,0,1.7007372379302979,0.12015938758850098,0.0,0.4,4
287,7.50535,56.215,2.09801,61.7506,0.00343142,0.000423195,0.00130554,24.6453,33.7346,28.8421,26.3060625,0.002789656875,2.90771,60.3332,2.54196,60.917,0.00332194,0.00042453,0.00130684,24.7861,33.7209,28.8378,26.409412500000002,0.00270787625,7.50535,56.215,2.54196,60.917,0.00343142,0.00042453,0.00130684,24.6453,33.7209,28.8378,26.3038125,0.00278998625,0.0530063,0.014275691214911491,loot,0,1.7311122417449951,0.126267671585083,0.1,0.4,4
288,7.30817,56.3306,2.10938,61.7272,0.00271433,0.000342238,0.000871457,25.6634,34.6567,30.5975,27.404325,0.002187459375,2.88412,60.3686,2.52009,60.9546,0.00256154,0.000343414,0.000868458,25.915,34.6418,30.6125,27.5930375,0.002072639,7.30817,56.3306,2.52009,60.9546,0.00271433,0.000343414,0.000871457,25.6634,34.6418,30.5975,27.402462500000002,0.0021876063749999997,0.0436199,0.014752541025847991,loot,0,1.7611007690429688,0.1140754222869873,0.2,0.4,4
289,7.35038,56.3056,2.03637,61.8802,0.0021754,0.000240003,0.000433974,26.6246,36.1978,33.6254,28.696350000000002,0.0017157971250000002,2.8503,60.4198,2.48964,61.0074,0.00203418,0.000236793,0.000417839,26.9161,36.2563,33.7899,28.94285,0.001607464,7.35038,56.3056,2.48964,61.0074,0.0021754,0.000240003,0.000433974,26.6246,36.1978,33.6254,28.696350000000002,0.0017157971250000002,0.0358084,0.01554729071074216,loot,0,1.755500316619873,0.12629222869873047,0.30000000000000004,0.4,4
290,7.38077,56.2877,1.99359,61.9724,0.0018798,0.000151088,0.000230474,27.2589,38.2077,36.3738,29.766862500000002,0.00145754525,2.7399,60.5914,2.38301,61.1975,0.00176463,0.000146227,0.00021642,27.5335,38.3497,36.647,30.0247125,0.0013688033750000003,7.38077,56.2877,2.38301,61.1975,0.0018798,0.000151088,0.000230474,27.2589,38.2077,36.3738,29.766862500000002,0.00145754525,0.0317938,0.017534164922977578,loot,0,1.7254788875579834,0.1291663646697998,0.4,0.4,4
291,6.87025,56.599,1.90432,62.1713,0.00153557,0.00012094,0.000185052,28.1373,39.1743,37.3271,30.665650000000003,0.0011899265,2.59388,60.8292,2.24556,61.4555,0.00140322,0.000116483,0.000169914,28.5287,39.3374,37.6977,31.0259125,0.001088214625,6.87025,56.599,2.24556,61.4555,0.00153557,0.00012094,0.000185052,28.1373,39.1743,37.3271,30.665650000000003,0.0011899265,0.0270197,0.02003762643039421,loot,0,1.7284250259399414,0.1279594898223877,0.5,0.4,4
292,6.87939,56.5932,1.82363,62.3594,0.00140287,9.85456e-05,0.000152523,28.5298,40.0636,38.1667,31.176137500000003,0.0010835360749999999,2.43361,61.1062,2.09426,61.7584,0.00130442,9.59543e-05,0.00014089,28.8458,40.1794,38.5112,31.470675000000004,0.0010079205374999998,6.87939,56.5932,2.09426,61.7584,0.00140287,9.85456e-05,0.000152523,28.5298,40.0636,38.1667,31.176137500000003,0.0010835360749999999,0.0250581,0.023137150201481462,loot,0,1.7335760593414307,0.12883973121643066,0.6000000000000001,0.4,4
293,6.20713,57.0398,1.6761,62.7257,0.00128126,7.6318e-05,0.00013505,28.9236,41.1737,38.6951,31.6763,0.000987366,2.22874,61.4881,1.89973,62.1818,0.00118633,7.31615e-05,0.000126334,29.258,41.3572,38.9848,31.986250000000002,0.0009146844374999999,6.20713,57.0398,1.89973,62.1818,0.00128126,7.6318e-05,0.00013505,28.9236,41.1737,38.6951,31.6763,0.000987366,0.0232849,0.02838249812178297,loot,0,1.7154734134674072,0.1287069320678711,0.7000000000000001,0.4,4
294,5.90455,57.2569,1.57389,62.999,0.00119793,7.47473e-05,0.000117318,29.2157,41.264,39.3063,31.9830625,0.0009224556625,2.09332,61.7604,1.76819,62.4934,0.0010941,7.2619e-05,0.000112389,29.6094,41.3895,39.4928,32.3173375,0.0008437010000000001,5.90455,57.2569,1.76819,62.4934,0.00119793,7.47473e-05,0.000117318,29.2157,41.264,39.3063,31.9830625,0.0009224556625,0.0219952,0.03434312075848923,loot,0,1.7510123252868652,0.13282227516174316,0.8,0.4,4
295,5.8483,57.2984,1.51802,63.1559,0.00118915,7.0493e-05,0.000113093,29.2476,41.5185,39.4656,32.0587125,0.0009148107499999999,1.9672,62.0302,1.6487,62.7973,0.00108217,6.78941e-05,0.000108348,29.6571,41.6817,39.6518,32.4095125,0.0008336577625,5.8483,57.2984,1.6487,62.7973,0.00118915,7.0493e-05,0.000113093,29.2476,41.5185,39.4656,32.0587125,0.0009148107499999999,0.0217759,0.04030374339519549,loot,0,1.7080092430114746,0.11868619918823242,0.9,0.4,4
296,5.65114,57.4474,1.46875,63.2992,0.00115736,7.39229e-05,0.000124616,29.3653,41.3122,39.0443,32.0685375,0.0008928373625,1.88335,62.2194,1.5712,63.0064,0.00106173,7.15785e-05,0.000119635,29.7399,41.4522,39.2214,32.389125,0.0008201991875,5.65114,57.4474,1.5712,63.0064,0.00115736,7.39229e-05,0.000124616,29.3653,41.3122,39.0443,32.0685375,0.0008928373625,0.0214787,0.046502790937369996,loot,0,1.727839708328247,0.13243937492370605,1.0,0.4,4
297,5.99835,57.1884,1.66937,62.7432,0.00326895,0.000306257,0.0016472,24.8559,35.1391,27.8325,26.513375,0.0026958946250000004,2.23201,61.4818,1.90234,62.1759,0.00318932,0.000309941,0.00165146,24.963,35.0872,27.8213,26.585812500000003,0.0026371651250000003,5.99835,57.1884,1.90234,62.1759,0.00326895,0.000309941,0.00165146,24.8559,35.0872,27.8213,26.5054875,0.0026968876250000003,0.0509435,0.02071316366255425,loot,0,1.69785475730896,0.13028597831726074,0.0,0.5,4
298,6.1634,57.0705,1.68535,62.7018,0.00284241,0.000275065,0.00150783,25.4631,35.6056,28.2165,27.075087500000002,0.002354669375,2.24801,61.4507,1.91718,62.1421,0.00272997,0.000276058,0.0015078,25.6384,35.59,28.2166,27.204625,0.00227045975,6.1634,57.0705,1.91718,62.1421,0.00284241,0.000276058,0.00150783,25.4631,35.59,28.2165,27.0731375,0.0023547934999999997,0.0452662,0.020872113599533084,loot,0,1.7445054054260254,0.1298236846923828,0.1,0.5,4
299,6.16288,57.0709,1.68452,62.704,0.00221583,0.000208378,0.000870473,26.5446,36.8115,30.6024,28.335187499999996,0.0017967288749999998,2.23001,61.4857,1.90003,62.1811,0.0021217,0.000206787,0.000860261,26.7332,36.8448,30.6537,28.4872125,0.0017246559999999998,6.16288,57.0709,1.90003,62.1811,0.00221583,0.000208378,0.000870473,26.5446,36.8115,30.6024,28.335187499999996,0.0017967288749999998,0.0367072,0.02146817586320371,loot,0,1.7197601795196533,0.12868356704711914,0.2,0.5,4
300,6.24445,57.0138,1.68513,62.7024,0.00193881,0.000169039,0.000418135,27.1246,37.7201,33.7868,29.2818125,0.00152750425,2.20494,61.5348,1.87554,62.2375,0.00182268,0.00016622,0.000403523,27.3929,37.7932,33.9413,29.5114875,0.0014382278749999998,6.24445,57.0138,1.87554,62.2375,0.00193881,0.000169039,0.000418135,27.1246,37.7201,33.7868,29.2818125,0.00152750425,0.0327576,0.022183450579608462,loot,0,1.7437758445739746,0.12719011306762695,0.30000000000000004,0.5,4
301,6.3628,56.9322,1.63573,62.8316,0.00174933,0.000142685,0.000227147,27.5713,38.4562,36.4369,30.0401125,0.0013582264999999999,2.17367,61.5968,1.84644,62.3054,0.00164126,0.000139066,0.000215493,27.8482,38.5678,36.6657,30.2903375,0.001275264875,6.3628,56.9322,1.84644,62.3054,0.00174933,0.000142685,0.000227147,27.5713,38.4562,36.4369,30.0401125,0.0013582264999999999,0.0300586,0.02345505007543913,loot,0,1.7458128929138184,0.12907791137695312,0.4,0.5,4
302,6.17773,57.0604,1.6061,62.911,0.00148428,0.000109965,0.00017547,28.2848,39.5875,37.558,30.8567875,0.001148889375,2.13746,61.6697,1.81046,62.3908,0.00135277,0.000105237,0.000161773,28.6878,39.7783,37.9109,31.227,0.0010479537500000002,6.17773,57.0604,1.81046,62.3908,0.00148428,0.000109965,0.00017547,28.2848,39.5875,37.558,30.8567875,0.001148889375,0.0262149,0.02599824906710047,loot,0,1.7122626304626465,0.12926983833312988,0.5,0.5,4
303,6.03819,57.1597,1.58211,62.9764,0.00136347,8.91409e-05,0.000141926,28.6536,40.4992,38.4794,31.362525,0.0010514858625,2.08145,61.7851,1.75879,62.5166,0.00124537,8.55837e-05,0.00013004,29.047,40.6761,38.8592,31.7271625,0.0009609804624999999,6.03819,57.1597,1.75879,62.5166,0.00136347,8.91409e-05,0.000141926,28.6536,40.4992,38.4794,31.362525,0.0010514858625,0.0244627,0.02909777283818772,loot,0,1.6835460662841797,0.12929892539978027,0.6000000000000001,0.5,4
304,6.00451,57.184,1.53908,63.0961,0.00123051,7.54039e-05,0.000124777,29.0992,41.2261,39.0387,31.8575,0.0009479051125000001,2.02557,61.9033,1.70451,62.6527,0.00111605,7.3342e-05,0.000118661,29.5232,41.3465,39.2569,32.217825,0.0008610378749999999,6.00451,57.184,1.70451,62.6527,0.00123051,7.54039e-05,0.000124777,29.0992,41.2261,39.0387,31.8575,0.0009479051125000001,0.022449,0.03235624654625381,loot,0,1.7342236042022705,0.13113141059875488,0.7000000000000001,0.5,4
305,5.81228,57.3253,1.50251,63.2006,0.00119123,6.78483e-05,0.000118308,29.2401,41.6846,39.2699,32.0493875,0.0009166920375,1.9246,62.1253,1.60999,62.9005,0.00109447,6.58872e-05,0.000113735,29.6079,41.812,39.4411,32.3625625,0.0008433052749999999,5.81228,57.3253,1.60999,62.9005,0.00119123,6.78483e-05,0.000118308,29.2401,41.6846,39.2699,32.0493875,0.0009166920375,0.0219068,0.03831686918296007,loot,0,1.7570040225982666,0.12969422340393066,0.8,0.5,4
306,5.63329,57.4611,1.46274,63.317,0.00118236,7.23417e-05,0.000121451,29.2725,41.4061,39.156,32.0246375,0.0009109940874999999,1.85564,62.2838,1.54478,63.0801,0.00107221,6.91189e-05,0.000116571,29.6972,41.604,39.3341,32.390162499999995,0.0008273687375000001,5.63329,57.4611,1.54478,63.0801,0.00118236,7.23417e-05,0.000121451,29.2725,41.4061,39.156,32.0246375,0.0009109940874999999,0.0217404,0.04451591672513458,loot,0,1.700059175491333,0.11972999572753906,0.9,0.5,4
307,5.45058,57.6043,1.43441,63.402,0.00111345,6.71069e-05,0.0001226,29.5333,41.7323,39.1151,32.255900000000004,0.0008588008624999999,1.78986,62.4405,1.48324,63.2566,0.00102878,6.41944e-05,0.000115701,29.8768,41.925,39.3666,32.56905,0.000794071925,5.45058,57.6043,1.48324,63.2566,0.00111345,6.71069e-05,0.0001226,29.5333,41.7323,39.1151,32.255900000000004,0.0008588008624999999,0.0207491,0.05055601433033025,loot,0,1.7259540557861328,0.13237953186035156,1.0,0.5,4
308,5.98353,57.1992,1.54208,63.0877,0.00293078,0.000297608,0.00165139,25.3302,35.2635,27.8215,26.883274999999998,0.00244170975,1.96225,62.0412,1.64538,62.8061,0.00280629,0.000293402,0.00164945,25.5187,35.3254,27.8266,27.033025000000002,0.0023475740000000003,5.98353,57.1992,1.64538,62.8061,0.00293078,0.000297608,0.00165139,25.3302,35.2635,27.8215,26.883274999999998,0.00244170975,0.0465145,0.02774669837386764,loot,0,1.6923086643218994,0.12794256210327148,0.0,0.6000000000000001,4
309,5.96543,57.2123,1.53659,63.1031,0.00245685,0.000241598,0.00134801,26.0962,36.1691,28.7031,27.681175000000003,0.0020413385,1.96273,62.0401,1.64611,62.8041,0.00235165,0.000238511,0.00134532,26.2863,36.2249,28.7117,27.8318,0.001961716375,5.96543,57.2123,1.64611,62.8041,0.00245685,0.000241598,0.00134801,26.0962,36.1691,28.7031,27.681175000000003,0.0020413385,0.0403983,0.028104335732070013,loot,0,1.7293808460235596,0.13698744773864746,0.1,0.6000000000000001,4
310,5.84917,57.2978,1.5125,63.1718,0.00195993,0.000179924,0.000753662,27.0776,37.4491,31.2282,28.8928625,0.0015866457499999998,1.93246,62.1076,1.61765,62.8799,0.00186059,0.000176237,0.000742596,27.3035,37.539,31.2925,29.0815625,0.0015102966249999998,5.84917,57.2978,1.61765,62.8799,0.00195993,0.000179924,0.000753662,27.0776,37.4491,31.2282,28.8928625,0.0015866457499999998,0.0335718,0.028740135479985347,loot,0,1.7363781929016113,0.13358354568481445,0.2,0.6000000000000001,4
311,5.85342,57.2946,1.52382,63.1394,0.00170046,0.00014156,0.000348273,27.6943,38.4906,34.5808,29.90465,0.001336574125,1.93993,62.0909,1.62395,62.863,0.00161624,0.00013768,0.000336319,27.9149,38.6113,34.7325,30.104149999999997,0.001271429875,5.85342,57.2946,1.62395,62.863,0.00170046,0.00014156,0.000348273,27.6943,38.4906,34.5808,29.90465,0.001336574125,0.0296207,0.029296460259411263,loot,0,1.727299451828003,0.13129067420959473,0.30000000000000004,0.6000000000000001,4
312,5.91058,57.2524,1.5202,63.1497,0.00156906,0.000131139,0.000219007,28.0436,38.8227,36.5954,30.459962500000003,0.0012205632500000001,1.9364,62.0988,1.61975,62.8742,0.00146917,0.000126139,0.00020672,28.3293,38.9915,36.8462,30.7266875,0.0011434848750000001,5.91058,57.2524,1.61975,62.8742,0.00156906,0.000131139,0.000219007,28.0436,38.8227,36.5954,30.459962500000003,0.0012205632500000001,0.0275407,0.029773310070347767,loot,0,1.7251975536346436,0.1298680305480957,0.4,0.6000000000000001,4
313,5.73998,57.3796,1.52169,63.1455,0.00140903,0.000109325,0.000163231,28.5108,39.6128,37.872,31.0687,0.0010908419999999999,1.92525,62.1239,1.61061,62.8988,0.00129462,0.000106345,0.000153581,28.8786,39.7328,38.1366,31.392624999999995,0.0010034557500000001,5.73998,57.3796,1.61061,62.8988,0.00140903,0.000109325,0.000163231,28.5108,39.6128,37.872,31.0687,0.0010908419999999999,0.0253154,0.03187939673531731,loot,0,1.7577729225158691,0.12189555168151855,0.5,0.6000000000000001,4
314,5.58026,57.5022,1.48819,63.2421,0.00124222,8.72321e-05,0.000144733,29.058,40.5932,38.3943,31.666937500000003,0.0009606606375000001,1.8716,62.2466,1.55966,63.0384,0.00115304,8.33691e-05,0.000135759,29.3816,40.79,38.6723,31.9689875,0.0008921710124999999,5.58026,57.5022,1.55966,63.0384,0.00124222,8.72321e-05,0.000144733,29.058,40.5932,38.3943,31.666937500000003,0.0009606606375000001,0.0227654,0.03537629534885165,loot,0,1.7268378734588623,0.13188624382019043,0.6000000000000001,0.6000000000000001,4
315,5.53455,57.5379,1.46509,63.3101,0.00117928,7.38848e-05,0.000126394,29.2838,41.3144,38.9827,31.9999875,0.00090949485,1.85002,62.297,1.53877,63.097,0.00108963,7.16593e-05,0.0001201,29.6272,41.4473,39.2046,32.30188749999999,0.0008411924124999999,5.53455,57.5379,1.53877,63.097,0.00117928,7.38848e-05,0.000126394,29.2838,41.3144,38.9827,31.9999875,0.00090949485,0.0218161,0.03883345647814128,loot,0,1.7004647254943848,0.13010096549987793,0.7000000000000001,0.6000000000000001,4
316,5.7145,57.3989,1.45695,63.3343,0.00117744,7.30803e-05,0.000125471,29.2906,41.362,39.0146,32.015025,0.0009078989125000001,1.83462,62.3333,1.52446,63.1376,0.00107692,6.89921e-05,0.000117808,29.6782,41.612,39.2883,32.3711875,0.0008310400125,5.7145,57.3989,1.52446,63.1376,0.00117744,7.30803e-05,0.000125471,29.2906,41.362,39.0146,32.015025,0.0009078989125000001,0.0217089,0.04221114263894149,loot,0,1.7223389148712158,0.13002920150756836,0.8,0.6000000000000001,4
317,5.43931,57.6133,1.41798,63.452,0.00112213,6.82508e-05,0.000121363,29.4996,41.6589,39.1592,32.2269625,0.0008652992250000001,1.75247,62.5322,1.4467,63.3649,0.0010363,6.5138e-05,0.000115365,29.8452,41.8617,39.3793,32.539024999999995,0.000799787875,5.43931,57.6133,1.4467,63.3649,0.00112213,6.82508e-05,0.000121363,29.4996,41.6589,39.1592,32.2269625,0.0008652992250000001,0.0209178,0.048290977728381874,loot,0,1.7313055992126465,0.13887715339660645,0.9,0.6000000000000001,4
318,5.42697,57.6231,1.40803,63.4826,0.00111207,6.75806e-05,0.000120278,29.5387,41.7018,39.1981,32.2665125,0.0008575348249999999,1.71563,62.6245,1.41191,63.4707,0.00102096,6.51406e-05,0.000112539,29.9099,41.8615,39.487,32.6009875,0.00078792995,5.42697,57.6231,1.41191,63.4707,0.00111207,6.75806e-05,0.000120278,29.5387,41.7018,39.1981,32.2665125,0.0008575348249999999,0.020777,0.05417212539659872,loot,0,1.7385098934173584,0.13555026054382324,1.0,0.6000000000000001,4
319,5.59619,57.4898,1.42858,63.4197,0.0026259,0.000271764,0.00155341,25.8072,35.6581,28.0871,27.32355,0.00219757175,1.77741,62.4709,1.46935,63.2975,0.00252435,0.000272062,0.00156209,25.9785,35.6533,28.0629,27.4484,0.0021225314999999997,5.59619,57.4898,1.46935,63.2975,0.0026259,0.000272062,0.00156209,25.8072,35.6533,28.0629,27.319925000000005,0.0021986939999999997,0.042914,0.03581340767554344,loot,0,1.7059326171875,0.12968778610229492,0.0,0.7000000000000001,4
320,5.59501,57.4907,1.42352,63.4351,0.00212414,0.00021203,0.00106539,26.7282,36.736,29.7249,28.3537625,0.0017527825,1.76619,62.4983,1.45847,63.3298,0.00204759,0.00021187,0.00106305,26.8876,36.7393,29.7344,28.474912500000002,0.0016950575,5.59501,57.4907,1.45847,63.3298,0.00212414,0.00021203,0.00106539,26.7282,36.736,29.7249,28.3537625,0.0017527825,0.0359404,0.036369732454969356,loot,0,1.7389509677886963,0.13018369674682617,0.1,0.7000000000000001,4
