,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,model,scale,SR,IDX
115,0.110198,74.547,0.0369281,79.2952,0.000288186,7.9411e-05,0.000418343,35.4033,41.0012,33.7847,35.9007125,0.00027835875,0.110784,74.524,0.0457691,78.363,0.00028059,7.78218e-05,0.000410222,35.5193,41.089,33.8698,36.009325000000004,0.00027144797499999997,0.110784,74.524,0.0457691,78.363,0.000288186,7.9411e-05,0.000418343,35.4033,41.0012,33.7847,35.9007125,0.00027835875,0.00457503,1.9115866494388873,redandblack,0,123.73021602630615,31.24678111076355,0.000125,1,False,25
116,1.60323,62.9188,0.462667,68.316,0.000742208,0.000121464,0.00123689,31.2947,39.1555,29.0767,32.00005,0.00072645025,0.869687,65.5751,0.610823,67.1096,0.00071211,0.000117442,0.00118489,31.4745,39.3018,29.2632,32.1765,0.0006968739999999999,1.60323,62.9188,0.610823,67.1096,0.000742208,0.000121464,0.00123689,31.2947,39.1555,29.0767,32.00005,0.00072645025,0.0110135,0.5750945966099636,redandblack,0,44.204018115997314,13.874599695205688,0.000125,2,False,26
117,0.32487,69.8516,0.129405,73.8492,0.000647609,0.000127023,0.00117204,31.8869,38.9612,29.3106,32.44915,0.0006480896250000001,0.443825,68.4966,0.274173,70.5885,0.000618417,0.000124585,0.00113088,32.0872,39.0453,29.4658,32.629287500000004,0.000620745875,0.443825,68.4966,0.274173,70.5885,0.000647609,0.000127023,0.00117204,31.8869,38.9612,29.3106,32.44915,0.0006480896250000001,0.0101184,0.5486880535732904,redandblack,0,156.54507446289062,33.38291335105896,0.000125,2,True,27
118,4.92187,58.0474,1.40306,63.498,0.0013423,0.000176224,0.00222684,28.7215,37.5393,26.5231,29.548925,0.001307108,3.47906,59.5541,2.99865,60.1995,0.00129746,0.000173282,0.00219992,28.8691,37.6125,26.5759,29.675374999999995,0.00126974525,4.92187,58.0474,2.99865,60.1995,0.0013423,0.000176224,0.00222684,28.7215,37.5393,26.5231,29.548925,0.001307108,0.0177776,0.15775296261932634,redandblack,0,19.942997217178345,7.043475389480591,0.000125,4,False,28
119,1.78975,62.4408,0.554509,67.5296,0.00136238,0.000304729,0.00224239,28.657,35.1609,26.4929,29.199475,0.0013401748750000002,2.14791,61.6486,1.79294,62.4331,0.00135264,0.00031258,0.00231893,28.6882,35.0504,26.3471,29.1908375,0.00134341875,2.14791,61.6486,1.79294,62.4331,0.00136238,0.00031258,0.00231893,28.657,35.0504,26.3471,29.167437500000002,0.0013507237500000001,0.0175547,0.15368798098433267,redandblack,0,302.5119078159332,91.47046732902527,0.000125,4,True,29
120,0.172592,84.6461,0.0604216,89.2044,0.000350254,0.000137301,0.00013016,34.5562,38.6233,38.8552,35.6019625,0.00029612312499999996,0.187541,84.2853,0.0751821,88.2551,0.000336093,0.000135646,0.000128166,34.7354,38.6759,38.9223,35.751325,0.00028504625,0.187541,84.2853,0.0751821,88.2551,0.000350254,0.000137301,0.00013016,34.5562,38.6233,38.8552,35.6019625,0.00029612312499999996,0.00131219,0.9093202863062122,thaidancer,0,545.7049894332886,161.32210659980774,0.001,1,False,0
121,1.61008,74.9478,0.47109,80.2853,0.00107512,0.000211197,0.00019153,29.6854,36.7531,37.1776,31.505387499999998,0.0008566808749999999,0.940256,77.2838,0.645099,78.92,0.001014,0.000206937,0.000188988,29.9396,36.8416,37.2356,31.71435,0.0008099906249999999,1.61008,74.9478,0.645099,78.92,0.00107512,0.000211197,0.00019153,29.6854,36.7531,37.1776,31.505387499999998,0.0008566808749999999,0.00310833,0.296940625484192,thaidancer,0,187.19362020492554,41.8497211933136,0.001,2,False,1
122,0.388414,81.1233,0.16579,84.8207,0.000937456,0.000234422,0.000233532,30.2805,36.3,36.3165,31.7874375,0.0007615862499999999,0.463263,80.358,0.259388,82.8768,0.000893807,0.000226856,0.000226704,30.4876,36.4425,36.4454,31.9766875,0.0007270502500000001,0.463263,80.358,0.259388,82.8768,0.000937456,0.000234422,0.000233532,30.2805,36.3,36.3165,31.7874375,0.0007615862499999999,0.00311891,0.30102468999733245,thaidancer,0,666.7021055221558,168.0852735042572,0.001,2,True,2
123,4.96456,70.0575,1.45744,75.3804,0.00224502,0.000402803,0.000362583,26.4878,33.9491,34.4059,28.410225,0.0017794382499999998,3.49144,71.5862,2.97051,72.288,0.00210246,0.000389107,0.000351712,26.7727,34.0993,34.5381,28.6592,0.001669447375,4.96456,70.0575,2.97051,72.288,0.00224502,0.000402803,0.000362583,26.4878,33.9491,34.4059,28.410225,0.0017794382499999998,0.00798454,0.09038101216689588,thaidancer,0,76.37641096115112,16.278156757354736,0.001,4,False,3
124,1.5212,75.1944,0.595466,79.2677,0.00222072,0.000495998,0.000437623,26.5351,33.0452,33.589,28.2306,0.0017822426249999997,1.898,74.2333,1.51202,75.2207,0.00219674,0.00050294,0.000430874,26.5822,32.9848,33.6565,28.2668125,0.00176428175,1.898,74.2333,1.51202,75.2207,0.00222072,0.00050294,0.000437623,26.5351,32.9848,33.589,28.22305,0.0017831103749999999,0.0084189,0.08900602674257199,thaidancer,0,1192.9776508808136,348.6869921684265,0.001,4,True,4
125,0.216871,83.6543,0.0811443,87.9237,0.000554883,0.000170375,0.000165139,32.558,37.6859,37.8215,33.856925000000004,0.00045810150000000005,0.253979,82.9683,0.111167,86.5565,0.000530971,0.000166177,0.000160361,32.7493,37.7943,37.949,34.029887499999994,0.0004390455,0.253979,82.9683,0.111167,86.5565,0.000554883,0.000170375,0.000165139,32.558,37.6859,37.8215,33.856925000000004,0.00045810150000000005,0.00222883,0.6263288623944362,thaidancer,0,552.0050201416016,161.98868918418884,0.002,1,False,5
126,1.70631,74.6957,0.527059,79.7977,0.00132486,0.000250054,0.000231736,28.7783,36.0197,36.3501,30.62995,0.00105386875,1.08729,76.6528,0.776627,78.1142,0.00126029,0.000245547,0.000228927,28.9953,36.0987,36.403,30.8091875,0.00100452675,1.70631,74.6957,0.776627,78.1142,0.00132486,0.000250054,0.000231736,28.7783,36.0197,36.3501,30.62995,0.00105386875,0.00460087,0.20182894785182487,thaidancer,0,183.47151732444763,41.86464977264404,0.002,2,False,6
127,0.509251,79.947,0.238539,83.2407,0.00127993,0.00028004,0.000275846,28.9281,35.5278,35.5933,30.586212500000002,0.00102943325,0.62962,79.0255,0.391641,81.0874,0.0012254,0.000271232,0.000268262,29.1172,35.6666,35.7144,30.760525,0.00098648675,0.62962,79.0255,0.391641,81.0874,0.00127993,0.00028004,0.000275846,28.9281,35.5278,35.5933,30.586212500000002,0.00102943325,0.00520655,0.20857608822397183,thaidancer,0,705.220522403717,169.67679858207703,0.002,2,True,7
128,5.43215,69.6666,1.65842,74.8193,0.00247869,0.000441523,0.000410618,26.0578,33.5505,33.8656,27.9703625,0.001965535125,4.25308,70.7293,3.68724,71.3493,0.00237218,0.000428045,0.00040106,26.2485,33.6851,33.9679,28.143,0.0018827731250000003,5.43215,69.6666,3.68724,71.3493,0.00247869,0.000441523,0.000410618,26.0578,33.5505,33.8656,27.9703625,0.001965535125,0.00995243,0.06162132633061946,thaidancer,0,74.68006658554077,16.607312440872192,0.002,4,False,8
129,2.10315,73.7876,0.948021,77.2481,0.00261852,0.000542241,0.000483889,25.8194,32.6581,33.1525,27.590875,0.0020921562500000003,2.55246,72.9467,2.11309,73.7671,0.00261358,0.000557577,0.000473893,25.8276,32.5369,33.2432,27.5932125,0.0020891187499999997,2.55246,72.9467,2.11309,73.7671,0.00261852,0.000557577,0.000483889,25.8194,32.5369,33.1525,27.575725000000002,0.0020940732500000004,0.0118049,0.061805339249859835,thaidancer,0,1248.092354774475,346.46857595443726,0.002,4,True,9
130,0.315697,82.0236,0.124383,86.0687,0.000916056,0.00021905,0.000238385,30.3808,36.5946,36.2272,31.888325000000005,0.000744221375,0.385452,81.1566,0.197584,84.0588,0.000878149,0.000210783,0.000230232,30.5643,36.7616,36.3783,32.065712500000004,0.0007137386250000001,0.385452,81.1566,0.197584,84.0588,0.000916056,0.00021905,0.000238385,30.3808,36.5946,36.2272,31.888325000000005,0.000744221375,0.00339463,0.4074352720180563,thaidancer,0,589.1191430091858,165.06312036514282,0.004,1,False,10
131,1.92831,74.1645,0.636711,78.9769,0.00165899,0.000308254,0.000287694,27.8016,35.1109,35.4107,29.6664,0.0013187359999999998,1.41002,75.524,1.06717,76.734,0.00158846,0.000301372,0.000282057,27.9902,35.209,35.4966,29.83085,0.001264273625,1.92831,74.1645,1.06717,76.734,0.00165899,0.000308254,0.000287694,27.8016,35.1109,35.4107,29.6664,0.0013187359999999998,0.00620872,0.13027092388222533,thaidancer,0,190.21774864196777,41.46979379653931,0.004,2,False,11
132,0.825562,77.8488,0.414544,80.8406,0.00169458,0.000349395,0.000332576,27.7094,34.5668,34.7811,29.4505375,0.001356181375,1.05704,76.7754,0.75996,78.2084,0.00160399,0.000335212,0.000316164,27.948,34.7468,35.0009,29.6794625,0.0012844145000000002,1.05704,76.7754,0.75996,78.2084,0.00169458,0.000349395,0.000332576,27.7094,34.5668,34.7811,29.4505375,0.001356181375,0.00719029,0.13952524027902236,thaidancer,0,794.6695840358734,169.29144644737244,0.004,2,True,12
133,6.20185,69.0911,1.98183,74.0456,0.00281452,0.000506777,0.0004651,25.506,32.9518,33.3245,27.4140375,0.0022323746249999997,6.05673,69.1939,5.38013,69.7084,0.00268644,0.000486657,0.000447236,25.7082,33.1278,33.4946,27.60895,0.002131566625,6.20185,69.0911,5.38013,69.7084,0.00281452,0.000506777,0.0004651,25.506,32.9518,33.3245,27.4140375,0.0022323746249999997,0.0121261,0.03976212496585698,thaidancer,0,79.95994901657104,17.344822645187378,0.004,4,False,13
134,3.41879,71.6776,1.65825,74.8198,0.00309966,0.000654313,0.000567951,25.0869,31.8421,32.4569,26.852549999999997,0.002477528,4.44426,70.5383,3.85057,71.161,0.00301241,0.000675162,0.000539469,25.2109,31.7059,32.6803,26.956449999999997,0.002411136375,4.44426,70.5383,3.85057,71.161,0.00309966,0.000675162,0.000567951,25.0869,31.7059,32.4569,26.835525,0.002480134125,0.0151084,0.040878981156246455,thaidancer,0,1461.016015291214,347.3477256298065,0.004,4,True,14
135,0.14197,85.4943,0.0482613,90.1803,0.000246481,9.27313e-05,0.000106414,36.0822,40.3277,39.73,37.0688625,0.0002097539125,0.14983,85.2603,0.0567527,89.4764,0.000236401,9.16415e-05,0.000105557,36.2635,40.3791,39.7651,37.215650000000004,0.00020195056249999998,0.14983,85.2603,0.0567527,89.4764,0.000246481,9.27313e-05,0.000106414,36.0822,40.3277,39.73,37.0688625,0.0002097539125,0.000967069,1.3119022175793036,thaidancer,0,532.7232902050018,165.00461292266846,0.0005,1,False,15
136,1.56343,75.0755,0.447344,80.5099,0.000954627,0.000182905,0.000171103,30.2017,37.3777,37.6674,32.0319125,0.0007602212499999999,0.875291,77.5948,0.587852,79.3236,0.000903706,0.000178626,0.000168403,30.4397,37.4806,37.7365,32.2319125,0.0007211581250000001,1.56343,75.0755,0.587852,79.3236,0.000954627,0.000182905,0.000171103,30.2017,37.3777,37.6674,32.0319125,0.0007602212499999999,0.00252992,0.4210496723068543,thaidancer,0,181.57411527633667,41.911171674728394,0.0005,2,False,16
137,0.323653,81.9155,0.130214,85.8697,0.000763018,0.000201703,0.000215781,31.1747,36.9529,36.6599,32.582625,0.000624449,0.379194,81.2277,0.19773,84.0556,0.000725602,0.000196114,0.00020997,31.393,37.0749,36.7784,32.7764125,0.000594962,0.379194,81.2277,0.19773,84.0556,0.000763018,0.000201703,0.000215781,31.1747,36.9529,36.6599,32.582625,0.000624449,0.00226959,0.4203800697396185,thaidancer,0,650.6763172149658,167.61595845222473,0.0005,2,True,17
138,4.78436,70.2181,1.39898,75.5582,0.00210422,0.000377897,0.000337566,26.7691,34.2263,34.7164,28.6946625,0.0016675978749999998,3.15533,72.0258,2.65442,72.7766,0.0019603,0.000361416,0.000325631,27.0768,34.4199,34.8727,28.969175,0.0015561058749999999,4.78436,70.2181,2.65442,72.7766,0.00210422,0.000377897,0.000337566,26.7691,34.2263,34.7164,28.6946625,0.0016675978749999998,0.00697144,0.12644243286802984,thaidancer,0,74.53721761703491,16.398417949676514,0.0005,4,False,18
139,1.26892,75.982,0.447406,80.5093,0.0020813,0.00048119,0.000439675,26.8167,33.1768,33.5687,28.4557125,0.001676083125,1.47023,75.3424,1.12342,76.5109,0.00203932,0.000489174,0.000432387,26.9051,33.1054,33.6413,28.5221625,0.0016446851249999998,1.47023,75.3424,1.12342,76.5109,0.0020813,0.000489174,0.000439675,26.8167,33.1054,33.5687,28.446787500000003,0.0016770811250000001,0.00772158,0.12297941195732562,thaidancer,0,1115.7878861427307,357.0901072025299,0.0005,4,True,19
140,0.124971,86.0482,0.0403498,90.9579,0.000221875,7.47561e-05,9.77253e-05,36.5389,41.2635,40.0999,37.5746,0.000187966425,0.128227,85.9365,0.0468565,90.3086,0.000212599,7.40082e-05,9.70532e-05,36.7244,41.3072,40.1299,37.72293750000001,0.00018083192500000002,0.128227,85.9365,0.0468565,90.3086,0.000221875,7.47561e-05,9.77253e-05,36.5389,41.2635,40.0999,37.5746,0.000187966425,0.00094531,1.82808656913343,thaidancer,0,535.8425996303558,162.01093530654907,0.00025,1,False,20
141,1.55753,75.0919,0.447722,80.5062,0.000929097,0.000171024,0.000167448,30.3194,37.6694,37.7612,32.168375,0.0007391317499999999,0.88337,77.5549,0.595233,79.2694,0.00087555,0.000167529,0.000165214,30.5772,37.7591,37.8195,32.380224999999996,0.000698255375,1.55753,75.0919,0.595233,79.2694,0.000929097,0.000171024,0.000167448,30.3194,37.6694,37.7612,32.168375,0.0007391317499999999,0.00242847,0.5733050285683252,thaidancer,0,181.72751426696777,42.41383147239685,0.00025,2,False,21
142,0.289043,82.4067,0.112727,86.496,0.000755428,0.000197911,0.000208016,31.2181,37.0353,36.819,32.645362500000005,0.0006173118750000001,0.344762,81.6411,0.173383,84.6262,0.000722729,0.000193066,0.000203007,31.4102,37.143,36.9249,32.816137499999996,0.000591555875,0.344762,81.6411,0.173383,84.6262,0.000755428,0.000197911,0.000208016,31.2181,37.0353,36.819,32.645362500000005,0.0006173118750000001,0.00247148,0.5632073196250098,thaidancer,0,644.989738702774,166.69141745567322,0.00025,2,True,22
143,4.73314,70.2648,1.38315,75.6076,0.0020849,0.000369538,0.000332632,26.8091,34.3234,34.7804,28.744799999999998,0.0016514462499999999,3.08471,72.1241,2.58821,72.8863,0.00193451,0.000353586,0.000321595,27.1343,34.515,34.9269,29.0309625,0.0015352801249999997,4.73314,70.2648,2.58821,72.8863,0.0020849,0.000369538,0.000332632,26.8091,34.3234,34.7804,28.744799999999998,0.0016514462499999999,0.00661355,0.1683207064051511,thaidancer,0,75.15243983268738,16.32328486442566,0.00025,4,False,23
144,1.12158,76.518,0.379015,81.2297,0.00209203,0.000484379,0.000422891,26.7943,33.1481,33.7377,28.45645,0.00168243125,1.38076,75.6151,1.0429,76.8339,0.00208505,0.000506775,0.000423459,26.8088,32.9518,33.7319,28.4420625,0.00168006675,1.38076,75.6151,1.0429,76.8339,0.00209203,0.000506775,0.000423459,26.7943,32.9518,33.7319,28.4311875,0.0016853017499999998,0.00787099,0.1626955336933725,thaidancer,0,1130.9566724300385,350.59330916404724,0.00025,4,True,24
145,0.114934,86.4118,0.0355849,91.5036,0.000211132,9.16882e-05,0.000107338,36.7545,40.3769,39.6925,37.574549999999995,0.000183227275,0.118085,86.2944,0.0425657,90.7257,0.000201026,9.10891e-05,0.000106977,36.9675,40.4053,39.7071,37.739675000000005,0.00017552776250000002,0.118085,86.2944,0.0425657,90.7257,0.000211132,9.16882e-05,0.000107338,36.7545,40.3769,39.6925,37.574549999999995,0.000183227275,0.000946316,2.4335989700387994,thaidancer,0,513.9397351741791,150.44175601005554,0.000125,1,False,25
146,1.72344,74.6523,0.494452,80.0751,0.00223801,0.000357431,0.000588821,26.5014,34.4681,32.3002,28.222087499999997,0.0017967889999999998,29.4178,62.3302,27.0084,62.7013,0.00592064,0.000732666,0.00137641,22.2763,31.3509,28.6125,24.202650000000002,0.0047041145,29.4178,62.3302,27.0084,62.7013,0.00592064,0.000732666,0.00137641,22.2763,31.3509,28.6125,24.202650000000002,0.0047041145,0.00628702,0.7540057152623701,thaidancer,0,221.02717542648315,39.144068241119385,0.000125,2,False,26
147,0.272383,82.6645,0.103375,86.8721,0.000745069,0.000184948,0.000230115,31.278,37.3295,36.3805,32.67225,0.000610684625,0.330373,81.8262,0.163617,84.878,0.000704602,0.000179297,0.000225477,31.5206,37.4643,36.469,32.882112500000005,0.0005790482500000001,0.330373,81.8262,0.163617,84.878,0.000745069,0.000184948,0.000230115,31.278,37.3295,36.3805,32.67225,0.000610684625,0.0021448,0.7350626075205696,thaidancer,0,638.371089220047,166.81156206130981,0.000125,2,True,27
148,4.7092,70.2868,1.37271,75.6405,0.00209111,0.000374251,0.000367147,26.7962,34.2684,34.3516,28.674649999999996,0.0016610072500000002,2.98987,72.2598,2.50057,73.0359,0.00193584,0.000359359,0.00035424,27.1313,34.4447,34.507,28.967437500000003,0.001541079875,4.7092,70.2868,2.50057,73.0359,0.00209111,0.000374251,0.000367147,26.7962,34.2684,34.3516,28.674649999999996,0.0016610072500000002,0.00652736,0.21948907662892164,thaidancer,0,72.67046332359314,15.269621133804321,0.000125,4,False,28
149,1.08146,76.6762,0.354138,81.5246,0.00202415,0.000435403,0.000440408,26.9376,33.6111,33.5615,28.599774999999998,0.001627588875,1.29478,75.8943,0.964732,77.1722,0.00198839,0.000445182,0.000437846,27.015,33.5146,33.5868,28.648925,0.0016016710000000003,1.29478,75.8943,0.964732,77.1722,0.00202415,0.000445182,0.000440408,26.9376,33.5146,33.5615,28.5877125,0.00162881125,0.00639469,0.21049800093603793,thaidancer,0,1118.4133055210114,349.30371379852295,0.000125,4,True,29
150,0.24933,71.001,0.0824052,75.8092,0.00263619,0.000860069,0.000935142,25.7902,30.6547,30.2912,26.9608875,0.0022015438750000002,0.301753,70.1722,0.141805,73.4518,0.00232375,0.000800796,0.000870303,26.3381,30.9648,30.6033,27.4495875,0.0019516998749999999,0.301753,70.1722,0.141805,73.4518,0.00263619,0.000860069,0.000935142,25.7902,30.6547,30.2912,26.9608875,0.0022015438750000002,0.0107171,1.2192813964864364,bouquet,0,592.7261278629303,99.75183296203613,0.001,1,False,0
151,2.27275,61.4032,0.493902,68.0323,0.00712595,0.00186156,0.00181466,21.4716,27.3012,27.412,22.94285,0.00580399,7.28676,56.3434,6.30532,56.9716,0.00758607,0.00197143,0.00193986,21.1998,27.0522,27.1223,22.6716625,0.006178463750000001,7.28676,56.3434,6.30532,56.9716,0.00758607,0.00197143,0.00193986,21.1998,27.0522,27.1223,22.6716625,0.006178463750000001,0.0247616,0.34748491309734564,bouquet,0,172.24069261550903,24.30389666557312,0.001,2,False,1
152,0.770518,66.1009,0.251753,70.959,0.00501641,0.00127835,0.00138251,22.9961,28.9335,28.5933,24.437925,0.004094914999999999,0.96343,65.1305,0.668405,66.7183,0.00453352,0.00118486,0.00126113,23.4356,29.2633,28.9924,24.858662500000005,0.00370588875,0.96343,65.1305,0.668405,66.7183,0.00501641,0.00127835,0.00138251,22.9961,28.9335,28.5933,24.437925,0.004094914999999999,0.0199102,0.3455955386383743,bouquet,0,824.1595177650452,106.40958404541016,0.001,2,True,2
153,6.33509,56.9512,1.2559,63.9792,0.00785703,0.00168617,0.00188463,21.0474,27.731,27.2477,22.6578875,0.006339122499999999,5.90336,57.2577,5.06043,57.9269,0.0070125,0.00157525,0.00181473,21.5413,28.0265,27.4119,23.085774999999998,0.0056831225,6.33509,56.9512,5.06043,57.9269,0.00785703,0.00168617,0.00188463,21.0474,27.731,27.2477,22.6578875,0.006339122499999999,0.0350333,0.08890217884364061,bouquet,0,71.12460446357727,9.380057334899902,0.001,4,False,3
154,3.4424,59.6001,0.785956,66.0147,0.00958074,0.00235275,0.00238823,20.186,26.2842,26.2192,21.702424999999998,0.0077781775000000004,4.79078,58.1647,4.09348,58.8478,0.00843143,0.00208278,0.00207759,20.741,26.8136,26.8244,22.2605,0.00684361875,4.79078,58.1647,4.09348,58.8478,0.00958074,0.00235275,0.00238823,20.186,26.2842,26.2192,21.702424999999998,0.0077781775000000004,0.0488012,0.0872769104918373,bouquet,0,1566.3511786460876,183.0950129032135,0.001,4,True,4
155,0.302666,70.1591,0.0973283,75.0863,0.00315494,0.00107821,0.00106129,25.0101,29.673,29.7417,26.184412500000004,0.0026336425,0.37941,69.1776,0.194029,72.0901,0.00279615,0.00102995,0.000998791,25.5344,29.8718,30.0053,26.635437500000002,0.0023507051249999997,0.37941,69.1776,0.194029,72.0901,0.00315494,0.00107821,0.00106129,25.0101,29.673,29.7417,26.184412500000004,0.0026336425,0.0137622,0.8299889945207506,bouquet,0,623.987804889679,99.97793865203857,0.002,1,False,5
156,2.03112,61.8914,0.47035,68.2445,0.00535471,0.00142336,0.00141691,22.7126,28.4669,28.4866,24.153637500000002,0.004371066250000001,1.6076,62.9069,1.21112,64.1369,0.00479858,0.00131493,0.00129212,23.1889,28.811,28.887,24.603925,0.00392481625,2.03112,61.8914,1.21112,64.1369,0.00535471,0.00142336,0.00141691,22.7126,28.4669,28.4866,24.153637500000002,0.004371066250000001,0.0223742,0.24162407479535744,bouquet,0,177.3460249900818,24.350379705429077,0.002,2,False,6
157,0.968825,65.1063,0.30678,70.1005,0.0055009,0.00147911,0.00150303,22.5957,28.3,28.2303,24.013062500000004,0.004498442500000001,1.26219,63.9575,0.92114,65.3255,0.00491242,0.00134753,0.00130731,23.087,28.7046,28.8362,24.507849999999998,0.0040161699999999995,1.26219,63.9575,0.92114,65.3255,0.0055009,0.00147911,0.00150303,22.5957,28.3,28.2303,24.013062500000004,0.004498442500000001,0.0223876,0.2439959507962704,bouquet,0,891.5748271942139,106.41969013214111,0.002,2,True,7
158,6.4118,56.8989,1.26488,63.9482,0.00841236,0.00199166,0.00204206,20.7508,27.0079,26.8993,22.301500000000004,0.006813485,8.43278,55.709,7.36471,56.2972,0.00774226,0.00186538,0.00196971,21.1113,27.2923,27.056,22.627012500000003,0.00628608125,8.43278,55.709,7.36471,56.2972,0.00841236,0.00199166,0.00204206,20.7508,27.0079,26.8993,22.301500000000004,0.006813485,0.0381285,0.06310612272236259,bouquet,0,74.88768434524536,9.477760791778564,0.002,4,False,8
159,4.6844,58.2622,0.989496,65.0146,0.0103149,0.00256277,0.00236326,19.8654,25.9129,26.2649,21.421275,0.008351928750000001,6.32545,56.9578,5.50049,57.5647,0.00896729,0.00213704,0.00190069,20.4734,26.7019,27.2109,22.094150000000003,0.007230183749999999,6.32545,56.9578,5.50049,57.5647,0.0103149,0.00256277,0.00236326,19.8654,25.9129,26.2649,21.421275,0.008351928750000001,0.0539825,0.06284455609699424,bouquet,0,1694.501721382141,180.6209273338318,0.002,4,True,9
160,0.472242,68.2271,0.131918,73.7657,0.00401613,0.00137801,0.00139029,23.9619,28.6075,28.5689,25.118474999999997,0.0033581349999999995,0.578476,67.3459,0.342764,69.6188,0.00356044,0.00128706,0.00126099,24.485,28.904,28.9929,25.600862499999998,0.00298883625,0.578476,67.3459,0.342764,69.6188,0.00401613,0.00137801,0.00139029,23.9619,28.6075,28.5689,25.118474999999997,0.0033581349999999995,0.0193657,0.524611229144109,bouquet,0,729.4668273925781,99.12424969673157,0.004,1,False,10
161,2.51143,60.9695,0.549123,67.572,0.0062801,0.00178244,0.0017844,22.0203,27.4899,27.4851,23.3871,0.00515593,2.40111,61.1646,1.90914,62.1604,0.00566058,0.00164946,0.00162527,22.4714,27.8266,27.8908,23.818224999999998,0.00465477625,2.51143,60.9695,1.90914,62.1604,0.0062801,0.00178244,0.0017844,22.0203,27.4899,27.4851,23.3871,0.00515593,0.0288418,0.15566007639396123,bouquet,0,195.43620800971985,23.776074171066284,0.004,2,False,11
162,1.41205,63.4702,0.417346,68.7638,0.00641677,0.0018004,0.00189733,21.9268,27.4463,27.2186,23.278212500000002,0.00527479375,2.06074,61.8285,1.61843,62.8778,0.00580199,0.00172752,0.00169984,22.3642,27.6258,27.6959,23.6883625,0.0047799125000000005,2.06074,61.8285,1.61843,62.8778,0.00641677,0.0018004,0.00189733,21.9268,27.4463,27.2186,23.278212500000002,0.00527479375,0.0283087,0.160685710875553,bouquet,0,1086.6961624622345,103.92412185668945,0.004,2,True,12
163,8.05936,55.9057,1.43288,63.4066,0.00955057,0.00241,0.00252805,20.1997,26.1798,25.9721,21.6687625,0.007780183749999999,11.3068,54.4353,10.0056,54.9663,0.00848231,0.00216936,0.00226857,20.7149,26.6367,26.4425,22.171075,0.00691647375,11.3068,54.4353,10.0056,54.9663,0.00955057,0.00241,0.00252805,20.1997,26.1798,25.9721,21.6687625,0.007780183749999999,0.0461425,0.04136561903519373,bouquet,0,76.36759185791016,9.344266414642334,0.004,4,False,13
164,6.7244,56.6922,1.43624,63.3965,0.0114527,0.00277308,0.00286925,19.4109,25.5704,25.4223,20.932262500000004,0.00929481625,9.53835,55.174,8.4095,55.721,0.00977566,0.002343,0.00223467,20.0985,26.3023,26.5079,21.675150000000002,0.00790395375,9.53835,55.174,8.4095,55.721,0.0114527,0.00277308,0.00286925,19.4109,25.5704,25.4223,20.932262500000004,0.00929481625,0.0601871,0.04197509466711996,bouquet,0,1839.0133714675903,180.27611422538757,0.004,4,True,14
165,0.210484,71.7365,0.0714934,76.4261,0.00243916,0.000723612,0.000891157,26.1276,31.4049,30.5005,27.333875,0.002031216125,0.2575,70.8609,0.114182,74.3928,0.0021747,0.000680575,0.000832774,26.626,31.6712,30.7947,27.7777375,0.0018201936249999998,0.2575,70.8609,0.114182,74.3928,0.00243916,0.000723612,0.000891157,26.1276,31.4049,30.5005,27.333875,0.002031216125,0.00944808,1.6633478813896934,bouquet,0,572.0863032341003,99.00074863433838,0.0005,1,False,15
166,1.79797,62.4209,0.423466,68.7005,0.00467917,0.00106544,0.00124643,23.2983,29.7247,29.0433,24.819725,0.00379836125,1.15752,64.3334,0.815277,65.8557,0.0041638,0.000997883,0.00113734,23.8051,30.0092,29.4411,25.2851125,0.003389752875,1.79797,62.4209,0.815277,65.8557,0.00467917,0.00106544,0.00124643,23.2983,29.7247,29.0433,24.819725,0.00379836125,0.0184993,0.46576889636343033,bouquet,0,168.05814743041992,24.384623289108276,0.0005,2,False,16
167,0.659556,66.7762,0.21989,71.5467,0.00485338,0.00117694,0.00133492,23.1396,29.2925,28.7454,24.6094375,0.0039540175,0.821058,65.825,0.547514,67.5848,0.00434161,0.00108772,0.00119743,23.6235,29.6348,29.2175,25.074162499999996,0.0035418512500000002,0.821058,65.825,0.547514,67.5848,0.00485338,0.00117694,0.00133492,23.1396,29.2925,28.7454,24.6094375,0.0039540175,0.0188037,0.45957002129038055,bouquet,0,787.5818765163422,102.037850856781,0.0005,2,True,17
