,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
578,7.37675,68.3376,1.59014,75.0019,0.00134568,7.53159e-05,5.69709e-05,28.7106,41.2311,42.4435,31.992275,0.0010257958499999998,1.8418,74.3639,0.658507,78.8307,0.000664539,6.13291e-05,4.84147e-05,31.7748,42.1233,43.1502,34.4902875,0.000512122225,7.37675,68.3376,1.59014,75.0019,0.00134568,7.53159e-05,5.69709e-05,28.7106,41.2311,42.4435,31.992275,0.0010257958499999998,0.00734492,1.939596328534497,House,0,19.718935251235962,8.759129762649536,0.6000000000000001,0.8,2
579,7.36037,68.3473,1.59972,74.9758,0.00134069,7.39437e-05,5.58377e-05,28.7267,41.311,42.5307,32.0252375,0.001021740175,1.83969,74.3688,0.657528,78.8371,0.000656293,6.00182e-05,4.71169e-05,31.829,42.2172,43.2682,34.557424999999995,0.0005056116374999999,7.36037,68.3473,1.59972,74.9758,0.00134069,7.39437e-05,5.58377e-05,28.7267,41.311,42.5307,32.0252375,0.001021740175,0.00724772,1.9940764053378761,House,0,20.356898307800293,8.619460821151733,0.7000000000000001,0.8,2
580,7.3115,68.3762,1.58926,75.0043,0.00133299,7.30356e-05,5.49656e-05,28.7517,41.3647,42.5991,32.05925,0.00101574265,1.83892,74.3707,0.656516,78.8438,0.000652928,5.90563e-05,4.62306e-05,31.8513,42.2873,43.3507,34.593225000000004,0.0005028568624999999,7.3115,68.3762,1.58926,75.0043,0.00133299,7.30356e-05,5.49656e-05,28.7517,41.3647,42.5991,32.05925,0.00101574265,0.00720191,2.04328996472283,House,0,20.067262887954712,8.635865449905396,0.8,0.8,2
581,7.32785,68.3665,1.59161,74.9979,0.00133332,7.22848e-05,5.44895e-05,28.7507,41.4095,42.6369,32.068825000000004,0.0010158367875,1.83545,74.3789,0.654422,78.8577,0.000647023,5.82934e-05,4.57502e-05,31.8908,42.3438,43.3961,34.6355875,0.0004982727,7.32785,68.3665,1.59161,74.9979,0.00133332,7.22848e-05,5.44895e-05,28.7507,41.4095,42.6369,32.068825000000004,0.0010158367875,0.00716115,2.124181824368986,House,0,19.546903133392334,8.543248891830444,0.9,0.8,2
582,7.20578,68.4395,1.5798,75.0303,0.00131185,7.14645e-05,5.40047e-05,28.8212,41.4591,42.6757,32.13275,0.0009995711500000001,1.83203,74.387,0.651939,78.8742,0.000644868,5.79732e-05,4.53351e-05,31.9053,42.3677,43.4357,34.6544,0.0004965645375,7.20578,68.4395,1.5798,75.0303,0.00131185,7.14645e-05,5.40047e-05,28.8212,41.4591,42.6757,32.13275,0.0009995711500000001,0.00706557,2.237741931159506,House,0,20.003201484680176,8.959424018859863,1.0,0.8,2
583,7.50176,68.2647,1.6239,74.9107,0.00237242,0.000189324,0.000115296,26.2481,37.228,39.3819,29.262312500000004,0.0018173925,1.84276,74.3616,0.660263,78.8191,0.00170962,0.000177464,0.000109134,27.671,37.5089,39.6204,30.394412499999998,0.00131803975,7.50176,68.2647,1.6239,74.9107,0.00237242,0.000189324,0.000115296,26.2481,37.228,39.3819,29.262312500000004,0.0018173925,0.0158076,1.5868584551260172,House,0,19.3149733543396,8.112353801727295,0.0,0.9,2
584,7.50005,68.2656,1.61812,74.9262,0.00167804,0.000143445,0.000100282,27.752,38.4332,39.9878,30.616625,0.001288995875,1.84062,74.3667,0.658431,78.8312,0.0010372,0.000133737,9.56465e-05,29.8414,38.7375,40.1933,32.247400000000006,0.0008065729375,7.50005,68.2656,1.61812,74.9262,0.00167804,0.000143445,0.000100282,27.752,38.4332,39.9878,30.616625,0.001288995875,0.0105102,1.6502876517531857,House,0,19.25039291381836,8.336779594421387,0.1,0.9,2
585,7.41483,68.3153,1.61124,74.9447,0.00148375,0.000106378,8.48335e-05,28.2864,39.7315,40.7143,31.270525000000003,0.0011367139375,1.83953,74.3692,0.657641,78.8364,0.000822693,9.42109e-05,8.07064e-05,30.8476,40.259,40.9309,33.2844375,0.0006388844124999999,7.41483,68.3153,1.61124,74.9447,0.00148375,0.000106378,8.48335e-05,28.2864,39.7315,40.7143,31.270525000000003,0.0011367139375,0.00870624,1.7294372048849753,House,0,19.166975021362305,8.552929401397705,0.2,0.9,2
586,7.39551,68.3266,1.60729,74.9553,0.00140717,8.95077e-05,7.32187e-05,28.5165,40.4814,41.3538,31.616775,0.0010757183,1.83786,74.3732,0.656328,78.8451,0.000740721,7.61871e-05,6.79895e-05,31.3035,41.1812,41.6756,33.834725,0.000573562825,7.39551,68.3266,1.60729,74.9553,0.00140717,8.95077e-05,7.32187e-05,28.5165,40.4814,41.3538,31.616775,0.0010757183,0.0080424,1.8088507438522752,House,0,19.80475926399231,8.666108131408691,0.30000000000000004,0.9,2
587,7.35859,68.3483,1.59574,74.9867,0.00136961,8.16984e-05,6.47526e-05,28.634,40.8779,41.8874,31.8211625,0.001045513875,1.83663,74.3761,0.655162,78.8528,0.000697921,6.76502e-05,5.79675e-05,31.5619,41.6973,42.3682,34.1796125,0.0005391429625,7.35859,68.3483,1.59574,74.9867,0.00136961,8.16984e-05,6.47526e-05,28.634,40.8779,41.8874,31.8211625,0.001045513875,0.0076761,1.8870301490385657,House,0,19.475153923034668,8.604658365249634,0.4,0.9,2
588,7.28724,68.3907,1.59504,74.9886,0.00134623,7.75198e-05,5.94988e-05,28.7088,41.1059,42.2549,31.9517,0.0010267998249999999,1.8348,74.3804,0.65414,78.8596,0.000676828,6.37416e-05,5.18203e-05,31.6952,41.9558,42.855,34.37275,0.0005220662375,7.28724,68.3907,1.59504,74.9886,0.00134623,7.75198e-05,5.94988e-05,28.7088,41.1059,42.2549,31.9517,0.0010267998249999999,0.00741614,1.9629986728524598,House,0,19.783551454544067,8.829766273498535,0.5,0.9,2
589,7.27622,68.3972,1.58327,75.0208,0.00133558,7.51871e-05,5.69114e-05,28.7433,41.2386,42.448,32.018299999999996,0.0010181973125,1.83378,74.3828,0.6533,78.8652,0.000660966,6.12756e-05,4.84916e-05,31.7982,42.1271,43.1433,34.50745,0.0005094454,7.27622,68.3972,1.58327,75.0208,0.00133558,7.51871e-05,5.69114e-05,28.7433,41.2386,42.448,32.018299999999996,0.0010181973125,0.00728665,2.037244689089651,House,0,20.030965566635132,8.540644407272339,0.6000000000000001,0.9,2
590,7.2904,68.3888,1.59139,74.9985,0.00132583,7.35826e-05,5.5732e-05,28.7751,41.3322,42.539,32.065225,0.001010536825,1.83273,74.3853,0.652472,78.8707,0.000653846,5.97955e-05,4.7213e-05,31.8452,42.2333,43.2594,34.5704875,0.0005037605625,7.2904,68.3888,1.59139,74.9985,0.00132583,7.35826e-05,5.5732e-05,28.7751,41.3322,42.539,32.065225,0.001010536825,0.00718445,2.100766280759248,House,0,19.79211401939392,8.94419813156128,0.7000000000000001,0.9,2
591,7.25374,68.4107,1.58861,75.0061,0.0013255,7.28062e-05,5.49212e-05,28.7762,41.3783,42.6026,32.0797625,0.0010100909250000002,1.83163,74.3879,0.651808,78.8751,0.000649418,5.90414e-05,4.64375e-05,31.8748,42.2884,43.3313,34.608562500000005,0.0005002483625,7.25374,68.4107,1.58861,75.0061,0.0013255,7.28062e-05,5.49212e-05,28.7762,41.3783,42.6026,32.0797625,0.0010100909250000002,0.00716138,2.1499006443935493,House,0,19.87998676300049,9.113903999328613,0.8,0.9,2
592,7.25538,68.4097,1.58544,75.0148,0.00131632,7.20497e-05,5.44319e-05,28.8064,41.4237,42.6415,32.11295,0.0010030502,1.83068,74.3902,0.651237,78.8789,0.000646015,5.82716e-05,4.57577e-05,31.8976,42.3454,43.3954,34.6408,0.0004975149125,7.25538,68.4097,1.58544,75.0148,0.00131632,7.20497e-05,5.44319e-05,28.8064,41.4237,42.6415,32.11295,0.0010030502,0.00709109,2.196936320635546,House,0,20.23497724533081,9.10535740852356,0.9,0.9,2
593,7.21244,68.4355,1.57258,75.0502,0.00131001,7.13457e-05,5.40397e-05,28.8273,41.4663,42.6729,32.137874999999994,0.0009981806749999997,1.82853,74.3953,0.649831,78.8883,0.00064235,5.77286e-05,4.53178e-05,31.9223,42.3861,43.4373,34.66965,0.0004946433,7.21244,68.4355,1.57258,75.0502,0.00131001,7.13457e-05,5.40397e-05,28.8273,41.4663,42.6729,32.137874999999994,0.0009981806749999997,0.00703957,2.2634805501217325,House,0,19.97182822227478,8.978692054748535,1.0,0.9,2
594,7.3877,68.3312,1.59515,74.9883,0.002275,0.000188046,0.000114958,26.4302,37.2574,39.3946,29.404149999999998,0.0017441255000000002,1.83584,74.3779,0.655453,78.8509,0.00162819,0.000176248,0.000108989,27.8829,37.5388,39.6262,30.5578,0.0012567971250000002,7.3877,68.3312,1.59515,74.9883,0.002275,0.000188046,0.000114958,26.4302,37.2574,39.3946,29.404149999999998,0.0017441255000000002,0.0150953,1.6829163010222232,House,0,19.488030195236206,8.001939535140991,0.0,1.0,2
595,7.38565,68.3324,1.5919,74.9971,0.00167297,0.000144901,0.00010092,27.7651,38.3893,39.9602,30.617512499999997,0.001285455125,1.83309,74.3845,0.653769,78.8621,0.00103839,0.000135092,9.62787e-05,29.8364,38.6937,40.1647,32.2346,0.0008077138374999998,7.38565,68.3324,1.5919,74.9971,0.00167297,0.000144901,0.00010092,27.7651,38.3893,39.9602,30.617512499999997,0.001285455125,0.0104726,1.7453621504121168,House,0,19.358819723129272,8.157613277435303,0.1,1.0,2
596,7.32443,68.3686,1.58438,75.0177,0.00147832,0.000107242,8.50872e-05,28.3023,39.6964,40.7014,31.27645,0.00113278115,1.83198,74.3871,0.652653,78.8695,0.000820682,9.50712e-05,8.08633e-05,30.8583,40.2195,40.9225,33.286475,0.0006375033124999999,7.32443,68.3686,1.58438,75.0177,0.00147832,0.000107242,8.50872e-05,28.3023,39.6964,40.7014,31.27645,0.00113278115,0.00869154,1.8239441339975602,House,0,19.74857497215271,8.83418083190918,0.2,1.0,2
597,7.31681,68.3731,1.58427,75.018,0.00140294,8.98021e-05,7.34068e-05,28.5296,40.4671,41.3426,31.6234125,0.0010726061125,1.83031,74.391,0.651433,78.8776,0.000739025,7.63759e-05,6.83415e-05,31.3134,41.1704,41.6532,33.838,0.0005723584250000001,7.31681,68.3731,1.58427,75.018,0.00140294,8.98021e-05,7.34068e-05,28.5296,40.4671,41.3426,31.6234125,0.0010726061125,0.00798738,1.9034170697778496,House,0,19.007385730743408,8.762773513793945,0.30000000000000004,1.0,2
598,7.30814,68.3782,1.58393,75.0189,0.00136617,8.16917e-05,6.50219e-05,28.645,40.8782,41.8694,31.827199999999998,0.0010429667000000002,1.8295,74.393,0.650774,78.882,0.000696439,6.77674e-05,5.83489e-05,31.5712,41.6898,42.3397,34.1820875,0.0005380937874999999,7.30814,68.3782,1.58393,75.0189,0.00136617,8.16917e-05,6.50219e-05,28.645,40.8782,41.8694,31.827199999999998,0.0010429667000000002,0.00762852,1.9815964749641402,House,0,19.76287817955017,8.854702711105347,0.4,1.0,2
599,7.27774,68.3963,1.58186,75.0246,0.00134183,7.75205e-05,5.96117e-05,28.723,41.1058,42.2467,31.961312500000002,0.001023514025,1.82854,74.3953,0.650082,78.8866,0.000671337,6.36527e-05,5.19603e-05,31.7306,41.9618,42.8433,34.3985875,0.000517954375,7.27774,68.3963,1.58186,75.0246,0.00134183,7.75205e-05,5.96117e-05,28.723,41.1058,42.2467,31.961312500000002,0.001023514025,0.0073802,2.0579807764689626,House,0,19.675610780715942,8.680539608001709,0.5,1.0,2
600,7.31133,68.3763,1.58152,75.0255,0.00133292,7.50516e-05,5.68559e-05,28.752,41.2464,42.4522,32.026325,0.0010161784375000002,1.82736,74.398,0.6495,78.8905,0.000657985,6.14242e-05,4.86275e-05,31.8178,42.1166,43.1312,34.519324999999995,0.0005072452125,7.31133,68.3763,1.58152,75.0255,0.00133292,7.50516e-05,5.68559e-05,28.752,41.2464,42.4522,32.026325,0.0010161784375000002,0.00726736,2.132173995539052,House,0,19.46538996696472,8.976720333099365,0.6000000000000001,1.0,2
601,7.24266,68.4173,1.5702,75.0567,0.00132246,7.34071e-05,5.56631e-05,28.7862,41.3426,42.5443,32.0755125,0.001007978775,1.82658,74.3999,0.648754,78.8955,0.000650073,5.9699e-05,4.70999e-05,31.8704,42.2403,43.2698,34.591562499999995,0.0005009046125,7.24266,68.4173,1.5702,75.0567,0.00132246,7.34071e-05,5.56631e-05,28.7862,41.3426,42.5443,32.0755125,0.001007978775,0.0071649,2.2042619275709487,House,0,20.488694667816162,8.870752096176147,0.7000000000000001,1.0,2
602,7.18551,68.4517,1.56308,75.0765,0.00131827,7.2513e-05,5.48769e-05,28.8,41.3958,42.6061,32.100237500000006,0.0010046262375000001,1.82559,74.4023,0.64793,78.901,0.000645646,5.8737e-05,4.6298e-05,31.9001,42.3109,43.3444,34.6319875,0.000497363875,7.18551,68.4517,1.56308,75.0765,0.00131827,7.2513e-05,5.48769e-05,28.8,41.3958,42.6061,32.100237500000006,0.0010046262375000001,0.007111,2.2533566933299234,House,0,20.29347825050354,8.91791558265686,0.8,1.0,2
603,7.19565,68.4456,1.563,75.0767,0.00131156,7.18074e-05,5.43928e-05,28.8221,41.4383,42.6446,32.1269375,0.0009994450250000002,1.82474,74.4043,0.647363,78.9048,0.000640945,5.80442e-05,4.57052e-05,31.9318,42.3624,43.4003,34.6691875,0.000493677425,7.19565,68.4456,1.563,75.0767,0.00131156,7.18074e-05,5.43928e-05,28.8221,41.4383,42.6446,32.1269375,0.0009994450250000002,0.00706545,2.30024717736239,House,0,19.96711254119873,9.16366696357727,0.9,1.0,2
604,7.24549,68.4156,1.56724,75.0649,0.00131008,7.12516e-05,5.40708e-05,28.827,41.4721,42.6704,32.138062500000004,0.0009982253,1.82434,74.4052,0.646831,78.9084,0.000637099,5.75282e-05,4.52664e-05,31.9579,42.4012,43.4422,34.69885,0.000490673575,7.24549,68.4156,1.56724,75.0649,0.00131008,7.12516e-05,5.40708e-05,28.827,41.4721,42.6704,32.138062500000004,0.0009982253,0.00702602,2.345441552401704,House,0,20.863586902618408,9.006862878799438,1.0,1.0,2
605,87.6061,57.5909,13.9606,65.5673,0.00487174,0.000265697,0.000129566,23.1232,35.7561,38.8751,26.671300000000002,0.0037032128750000004,11.7468,66.3171,8.31345,67.8185,0.00387073,0.000263295,0.000121723,24.1221,35.7956,39.1463,27.4593125,0.0029511747500000005,87.6061,57.5909,13.9606,65.5673,0.00487174,0.000265697,0.000129566,23.1232,35.7561,38.8751,26.671300000000002,0.0037032128750000004,0.0343837,0.023286850514927057,House,0,11.468992710113525,1.6260626316070557,0.0,0.0,4
606,73.9882,58.3247,12.9139,65.9057,0.00319669,0.000184395,0.000112582,24.953,37.3425,39.4853,28.318224999999998,0.002434639625,11.5937,66.3741,8.17201,67.893,0.00219123,0.000174985,0.000106719,26.5931,37.57,39.7176,29.605775,0.0016786355,73.9882,58.3247,12.9139,65.9057,0.00319669,0.000184395,0.000112582,24.953,37.3425,39.4853,28.318224999999998,0.002434639625,0.0204041,0.03929759143860937,House,0,11.978655099868774,1.8744513988494873,0.1,0.0,4
607,49.0875,60.1066,10.2138,66.9244,0.00262443,0.00013153,8.9479e-05,25.8096,38.8098,40.4828,29.268774999999998,0.001995948625,10.6194,66.7553,7.35011,68.3533,0.00181991,0.000123519,8.74775e-05,27.3995,39.0827,40.581,30.5075875,0.0013913070625000002,49.0875,60.1066,10.2138,66.9244,0.00262443,0.00013153,8.9479e-05,25.8096,38.8098,40.4828,29.268774999999998,0.001995948625,0.0160602,0.0702565302980462,House,0,11.609996557235718,1.3831562995910645,0.2,0.0,4
608,24.1231,63.192,6.19483,69.096,0.00217749,0.000107496,7.41895e-05,26.6204,39.6861,41.2966,30.088137500000002,0.0016558281875,8.25313,67.8501,5.36066,69.7241,0.00165625,0.000108882,7.48997e-05,27.8088,39.6304,41.2552,30.9673,0.0012651602125,24.1231,63.192,6.19483,69.096,0.00217749,0.000108882,7.48997e-05,26.6204,39.6304,41.2552,30.076,0.0016560902124999998,0.0134746,0.1166454412430433,House,0,11.971258640289307,1.6126952171325684,0.30000000000000004,0.0,4
609,13.7439,65.6352,4.3539,70.6275,0.00197027,9.73256e-05,6.69549e-05,27.0547,40.1177,41.7422,30.5235125,0.0014982375625,6.7271,68.738,4.07781,70.912,0.00153559,0.00010028,6.83265e-05,28.1372,39.9879,41.6541,31.308149999999998,0.0011727683125,13.7439,65.6352,4.3539,70.6275,0.00197027,0.00010028,6.83265e-05,27.0547,39.9879,41.6541,30.496275,0.0014987783125000001,0.0123803,0.1816651525291596,House,0,11.531183242797852,1.5271742343902588,0.4,0.0,4
610,11.668,66.3463,3.91763,71.0861,0.00192406,9.34921e-05,6.37143e-05,27.1578,40.2923,41.9576,30.649587500000003,0.0014626958,6.14187,69.1333,3.60112,71.4519,0.00142384,9.38908e-05,6.31703e-05,28.4654,40.2738,41.9949,31.632637499999998,0.0010875126375,11.668,66.3463,3.91763,71.0861,0.00192406,9.38908e-05,6.37143e-05,27.1578,40.2738,41.9576,30.647275,0.0014627456375,0.0120078,0.23330078195491824,House,0,11.731252193450928,1.825843334197998,0.5,0.0,4
611,10.9305,66.6299,3.61021,71.441,0.00188766,9.18328e-05,6.26381e-05,27.2408,40.37,42.0316,30.7308,0.0014350538625,5.71193,69.4485,3.27146,71.8689,0.00135677,9.05241e-05,6.15052e-05,28.675,40.4324,42.1109,31.8241625,0.0010365811625,10.9305,66.6299,3.61021,71.441,0.00188766,9.18328e-05,6.26381e-05,27.2408,40.37,42.0316,30.7308,0.0014350538625,0.0117463,0.2819665707311892,House,0,12.344172716140747,1.8623721599578857,0.6000000000000001,0.0,4
612,10.0197,67.0077,3.36186,71.7505,0.00186004,8.95362e-05,6.13911e-05,27.3048,40.48,42.1189,30.8034625,0.0014138959125000001,5.36718,69.7188,2.99269,72.2557,0.00130177,8.79163e-05,6.0107e-05,28.8546,40.5593,42.2108,31.987212500000002,0.0009948304125,10.0197,67.0077,3.36186,71.7505,0.00186004,8.95362e-05,6.13911e-05,27.3048,40.48,42.1189,30.8034625,0.0014138959125000001,0.0115547,0.33268484937855053,House,0,12.144601345062256,1.8966975212097168,0.7000000000000001,0.0,4
613,9.53498,67.2231,3.17908,71.9933,0.00185273,8.85709e-05,6.08573e-05,27.3219,40.5271,42.1569,30.826925,0.0014082260249999997,5.08863,69.9503,2.77631,72.5816,0.00126163,8.50894e-05,5.87327e-05,28.9907,40.7012,42.3112,32.119575,0.0009642002625,9.53498,67.2231,3.17908,71.9933,0.00185273,8.85709e-05,6.08573e-05,27.3219,40.5271,42.1569,30.826925,0.0014082260249999997,0.0113872,0.3807698693166995,House,0,11.856323719024658,1.7447729110717773,0.8,0.0,4
614,9.24044,67.3594,3.05822,72.1616,0.00183892,8.78922e-05,6.07414e-05,27.3544,40.5605,42.1651,30.856499999999997,0.0013977692,4.93277,70.0854,2.65314,72.7787,0.00123702,8.36851e-05,5.81274e-05,29.0762,40.7735,42.3562,32.1983625,0.0009454915624999998,9.24044,67.3594,3.05822,72.1616,0.00183892,8.78922e-05,6.07414e-05,27.3544,40.5605,42.1651,30.856499999999997,0.0013977692,0.011264,0.41172220853024855,House,0,12.379892110824585,1.926797866821289,0.9,0.0,4
615,9.31498,67.3245,3.03945,72.1883,0.00183799,8.73653e-05,6.02754e-05,27.3566,40.5866,42.1986,30.8656,0.0013969475875,4.86472,70.1457,2.60563,72.8572,0.00121868,8.31525e-05,5.76163e-05,29.1411,40.8012,42.3945,32.2552875,0.0009316061,9.31498,67.3245,3.03945,72.1883,0.00183799,8.73653e-05,6.02754e-05,27.3566,40.5866,42.1986,30.8656,0.0013969475875,0.0111939,0.43364623216935516,House,0,12.39538311958313,2.0258588790893555,1.0,0.0,4
616,41.8167,60.8028,9.11196,67.4202,0.00441351,0.000258644,0.000127458,23.5522,35.873,38.9463,27.0165625,0.00335839525,10.024,67.0059,6.8846,68.6375,0.00370894,0.000266889,0.00012392,24.3075,35.7367,39.0686,27.581287500000002,0.0028305561249999996,41.8167,60.8028,9.11196,67.4202,0.00441351,0.000266889,0.000127458,23.5522,35.7367,38.9463,26.999525,0.003359425875,0.0310784,0.02981390029791214,House,0,11.521156787872314,1.4878756999969482,0.0,0.1,4
617,22.0033,63.5914,5.21245,69.8459,0.00256384,0.000162786,0.000105472,25.9111,37.8838,39.7686,29.139875,0.00195641225,7.04135,68.5397,4.41145,70.5705,0.00209378,0.000167274,0.000107465,26.7907,37.7657,39.6873,29.77465,0.001604677375,22.0033,63.5914,5.21245,69.8459,0.00256384,0.000167274,0.000107465,25.9111,37.7657,39.6873,29.11495,0.001957222375,0.0166495,0.06819084113518034,House,0,11.592222213745117,1.385895013809204,0.1,0.1,4
618,14.7349,65.3328,4.10337,70.8849,0.00211281,0.000117616,8.45614e-05,26.7514,39.2953,40.7283,30.066499999999998,0.0016098796750000002,6.11054,69.1555,3.61737,71.4324,0.00167159,0.000120558,8.85873e-05,27.7687,39.188,40.5263,30.7908125,0.0012798356625,14.7349,65.3328,4.10337,70.8849,0.00211281,0.000120558,8.85873e-05,26.7514,39.188,40.5263,30.027837499999997,0.0016107506625000002,0.0135181,0.11820955731844013,House,0,12.12109923362732,1.699671745300293,0.2,0.1,4
619,11.2055,66.522,3.37011,71.7399,0.00192877,0.000100224,7.1135e-05,27.1472,39.9903,41.4792,30.5440875,0.001467997375,5.30202,69.7719,2.94338,72.3278,0.00145255,0.000101826,7.25197e-05,28.3787,39.9214,41.3954,31.448625,0.0011112057124999998,11.2055,66.522,3.37011,71.7399,0.00192877,0.000101826,7.25197e-05,27.1472,39.9214,41.3954,30.525000000000002,0.0014683707125,0.0121971,0.19027109076678606,House,0,11.620574474334717,1.7339630126953125,0.30000000000000004,0.1,4
620,10.0633,66.9889,3.16084,72.0183,0.00187843,9.51395e-05,6.58987e-05,27.262,40.2164,41.8112,30.69995,0.001428952275,5.02201,70.0075,2.72117,72.6687,0.00135403,9.4851e-05,6.56463e-05,28.6837,40.2296,41.8279,31.769962500000002,0.0010355846625,10.0633,66.9889,3.16084,72.0183,0.00187843,9.51395e-05,6.58987e-05,27.262,40.2164,41.8112,30.69995,0.001428952275,0.0117765,0.23902267493959778,House,0,11.967575550079346,2.0355618000030518,0.4,0.1,4
621,9.47503,67.2505,2.99064,72.2586,0.00183157,9.16137e-05,6.34435e-05,27.3718,40.3804,41.9761,30.8234125,0.0013930596499999999,4.75949,70.2407,2.51636,73.0086,0.00129722,9.03085e-05,6.18995e-05,28.8699,40.4427,42.0831,31.96815,0.000991941,9.47503,67.2505,2.99064,72.2586,0.00183157,9.16137e-05,6.34435e-05,27.3718,40.3804,41.9761,30.8234125,0.0013930596499999999,0.0113726,0.28950996598088785,House,0,11.839809656143188,1.6413068771362305,0.5,0.1,4
622,9.08112,67.4349,2.8601,72.4525,0.00181074,8.97386e-05,6.21351e-05,27.4214,40.4702,42.0666,30.883149999999997,0.0013770392124999998,4.54438,70.4415,2.35192,73.3021,0.00124139,8.64654e-05,5.98854e-05,29.0609,40.6316,42.2268,32.152975,0.00094933635,9.08112,67.4349,2.8601,72.4525,0.00181074,8.97386e-05,6.21351e-05,27.4214,40.4702,42.0666,30.883149999999997,0.0013770392124999998,0.0111515,0.34113239611487095,House,0,12.20193099975586,1.7013673782348633,0.6000000000000001,0.1,4
623,8.95324,67.4965,2.76704,72.5961,0.00179918,8.78178e-05,6.08336e-05,27.4493,40.5642,42.1586,30.927325000000003,0.0013679664250000002,4.40529,70.5765,2.24623,73.5018,0.00120431,8.49394e-05,5.8821e-05,29.1926,40.7089,42.3047,32.27115,0.0009212025500000001,8.95324,67.4965,2.76704,72.5961,0.00179918,8.78178e-05,6.08336e-05,27.4493,40.5642,42.1586,30.927325000000003,0.0013679664250000002,0.0109783,0.38824066846163285,House,0,11.82311725616455,1.9929149150848389,0.7000000000000001,0.1,4
624,8.90658,67.5192,2.74442,72.6318,0.00179633,8.71915e-05,6.04734e-05,27.4561,40.5953,42.1844,30.9395375,0.0013657056125,4.37258,70.6089,2.22032,73.5521,0.00119824,8.38671e-05,5.82837e-05,29.2146,40.7641,42.3445,32.299524999999996,0.00091644885,8.90658,67.5192,2.74442,72.6318,0.00179633,8.71915e-05,6.04734e-05,27.4561,40.5953,42.1844,30.9395375,0.0013657056125,0.0108953,0.41355031044115537,House,0,11.73994493484497,1.7805225849151611,0.8,0.1,4
625,8.73526,67.6035,2.71645,72.6763,0.00179505,8.65036e-05,6.04277e-05,27.4592,40.6297,42.1876,30.946562500000002,0.0013646539125,4.32955,70.6519,2.18599,73.6198,0.00118809,8.26266e-05,5.77449e-05,29.2515,40.8288,42.3849,32.340337500000004,0.0009086139374999999,8.73526,67.6035,2.71645,72.6763,0.00179505,8.65036e-05,6.04277e-05,27.4592,40.6297,42.1876,30.946562500000002,0.0013646539125,0.010864,0.4367546653824856,House,0,12.004131555557251,1.8194396495819092,0.9,0.1,4
626,8.66854,67.6368,2.69556,72.7098,0.00179182,8.60648e-05,5.99425e-05,27.467,40.6517,42.2227,30.95955,0.0013621159125000002,4.29709,70.6845,2.16155,73.6686,0.00117313,8.20188e-05,5.75118e-05,29.3065,40.8609,42.4024,32.3877875,0.0008972888250000001,8.66854,67.6368,2.69556,72.7098,0.00179182,8.60648e-05,5.99425e-05,27.467,40.6517,42.2227,30.95955,0.0013621159125000002,0.0108549,0.4586522904380412,House,0,12.171271562576294,2.252930164337158,1.0,0.1,4
627,15.5578,65.0968,3.7992,71.2194,0.00373004,0.000249403,0.000123826,24.2829,36.031,39.0719,27.600037500000003,0.002844183625,5.45035,69.652,3.10761,72.092,0.00331284,0.000264614,0.000126991,24.798,35.7739,38.9623,27.940524999999997,0.002533580625,15.5578,65.0968,3.7992,71.2194,0.00373004,0.000264614,0.000126991,24.2829,35.7739,38.9623,27.5542,0.002846480625,0.0265289,0.0771399609589698,House,0,11.923551321029663,1.6178154945373535,0.0,0.2,4
628,12.0333,66.2124,3.23874,71.9125,0.00230759,0.00015814,0.000104858,26.3684,38.0096,39.794,29.50175,0.0017635672499999998,4.91008,70.1054,2.64833,72.7866,0.00187604,0.000165753,0.000108038,27.2676,37.8054,39.6642,30.1344,0.001441253875,12.0333,66.2124,3.23874,71.9125,0.00230759,0.000165753,0.000108038,26.3684,37.8054,39.6642,29.459999999999997,0.0017649163749999999,0.0156078,0.12567375681748577,House,0,11.673397302627563,1.459249496459961,0.1,0.2,4
629,10.2543,66.9072,2.94416,72.3267,0.00197517,0.000115597,8.44833e-05,27.0439,39.3705,40.7323,30.295775,0.0015063875375000001,4.59115,70.3971,2.38409,73.2431,0.00148333,0.000116664,8.69281e-05,28.2876,39.3306,40.6084,31.208075,0.0011379465125,10.2543,66.9072,2.94416,72.3267,0.00197517,0.000116664,8.69281e-05,27.0439,39.3306,40.6084,30.2753,0.0015068265125,0.0128585,0.1857041358124628,House,0,11.739502668380737,1.537738561630249,0.2,0.2,4
