,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
784,0.0919473,75.3333,0.0340756,79.6443,0.000280963,2.43546e-05,2.62212e-05,35.5135,46.1342,45.8135,38.1285875,0.00021704422500000003,0.0918335,75.3387,0.0361301,79.39,0.000276104,2.4232e-05,2.61482e-05,35.5893,46.1561,45.8256,38.1896875,0.00021337552499999999,0.0919473,75.3333,0.0361301,79.39,0.000280963,2.43546e-05,2.62212e-05,35.5135,46.1342,45.8135,38.1285875,0.00021704422500000003,0.00392003,0.9054376539701458,soldier,0,0.9510095119476318,1.0817101001739502,0.30000000000000004,0.5,1
785,0.0914423,75.3573,0.0338628,79.6715,0.000242585,1.9373e-05,1.98784e-05,36.1514,47.128,47.0162,38.881575,0.000186845175,0.0913459,75.3618,0.0358882,79.4192,0.000238024,1.92899e-05,1.98086e-05,36.2338,47.1467,47.0315,38.947625,0.0001834053125,0.0914423,75.3573,0.0358882,79.4192,0.000242585,1.9373e-05,1.98784e-05,36.1514,47.128,47.0162,38.881575,0.000186845175,0.00354682,0.9659945771290003,soldier,0,0.9426963329315186,1.0946519374847412,0.4,0.5,1
786,0.0912522,75.3663,0.0337767,79.6826,0.000223467,1.62847e-05,1.63631e-05,36.5079,47.8822,47.8613,39.348862499999996,0.000171681225,0.0911127,75.3729,0.035779,79.4324,0.000219057,1.62221e-05,1.62898e-05,36.5944,47.8989,47.8809,39.418274999999994,0.0001683567375,0.0912522,75.3663,0.035779,79.4324,0.000223467,1.62847e-05,1.63631e-05,36.5079,47.8822,47.8613,39.348862499999996,0.000171681225,0.00336254,1.0133000823622635,soldier,0,0.948671817779541,1.0946061611175537,0.5,0.5,1
787,0.0891624,75.4669,0.0329585,79.7891,0.00020689,1.44643e-05,1.43276e-05,36.8426,48.397,48.4383,39.7363625,0.0001587664875,0.0890715,75.4713,0.0348003,79.5529,0.000202861,1.43868e-05,1.4249e-05,36.928,48.4204,48.4622,39.806324999999994,0.000155725225,0.0891624,75.4669,0.0348003,79.5529,0.00020689,1.44643e-05,1.43276e-05,36.8426,48.397,48.4383,39.7363625,0.0001587664875,0.00318191,1.088254333200807,soldier,0,0.9702260494232178,1.1101977825164795,0.6000000000000001,0.5,1
788,0.087327,75.5572,0.0321924,79.8912,0.000195802,1.33214e-05,1.30936e-05,37.0818,48.7545,48.8294,40.0093375,0.000150153375,0.0872608,75.5605,0.0339569,79.6594,0.000192259,1.3248e-05,1.30142e-05,37.1611,48.7785,48.8558,40.075112499999996,0.000147477025,0.087327,75.5572,0.0339569,79.6594,0.000195802,1.33214e-05,1.30936e-05,37.0818,48.7545,48.8294,40.0093375,0.000150153375,0.00305333,1.1615925574630586,soldier,0,0.9908664226531982,1.1407604217529297,0.7000000000000001,0.5,1
789,0.0858569,75.631,0.0315691,79.9761,0.000187262,1.24051e-05,1.20894e-05,37.2755,49.064,49.1759,40.23661250000001,0.0001435083125,0.0857963,75.634,0.0332868,79.746,0.000184102,1.23357e-05,1.20274e-05,37.3494,49.0884,49.1983,40.2978875,0.00014112188750000002,0.0858569,75.631,0.0332868,79.746,0.000187262,1.24051e-05,1.20894e-05,37.2755,49.064,49.1759,40.23661250000001,0.0001435083125,0.0029454,1.2325801976143407,soldier,0,1.0167489051818848,1.1626579761505127,0.8,0.5,1
790,0.0845935,75.6954,0.0310887,80.0427,0.000180667,1.19096e-05,1.15557e-05,37.4312,49.241,49.372,40.400025,0.00013843341249999999,0.0845027,75.7,0.0326749,79.8266,0.000177867,1.18297e-05,1.15007e-05,37.499,49.2703,49.3928,40.45713750000001,0.00013631655,0.0845935,75.6954,0.0326749,79.8266,0.000180667,1.19096e-05,1.15557e-05,37.4312,49.241,49.372,40.400025,0.00013843341249999999,0.00287128,1.3022750165045895,soldier,0,1.031226396560669,1.1877045631408691,0.9,0.5,1
791,0.0834999,75.7519,0.0306678,80.1019,0.000175524,1.16494e-05,1.11588e-05,37.5566,49.337,49.5238,40.52505,0.000134494025,0.0834164,75.7562,0.032145,79.8976,0.000173196,1.15723e-05,1.11101e-05,37.6146,49.3658,49.5428,40.574525,0.00013273229999999998,0.0834999,75.7519,0.032145,79.8976,0.000175524,1.16494e-05,1.11588e-05,37.5566,49.337,49.5238,40.52505,0.000134494025,0.00280505,1.365711405199382,soldier,0,1.0274872779846191,1.2026276588439941,1.0,0.5,1
792,0.0916351,75.3481,0.0339059,79.666,0.00173565,7.27497e-05,9.82558e-05,27.6054,41.3817,40.0764,30.8863125,0.0013231131875,0.091446,75.3571,0.0359029,79.4174,0.00172301,7.2478e-05,9.80344e-05,27.6371,41.3979,40.0862,30.913337499999997,0.0013135715500000001,0.0916351,75.3481,0.0359029,79.4174,0.00173565,7.27497e-05,9.82558e-05,27.6054,41.3817,40.0764,30.8863125,0.0013231131875,0.0196864,0.7376940953510772,soldier,0,0.8720741271972656,1.025613784790039,0.0,0.6000000000000001,1
793,0.0890164,75.474,0.0327828,79.8123,0.000595651,5.17203e-05,7.32148e-05,32.2501,42.8634,41.354,34.71475,0.0004623551375,0.0888053,75.4843,0.0346731,79.5688,0.000589558,5.15133e-05,7.30275e-05,32.2947,42.8808,41.3651,34.7517625,0.0004577361,0.0890164,75.474,0.0346731,79.5688,0.000595651,5.17203e-05,7.32148e-05,32.2501,42.8634,41.354,34.71475,0.0004623551375,0.00703731,0.8353608651618644,soldier,0,0.9062504768371582,1.0473988056182861,0.1,0.6000000000000001,1
794,0.088079,75.52,0.0324801,79.8525,0.000355685,3.38325e-05,4.24833e-05,34.4893,44.7067,43.7178,36.9200375,0.00027630322499999996,0.0880128,75.5233,0.034313,79.6141,0.000350805,3.36772e-05,4.23569e-05,34.5493,44.7266,43.7308,36.96915,0.0002726080125,0.088079,75.52,0.034313,79.6141,0.000355685,3.38325e-05,4.24833e-05,34.4893,44.7067,43.7178,36.9200375,0.00027630322499999996,0.00463431,0.9073475035603086,soldier,0,0.920353889465332,1.0958116054534912,0.2,0.6000000000000001,1
795,0.087338,75.5567,0.0321292,79.8997,0.00027304,2.45081e-05,2.64256e-05,35.6377,46.1069,45.7798,38.214112500000006,0.0002111467125,0.0871572,75.5657,0.0339032,79.6663,0.000268347,2.43906e-05,2.63697e-05,35.713,46.1278,45.7889,38.2743375,0.00020760528750000002,0.087338,75.5567,0.0339032,79.6663,0.00027304,2.45081e-05,2.64256e-05,35.6377,46.1069,45.7798,38.214112500000006,0.0002111467125,0.003782,0.9746623560382006,soldier,0,0.9754762649536133,1.0875709056854248,0.30000000000000004,0.6000000000000001,1
796,0.0865749,75.5948,0.0319025,79.9305,0.000234825,1.94334e-05,1.99406e-05,36.2926,47.1145,47.0026,38.9840875,0.0001810405,0.0865244,75.5973,0.033602,79.7051,0.000230625,1.93452e-05,1.98753e-05,36.3709,47.1343,47.0169,39.047075,0.00017787131250000002,0.0865749,75.5948,0.033602,79.7051,0.000234825,1.94334e-05,1.99406e-05,36.2926,47.1145,47.0026,38.9840875,0.0001810405,0.00340781,1.0353074261012165,soldier,0,0.9735643863677979,1.1206250190734863,0.4,0.6000000000000001,1
797,0.0859139,75.6281,0.0316606,79.9635,0.000214967,1.64156e-05,1.64573e-05,36.6763,47.8474,47.8364,39.467699999999994,0.00016533436250000001,0.0858698,75.6303,0.0332809,79.7468,0.000210998,1.63382e-05,1.63896e-05,36.7572,47.868,47.8543,39.533187500000004,0.000162339475,0.0859139,75.6281,0.0332809,79.7468,0.000214967,1.64156e-05,1.64573e-05,36.6763,47.8474,47.8364,39.467699999999994,0.00016533436250000001,0.00320685,1.0915745332575515,soldier,0,1.0093464851379395,1.1383204460144043,0.5,0.6000000000000001,1
798,0.0851664,75.666,0.0313816,80.002,0.000203884,1.46475e-05,1.46089e-05,36.9062,48.3424,48.3538,39.76667499999999,0.00015657005,0.0851315,75.6678,0.0329428,79.7911,0.000200032,1.45671e-05,1.45443e-05,36.989,48.3663,48.3731,39.834175,0.000153662925,0.0851664,75.666,0.0329428,79.7911,0.000203884,1.46475e-05,1.46089e-05,36.9062,48.3424,48.3538,39.76667499999999,0.00015657005,0.00308596,1.1341494879674885,soldier,0,1.0011537075042725,1.1224350929260254,0.6000000000000001,0.6000000000000001,1
799,0.0833512,75.7596,0.0306496,80.1045,0.000193159,1.35982e-05,1.33563e-05,37.1409,48.6652,48.7431,40.0317125,0.0001482385625,0.0833227,75.7611,0.0320851,79.9057,0.000189762,1.35098e-05,1.32921e-05,37.2179,48.6935,48.7641,40.095625,0.0001456717375,0.0833512,75.7596,0.0320851,79.9057,0.000193159,1.35982e-05,1.33563e-05,37.1409,48.6652,48.7431,40.0317125,0.0001482385625,0.0029564,1.2112780291086787,soldier,0,0.988499641418457,1.1592981815338135,0.7000000000000001,0.6000000000000001,1
800,0.0820262,75.8292,0.0300731,80.1869,0.000184744,1.26621e-05,1.22986e-05,37.3343,48.9749,49.1014,40.2602625,0.00014167808749999998,0.0819987,75.8307,0.0314609,79.991,0.000181447,1.25786e-05,1.22264e-05,37.4125,49.0037,49.127,40.3257125,0.00013918587500000003,0.0820262,75.8292,0.0314609,79.991,0.000184744,1.26621e-05,1.22986e-05,37.3343,48.9749,49.1014,40.2602625,0.00014167808749999998,0.00285912,1.2824713453696708,soldier,0,1.030440330505371,1.1807429790496826,0.8,0.6000000000000001,1
801,0.081085,75.8793,0.0297172,80.2387,0.000178083,1.20652e-05,1.17519e-05,37.4938,49.1847,49.2989,40.430800000000005,0.0001365393875,0.0810566,75.8808,0.0310303,80.0509,0.000175353,1.19847e-05,1.16886e-05,37.5609,49.2137,49.3224,40.4876875,0.00013447391249999998,0.081085,75.8793,0.0310303,80.0509,0.000178083,1.20652e-05,1.17519e-05,37.4938,49.1847,49.2989,40.430800000000005,0.0001365393875,0.00278351,1.3518429589446612,soldier,0,1.0547633171081543,1.1956946849822998,0.9,0.6000000000000001,1
802,0.0800108,75.9372,0.02926,80.306,0.000172125,1.16916e-05,1.12782e-05,37.6416,49.3213,49.4776,40.581062499999994,0.00013196497500000002,0.0799805,75.9389,0.0304918,80.1269,0.000169641,1.16143e-05,1.12264e-05,37.7047,49.3501,49.4976,40.6344875,0.00013008583749999999,0.0800108,75.9372,0.0304918,80.1269,0.000172125,1.16916e-05,1.12782e-05,37.6416,49.3213,49.4776,40.581062499999994,0.00013196497500000002,0.00271584,1.419099046819779,soldier,0,1.0786247253417969,1.2140603065490723,1.0,0.6000000000000001,1
803,0.0862729,75.61,0.0318009,79.9443,0.00166213,7.28018e-05,9.76943e-05,27.7933,41.3786,40.1013,31.0299625,0.0012679095125,0.0862095,75.6132,0.0333996,79.7313,0.0016504,7.25261e-05,9.74895e-05,27.8241,41.3951,40.1104,31.0562625,0.00125905195,0.0862729,75.61,0.0333996,79.7313,0.00166213,7.28018e-05,9.76943e-05,27.7933,41.3786,40.1013,31.0299625,0.0012679095125,0.0189028,0.8365949218201234,soldier,0,0.9168775081634521,1.0498239994049072,0.0,0.7000000000000001,1
804,0.0849323,75.678,0.0312379,80.0219,0.000596701,5.21076e-05,7.45208e-05,32.2424,42.831,41.2772,34.695325000000004,0.0004633543,0.0848781,75.6808,0.0328031,79.8096,0.000590656,5.18435e-05,7.43332e-05,32.2867,42.8531,41.2882,34.732687500000004,0.00045876408749999994,0.0849323,75.678,0.0328031,79.8096,0.000596701,5.21076e-05,7.45208e-05,32.2424,42.831,41.2772,34.695325000000004,0.0004633543,0.00698352,0.9022643654203367,soldier,0,0.9626505374908447,1.0844590663909912,0.1,0.7000000000000001,1
805,0.0842427,75.7134,0.0309795,80.058,0.00035109,3.41144e-05,4.29347e-05,34.5458,44.6706,43.6719,36.9521625,0.00027294863749999996,0.0842042,75.7154,0.0324943,79.8507,0.000346407,3.39426e-05,4.28338e-05,34.6041,44.6925,43.6821,36.999900000000004,0.00026940230000000007,0.0842427,75.7134,0.0324943,79.8507,0.00035109,3.41144e-05,4.29347e-05,34.5458,44.6706,43.6719,36.9521625,0.00027294863749999996,0.00452866,0.9745742091340394,soldier,0,0.9612298011779785,1.0935425758361816,0.2,0.7000000000000001,1
806,0.0835357,75.75,0.0307106,80.0958,0.000267359,2.46954e-05,2.67822e-05,35.7291,46.0738,45.7215,38.2712375,0.00020695395,0.0834907,75.7523,0.0321649,79.8949,0.000263241,2.45704e-05,2.67131e-05,35.7965,46.0959,45.7328,38.3259625,0.0002038411875,0.0835357,75.75,0.0321649,79.8949,0.000267359,2.46954e-05,2.67822e-05,35.7291,46.0738,45.7215,38.2712375,0.00020695395,0.00367773,1.042476707639674,soldier,0,0.9634730815887451,1.1233201026916504,0.30000000000000004,0.7000000000000001,1
807,0.0831473,75.7702,0.0305557,80.1178,0.000229123,1.95441e-05,2.00014e-05,36.3993,47.0898,46.9894,39.059374999999996,0.0001767854375,0.0831032,75.7725,0.0320013,79.9171,0.000225203,1.94349e-05,1.9939e-05,36.4743,47.1142,47.003,39.120374999999996,0.0001738239875,0.0831473,75.7702,0.0320013,79.9171,0.000229123,1.95441e-05,2.00014e-05,36.3993,47.0898,46.9894,39.059374999999996,0.0001767854375,0.00330157,1.1042676874567874,soldier,0,0.9796113967895508,1.1227693557739258,0.4,0.7000000000000001,1
808,0.0825046,75.8039,0.0303106,80.1528,0.000209444,1.64301e-05,1.64392e-05,36.7893,47.8436,47.8412,39.552575,0.00016119166250000002,0.0824541,75.8066,0.0317031,79.9577,0.000205699,1.63299e-05,1.6359e-05,36.8677,47.8702,47.8624,39.617349999999995,0.0001583603625,0.0825046,75.8039,0.0317031,79.9577,0.000209444,1.64301e-05,1.64392e-05,36.7893,47.8436,47.8412,39.552575,0.00016119166250000002,0.00310368,1.1607992353256065,soldier,0,0.9991443157196045,1.1406266689300537,0.5,0.7000000000000001,1
809,0.0820629,75.8273,0.0301098,80.1817,0.000196821,1.45056e-05,1.44904e-05,37.0593,48.3847,48.3892,39.8912125,0.00015124024999999997,0.0820042,75.8304,0.0314853,79.9876,0.000193087,1.4415e-05,1.44196e-05,37.1425,48.4118,48.4105,39.9596625,0.000148419575,0.0820629,75.8273,0.0314853,79.9876,0.000196821,1.45056e-05,1.44904e-05,37.0593,48.3847,48.3892,39.8912125,0.00015124024999999997,0.00297182,1.2100733547518068,soldier,0,1.0203113555908203,1.159109354019165,0.6000000000000001,0.7000000000000001,1
810,0.0816938,75.8468,0.029966,80.2024,0.000191365,1.36306e-05,1.34088e-05,37.1814,48.6549,48.7261,40.058674999999994,0.000146903675,0.0816552,75.8489,0.0313402,80.0077,0.000187853,1.35495e-05,1.33356e-05,37.2618,48.6808,48.7499,40.125187499999996,0.0001442503875,0.0816938,75.8468,0.0313402,80.0077,0.000191365,1.36306e-05,1.34088e-05,37.1814,48.6549,48.7261,40.058674999999994,0.000146903675,0.00290655,1.246331114663513,soldier,0,1.004697322845459,1.1660311222076416,0.7000000000000001,0.7000000000000001,1
811,0.0804405,75.914,0.029475,80.2742,0.000183745,1.27956e-05,1.23983e-05,37.3579,48.9294,49.0664,40.2679,0.00014095798749999997,0.0804212,75.915,0.0307416,80.0915,0.000180616,1.27204e-05,1.23328e-05,37.4324,48.955,49.0894,40.32985,0.00013859365,0.0804405,75.914,0.0307416,80.0915,0.000183745,1.27956e-05,1.23983e-05,37.3579,48.9294,49.0664,40.2679,0.00014095798749999997,0.00281996,1.3121180874692748,soldier,0,1.0547668933868408,1.1847333908081055,0.8,0.7000000000000001,1
812,0.0788649,75.9999,0.0288344,80.3696,0.000176256,1.21553e-05,1.18473e-05,37.5386,49.1523,49.2638,40.455962500000005,0.000135192325,0.0788318,76.0017,0.0300265,80.1937,0.000173525,1.20786e-05,1.17908e-05,37.6064,49.1798,49.2846,40.51285,0.000133127425,0.0788649,75.9999,0.0300265,80.1937,0.000176256,1.21553e-05,1.18473e-05,37.5386,49.1523,49.2638,40.455962500000005,0.000135192325,0.00272264,1.393183856996339,soldier,0,1.0542187690734863,1.21528959274292,0.9,0.7000000000000001,1
813,0.0776831,76.0655,0.0283793,80.4387,0.000169919,1.18037e-05,1.13577e-05,37.6976,49.2798,49.4471,40.6140625,0.000130334425,0.0776455,76.0676,0.0294922,80.2717,0.000167562,1.17329e-05,1.12984e-05,37.7583,49.306,49.4698,40.6657,0.0001285504125,0.0776831,76.0655,0.0294922,80.2717,0.000169919,1.18037e-05,1.13577e-05,37.6976,49.2798,49.4471,40.6140625,0.000130334425,0.00264924,1.46755046180714,soldier,0,1.0784037113189697,1.1995923519134521,1.0,0.7000000000000001,1
814,0.0830794,75.7738,0.0305672,80.1162,0.00165186,7.25568e-05,9.8294e-05,27.8203,41.3932,40.0747,31.0487125,0.0012602513500000001,0.0830325,75.7762,0.031947,79.9244,0.0016411,7.23474e-05,9.8122e-05,27.8487,41.4058,40.0823,31.0725375,0.0012521336750000002,0.0830794,75.7738,0.031947,79.9244,0.00165186,7.25568e-05,9.8294e-05,27.8203,41.3932,40.0747,31.0487125,0.0012602513500000001,0.0186613,0.9039685389007898,soldier,0,0.9327423572540283,1.067786455154419,0.0,0.8,1
815,0.0821777,75.8212,0.0301774,80.1719,0.000597788,5.28107e-05,7.53315e-05,32.2345,42.7728,41.2302,34.676249999999996,0.000464358775,0.0821346,75.8235,0.0315683,79.9762,0.000593105,5.25489e-05,7.52084e-05,32.2687,42.7944,41.2373,34.705487500000004,0.0004607984125,0.0821777,75.8212,0.0315683,79.9762,0.000597788,5.28107e-05,7.53315e-05,32.2345,42.7728,41.2302,34.676249999999996,0.000464358775,0.00694455,0.968374543541357,soldier,0,0.954270601272583,1.0879571437835693,0.1,0.8,1
816,0.0812448,75.8708,0.0297999,80.2266,0.000347393,3.44944e-05,4.36035e-05,34.5918,44.6225,43.6048,36.9722625,0.00027030698749999995,0.0812007,75.8731,0.0311593,80.0329,0.000343822,3.43433e-05,4.34773e-05,34.6367,44.6416,43.6174,37.0099,0.00026759407500000004,0.0812448,75.8708,0.0311593,80.0329,0.000347393,3.44944e-05,4.36035e-05,34.5918,44.6225,43.6048,36.9722625,0.00027030698749999995,0.00445469,1.0411545040772534,soldier,0,0.973839282989502,1.1224079132080078,0.2,0.8,1
817,0.0806168,75.9045,0.029549,80.2633,0.000262489,2.48455e-05,2.71808e-05,35.8089,46.0475,45.6574,38.319787500000004,0.00020337003749999999,0.0805828,75.9063,0.0308829,80.0715,0.000259184,2.47454e-05,2.71177e-05,35.8639,46.0651,45.6675,38.36450000000001,0.00020087088749999997,0.0806168,75.9045,0.0308829,80.0715,0.000262489,2.48455e-05,2.71808e-05,35.8089,46.0475,45.6574,38.319787500000004,0.00020337003749999999,0.00358889,1.1093802078981463,soldier,0,1.0002446174621582,1.1393494606018066,0.30000000000000004,0.8,1
818,0.0801384,75.9303,0.0293762,80.2888,0.000224464,1.96201e-05,2.02352e-05,36.4885,47.073,46.9389,39.1178625,0.00017332991250000002,0.0801035,75.9322,0.0306226,80.1083,0.000221374,1.9519e-05,2.01798e-05,36.5487,47.0954,46.9508,39.1673,0.00017099285,0.0801384,75.9303,0.0306226,80.1083,0.000224464,1.96201e-05,2.02352e-05,36.4885,47.073,46.9389,39.1178625,0.00017332991250000002,0.00320992,1.171229952318034,soldier,0,0.9765710830688477,1.1308071613311768,0.4,0.8,1
819,0.0795893,75.9602,0.0291751,80.3186,0.000204383,1.65735e-05,1.65514e-05,36.8956,47.8058,47.8117,39.623887499999995,0.0001574278625,0.0795563,75.962,0.0303919,80.1411,0.000201434,1.64984e-05,1.64855e-05,36.9587,47.8256,47.829,39.675850000000004,0.0001551984875,0.0795893,75.9602,0.0303919,80.1411,0.000204383,1.65735e-05,1.65514e-05,36.8956,47.8058,47.8117,39.623887499999995,0.0001574278625,0.00301448,1.2282903816118211,soldier,0,1.034172534942627,1.1719951629638672,0.5,0.8,1
820,0.0793644,75.9725,0.0290388,80.3389,0.000191399,1.44646e-05,1.44586e-05,37.1806,48.3969,48.3987,39.9849,0.00014716465,0.0793295,75.9744,0.0302831,80.1567,0.000188457,1.43909e-05,1.43932e-05,37.2479,48.4191,48.4184,40.0406125,0.00014494076250000002,0.0793644,75.9725,0.0302831,80.1567,0.000191399,1.44646e-05,1.44586e-05,37.1806,48.3969,48.3987,39.9849,0.00014716465,0.00288585,1.2819130816433153,soldier,0,1.0412003993988037,1.173266887664795,0.6000000000000001,0.8,1
821,0.0789502,75.9952,0.0288922,80.3609,0.000185739,1.35704e-05,1.33406e-05,37.311,48.6741,48.7482,40.1610375,0.000142668125,0.0789163,75.9971,0.0301042,80.1825,0.000182821,1.35077e-05,1.32762e-05,37.3797,48.6942,48.7693,40.2177125,0.00014046373750000002,0.0789502,75.9952,0.0301042,80.1825,0.000185739,1.35704e-05,1.33406e-05,37.311,48.6741,48.7482,40.1610375,0.000142668125,0.00281915,1.3203157495562814,soldier,0,1.0374152660369873,1.1909475326538086,0.7000000000000001,0.8,1
822,0.0787143,76.0082,0.0287964,80.3754,0.000181622,1.27652e-05,1.23713e-05,37.4083,48.9397,49.0759,40.308175,0.0001393585625,0.0786941,76.0093,0.0299839,80.1998,0.000178783,1.26966e-05,1.23091e-05,37.4767,48.9631,49.0978,40.3651375,0.0001372129625,0.0787143,76.0082,0.0299839,80.1998,0.000181622,1.27652e-05,1.23713e-05,37.4083,48.9397,49.0759,40.308175,0.0001393585625,0.0027681,1.3548987182889216,soldier,0,1.1207704544067383,1.1904733180999756,0.8,0.8,1
823,0.0780688,76.044,0.0285546,80.412,0.000175761,1.21706e-05,1.19303e-05,37.5508,49.1469,49.2335,40.46065,0.0001348333625,0.0780339,76.0459,0.0296904,80.2426,0.000173311,1.21054e-05,1.18701e-05,37.6117,49.1702,49.2554,40.511975,0.0001329801875,0.0780688,76.044,0.0296904,80.2426,0.000175761,1.21706e-05,1.19303e-05,37.5508,49.1469,49.2335,40.46065,0.0001348333625,0.00270988,1.410783855527224,soldier,0,1.0730547904968262,1.202646017074585,0.9,0.8,1
824,0.0767842,76.116,0.0280461,80.49,0.00016931,1.18371e-05,1.13902e-05,37.7132,49.2675,49.4347,40.622675,0.0001298859125,0.0767429,76.1183,0.0290947,80.3306,0.000167128,1.17659e-05,1.13342e-05,37.7695,49.2938,49.4561,40.6708625,0.00012823351250000002,0.0767842,76.116,0.0290947,80.3306,0.00016931,1.18371e-05,1.13902e-05,37.7132,49.2675,49.4347,40.622675,0.0001298859125,0.00262943,1.4900866869710612,soldier,0,1.0725157260894775,1.2245049476623535,1.0,0.8,1
825,0.0806921,75.9004,0.0295625,80.2613,0.00152656,7.24232e-05,9.76381e-05,28.1629,41.4012,40.1038,31.3103,0.0011661776625,0.0806599,75.9021,0.0308522,80.0759,0.0015173,7.21901e-05,9.74303e-05,28.1893,41.4152,40.1131,31.3330125,0.00115917755,0.0806921,75.9004,0.0308522,80.0759,0.00152656,7.24232e-05,9.76381e-05,28.1629,41.4012,40.1038,31.3103,0.0011661776625,0.0170733,0.9714596851870045,soldier,0,0.9936800003051758,1.0998241901397705,0.0,0.9,1
826,0.0796756,75.9555,0.0291431,80.3234,0.000602778,5.34422e-05,7.71484e-05,32.1984,42.7212,41.1267,34.629787500000006,0.000468407325,0.0796563,75.9565,0.0303924,80.1411,0.000598692,5.322e-05,7.70187e-05,32.228,42.7393,41.134,34.6551625,0.00046529883749999996,0.0796756,75.9555,0.0303924,80.1411,0.000602778,5.34422e-05,7.71484e-05,32.1984,42.7212,41.1267,34.629787500000006,0.000468407325,0.00695863,1.0330156065930212,soldier,0,0.9680275917053223,1.1237235069274902,0.1,0.9,1
827,0.0790265,75.991,0.0289106,80.3582,0.000345629,3.50675e-05,4.43396e-05,34.6139,44.551,43.5321,36.9708125,0.0002691476375,0.0789989,75.9925,0.0301139,80.1811,0.000342692,3.4915e-05,4.42269e-05,34.651,44.5699,43.5431,37.002375,0.00026691173750000003,0.0790265,75.991,0.0301139,80.1811,0.000345629,3.50675e-05,4.43396e-05,34.6139,44.551,43.5321,36.9708125,0.0002691476375,0.00441083,1.1062656839511116,soldier,0,0.9839749336242676,1.151604413986206,0.2,0.9,1
828,0.0786298,76.0129,0.0287746,80.3786,0.000258328,2.50216e-05,2.76481e-05,35.8783,46.0168,45.5833,38.358737500000004,0.0002003297125,0.0786022,76.0144,0.029928,80.2079,0.000255666,2.49128e-05,2.76022e-05,35.9233,46.0358,45.5906,38.395775,0.00019831387499999998,0.0786298,76.0129,0.029928,80.2079,0.000258328,2.50216e-05,2.76481e-05,35.8783,46.0168,45.5833,38.358737500000004,0.0002003297125,0.00352627,1.1748439753886497,soldier,0,1.0165343284606934,1.1424751281738281,0.30000000000000004,0.9,1
829,0.0782946,76.0314,0.0286501,80.3975,0.000219928,1.96908e-05,2.03462e-05,36.5772,47.0574,46.9152,39.179475,0.000169950625,0.0782671,76.0329,0.0297795,80.2296,0.000217336,1.95976e-05,2.02979e-05,36.6287,47.078,46.9255,39.2219625,0.00016798893749999999,0.0782946,76.0314,0.0297795,80.2296,0.000219928,1.96908e-05,2.03462e-05,36.5772,47.0574,46.9152,39.179475,0.000169950625,0.0031536,1.2376339534529255,soldier,0,1.0160787105560303,1.16471266746521,0.4,0.9,1
830,0.0778346,76.057,0.0284832,80.4228,0.000199687,1.66398e-05,1.65265e-05,36.9965,47.7885,47.8182,39.6982125,0.00015391103749999997,0.0778098,76.0584,0.0295606,80.2616,0.000197153,1.65647e-05,1.64652e-05,37.052,47.8082,47.8343,39.7443125,0.00015199348749999998,0.0778346,76.057,0.0295606,80.2616,0.000199687,1.66398e-05,1.65265e-05,36.9965,47.7885,47.8182,39.6982125,0.00015391103749999997,0.00294911,1.2948706765550353,soldier,0,1.0408968925476074,1.1873884201049805,0.5,0.9,1
831,0.0775537,76.0727,0.0283585,80.4419,0.000187258,1.45328e-05,1.44572e-05,37.2756,48.3765,48.3991,40.05365,0.00014406724999999998,0.0775114,76.0751,0.029439,80.2795,0.00018453,1.44617e-05,1.44054e-05,37.3393,48.3978,48.4147,40.1060375,0.00014200588749999998,0.0775537,76.0727,0.029439,80.2795,0.000187258,1.45328e-05,1.44572e-05,37.2756,48.3765,48.3991,40.05365,0.00014406724999999998,0.00281956,1.3485521411893038,soldier,0,1.0309736728668213,1.1911697387695312,0.6000000000000001,0.9,1
832,0.0772947,76.0872,0.028281,80.4538,0.000180546,1.34903e-05,1.32427e-05,37.4341,48.6998,48.7802,40.260574999999996,0.000138751125,0.0772534,76.0895,0.0293442,80.2935,0.000177997,1.34219e-05,1.31914e-05,37.4959,48.7219,48.7971,40.3118,0.0001368244125,0.0772947,76.0872,0.0293442,80.2935,0.000180546,1.34903e-05,1.32427e-05,37.4341,48.6998,48.7802,40.260574999999996,0.000138751125,0.00275092,1.3935658269143718,soldier,0,1.0659561157226562,1.2409296035766602,0.7000000000000001,0.9,1
