,AB_p2p_mse,AB_p2p_psnr,AB_d2_mse,AB_d2_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_d2_mse,BA_d2_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g,scale_factor
248,6.1608,57.0724,1.52352,63.1402,0.000995344,6.91707e-05,9.77483e-05,30.0203,41.6008,40.0989,32.7276875,0.000767372875,1.96908,62.0261,1.65218,62.7881,0.000841209,6.67036e-05,8.99034e-05,30.751,41.7585,40.4622,33.3408375,0.000650482625,6.1608,57.0724,1.65218,62.7881,0.000995344,6.91707e-05,9.77483e-05,30.0203,41.6008,40.0989,32.7276875,0.000767372875,0.0184915,0.03911161886785424,loot,0,1.5840280055999756,0.13227176666259766,0.6000000000000001,0.0,4
249,6.12229,57.0996,1.51794,63.1562,0.000975349,6.19865e-05,8.7474e-05,30.1084,42.077,40.5812,32.913575,0.0007501943125,1.93217,62.1083,1.61834,62.878,0.000832785,6.00097e-05,8.07764e-05,30.7947,42.2178,40.9272,33.489149999999995,0.0006421870125000001,6.12229,57.0996,1.61834,62.878,0.000975349,6.19865e-05,8.7474e-05,30.1084,42.077,40.5812,32.913575,0.0007501943125,0.0182674,0.041893242764983823,loot,0,1.5812504291534424,0.41544437408447266,0.7000000000000001,0.0,4
250,5.91394,57.25,1.53291,63.1136,0.000928454,6.30925e-05,9.05208e-05,30.3224,42.0002,40.4325,33.0458875,0.0007155421624999999,1.91751,62.1413,1.60361,62.9177,0.000817991,6.09852e-05,8.33849e-05,30.8725,42.1478,40.7891,33.5214875,0.0006315395124999999,5.91394,57.25,1.60361,62.9177,0.000928454,6.30925e-05,9.05208e-05,30.3224,42.0002,40.4325,33.0458875,0.0007155421624999999,0.0176295,0.04435696678815575,loot,0,1.5710124969482422,0.1303849220275879,0.8,0.0,4
251,6.02661,57.168,1.49893,63.2109,0.000967358,6.15018e-05,8.37332e-05,30.1441,42.1111,40.771,32.9683375,0.000743672875,1.86689,62.2575,1.5552,63.0509,0.000812871,5.99994e-05,7.47524e-05,30.8998,42.2185,41.2637,33.610125,0.000626497225,6.02661,57.168,1.5552,63.0509,0.000967358,6.15018e-05,8.37332e-05,30.1441,42.1111,40.771,32.9683375,0.000743672875,0.0179864,0.046622003390104125,loot,0,1.5890095233917236,0.4059867858886719,0.9,0.0,4
252,5.85569,57.2929,1.49694,63.2167,0.000913407,5.71403e-05,8.12058e-05,30.3934,42.4306,40.9041,33.2118875,0.0007023485125000001,1.86,62.2736,1.54788,63.0713,0.000800648,5.60122e-05,7.3006e-05,30.9656,42.5172,41.3664,33.709649999999996,0.000616613275,5.85569,57.2929,1.54788,63.0713,0.000913407,5.71403e-05,8.12058e-05,30.3934,42.4306,40.9041,33.2118875,0.0007023485125000001,0.0173359,0.04872809005507367,loot,0,1.5499403476715088,0.1332988739013672,1.0,0.0,4
253,25.4143,50.9179,5.79006,57.3419,0.00395397,0.000470014,0.000408206,24.0297,33.2789,33.8912,26.4185375,0.0030752550000000003,9.42347,55.2266,8.83506,55.5066,0.0040441,0.000506292,0.000423755,23.9318,32.956,33.7288,26.284450000000003,0.003149330875,25.4143,50.9179,8.83506,55.5066,0.0040441,0.000506292,0.000423755,23.9318,32.956,33.7288,26.284450000000003,0.003149330875,0.0592159,0.007242156503598105,loot,0,1.550394058227539,0.3748331069946289,0.0,0.1,4
254,10.4013,54.7978,2.7352,60.5988,0.00169104,0.000160418,0.000170338,27.7185,37.9475,37.6869,30.243174999999997,0.0013096245000000003,3.81382,59.1551,3.41254,59.6379,0.00156752,0.000163011,0.000173862,28.0479,37.8778,37.598,30.470399999999998,0.001217749125,10.4013,54.7978,3.41254,59.6379,0.00169104,0.000163011,0.000173862,27.7185,37.8778,37.598,30.223349999999996,0.001310389125,0.0292083,0.014235953730666783,loot,0,1.594940423965454,0.1271514892578125,0.1,0.1,4
255,6.82357,56.6286,1.80963,62.3928,0.00121242,9.42583e-05,0.000150234,29.1635,40.2568,38.2323,31.6837625,0.0009398765375000001,2.52531,60.9456,2.18179,61.5806,0.00108012,9.37118e-05,0.000139082,29.6653,40.2821,38.5673,32.105149999999995,0.0008391892249999999,6.82357,56.6286,2.18179,61.5806,0.00121242,9.42583e-05,0.000150234,29.1635,40.2568,38.2323,31.6837625,0.0009398765375000001,0.022047,0.02246161296932142,loot,0,1.6009883880615234,0.1328279972076416,0.2,0.1,4
256,6.29032,56.982,1.67178,62.7369,0.00108116,7.52218e-05,0.000103042,29.6611,41.2366,39.8699,32.3841375,0.000833152975,2.21934,61.5065,1.89261,62.1981,0.000951301,7.37259e-05,9.56966e-05,30.2168,41.3238,40.191,32.85195,0.0007346535625000001,6.29032,56.982,1.89261,62.1981,0.00108116,7.52218e-05,0.000103042,29.6611,41.2366,39.8699,32.3841375,0.000833152975,0.0200295,0.028779872964230055,loot,0,1.5507540702819824,0.12996792793273926,0.30000000000000004,0.1,4
257,6.20736,57.0397,1.59106,62.9519,0.00104298,7.22763e-05,9.14605e-05,29.8173,41.41,40.3877,32.5876875,0.0008027021000000001,2.0321,61.8893,1.71105,62.6361,0.000888509,6.81538e-05,8.42674e-05,30.5134,41.6651,40.7434,33.1861125,0.0006854344,6.20736,57.0397,1.71105,62.6361,0.00104298,7.22763e-05,9.14605e-05,29.8173,41.41,40.3877,32.5876875,0.0008027021000000001,0.0193013,0.03458154566395748,loot,0,1.7912533283233643,0.15419483184814453,0.4,0.1,4
258,6.14193,57.0857,1.51316,63.1699,0.000983874,6.81387e-05,9.00434e-05,30.0706,41.6661,40.4555,32.81815,0.0007576782625000001,1.90704,62.1651,1.59399,62.9439,0.000841182,6.61074e-05,8.17432e-05,30.7511,41.7975,40.8755,33.39745,0.0006493678249999999,6.14193,57.0857,1.59399,62.9439,0.000983874,6.81387e-05,9.00434e-05,30.0706,41.6661,40.4555,32.81815,0.0007576782625000001,0.0183412,0.0384758191199389,loot,0,1.5794868469238281,0.12882685661315918,0.5,0.1,4
259,6.04813,57.1525,1.51622,63.1611,0.000964913,6.17787e-05,8.69613e-05,30.1551,42.0916,40.6067,32.9536125,0.0007422772499999999,1.89865,62.1843,1.58631,62.9648,0.00081958,6.09152e-05,7.90664e-05,30.8641,42.1527,41.0201,33.544675,0.0006321827,6.04813,57.1525,1.58631,62.9648,0.000964913,6.17787e-05,8.69613e-05,30.1551,42.0916,40.6067,32.9536125,0.0007422772499999999,0.0181471,0.041416392954047324,loot,0,1.5777180194854736,0.3844177722930908,0.6000000000000001,0.1,4
260,6.0011,57.1864,1.51259,63.1715,0.000949156,6.13865e-05,8.62031e-05,30.2266,42.1193,40.6448,33.0154625,0.0007303157,1.89529,62.192,1.58207,62.9765,0.000825163,5.96571e-05,7.89796e-05,30.8346,42.2434,41.0248,33.534475,0.0006362018375,6.0011,57.1864,1.58207,62.9765,0.000949156,6.13865e-05,8.62031e-05,30.2266,42.1193,40.6448,33.0154625,0.0007303157,0.0178241,0.04391985446146395,loot,0,1.5526344776153564,0.1304457187652588,0.7000000000000001,0.1,4
261,5.96624,57.2117,1.493,63.2281,0.000935211,5.93778e-05,8.277e-05,30.2909,42.2638,40.8213,33.103812500000004,0.000719176725,1.86396,62.2644,1.55188,63.0602,0.000798213,5.72412e-05,7.29795e-05,30.9788,42.4229,41.368,33.7079625,0.0006149373374999999,5.96624,57.2117,1.55188,63.0602,0.000935211,5.93778e-05,8.277e-05,30.2909,42.2638,40.8213,33.103812500000004,0.000719176725,0.0175521,0.04630410351614646,loot,0,1.589418888092041,0.13684654235839844,0.8,0.1,4
262,5.87977,57.2751,1.48836,63.2416,0.000924715,5.81692e-05,8.36305e-05,30.3399,42.3531,40.7764,33.1461125,0.0007112612125,1.84749,62.3029,1.5361,63.1045,0.000784329,5.57576e-05,7.17909e-05,31.055,42.537,41.4393,33.788287499999996,0.0006041903125,5.87977,57.2751,1.5361,63.1045,0.000924715,5.81692e-05,8.36305e-05,30.3399,42.3531,40.7764,33.1461125,0.0007112612125,0.0173663,0.04837045269687129,loot,0,1.5840086936950684,0.13351082801818848,0.9,0.1,4
263,5.94096,57.2302,1.46887,63.2989,0.000911795,5.77262e-05,8.04532e-05,30.401,42.3863,40.9446,33.2171125,0.000701118675,1.81538,62.3791,1.50639,63.1893,0.000784278,5.63202e-05,7.26398e-05,31.0553,42.4934,41.3883,33.7766875,0.0006043285,5.94096,57.2302,1.50639,63.1893,0.000911795,5.77262e-05,8.04532e-05,30.401,42.3863,40.9446,33.2171125,0.000701118675,0.0171626,0.05043680187759613,loot,0,1.5814461708068848,0.13463497161865234,1.0,0.1,4
264,10.665,54.6891,2.92024,60.3145,0.00279082,0.000187001,0.000191164,25.5427,37.2816,37.1859,28.4654625,0.002140385625,3.71694,59.2669,3.32118,59.7558,0.00267303,0.000187869,0.000181762,25.73,37.2614,37.405,28.6308,0.0020509763749999997,10.665,54.6891,3.32118,59.7558,0.00279082,0.000187869,0.000191164,25.5427,37.2614,37.1859,28.462937500000002,0.002140494125,0.0447556,0.013441204045772615,loot,0,1.5843164920806885,0.4146459102630615,0.0,0.2,4
265,6.86019,56.6054,1.80678,62.3997,0.00140027,0.000101985,0.000156165,28.5379,39.9146,38.0642,31.150775,0.0010824712499999999,2.47883,61.0263,2.1353,61.6741,0.00128996,9.94828e-05,0.00014117,28.8942,40.0225,38.5026,31.486287500000003,0.0009975516,6.86019,56.6054,2.1353,61.6741,0.00140027,0.000101985,0.000156165,28.5379,39.9146,38.0642,31.150775,0.0010824712499999999,0.0248721,0.021706600768671962,loot,0,1.5670104026794434,0.11565995216369629,0.1,0.2,4
266,6.1102,57.1082,1.60241,62.921,0.00110693,8.07871e-05,0.000109707,29.5588,40.9266,39.5977,32.234637500000005,0.0008540092624999999,2.11007,61.7257,1.78783,62.4455,0.000990659,7.94393e-05,0.000102014,30.0408,40.9996,39.9134,32.644725,0.0007656759125000001,6.1102,57.1082,1.78783,62.4455,0.00110693,8.07871e-05,0.000109707,29.5588,40.9266,39.5977,32.234637500000005,0.0008540092624999999,0.0205349,0.028064598247825305,loot,0,1.6225717067718506,0.3412201404571533,0.2,0.2,4
267,6.10804,57.1097,1.57882,62.9854,0.00101723,7.11954e-05,9.6059e-05,29.9258,41.4755,40.1746,32.6506125,0.0007838293,1.99039,61.9793,1.67126,62.7383,0.000894366,6.83157e-05,8.75799e-05,30.4848,41.6548,40.576,33.14245,0.00069026145,6.10804,57.1097,1.67126,62.7383,0.00101723,7.11954e-05,9.6059e-05,29.9258,41.4755,40.1746,32.6506125,0.0007838293,0.0190698,0.03402522088453156,loot,0,1.5454604625701904,0.12807965278625488,0.30000000000000004,0.2,4
268,5.991,57.1937,1.52097,63.1475,0.000986596,6.87178e-05,8.94987e-05,30.0586,41.6293,40.4818,32.8078375,0.0007597240624999999,1.93095,62.111,1.61756,62.8801,0.000863074,6.69523e-05,8.28671e-05,30.6395,41.7423,40.8162,33.2994375,0.000666032925,5.991,57.1937,1.61756,62.8801,0.000986596,6.87178e-05,8.94987e-05,30.0586,41.6293,40.4818,32.8078375,0.0007597240624999999,0.0184622,0.03764133195080003,loot,0,1.6400139331817627,0.49555301666259766,0.4,0.2,4
269,6.03217,57.164,1.51756,63.1573,0.000968052,6.25522e-05,8.65343e-05,30.141,42.0376,40.6281,32.9389625,0.0007446748124999999,1.92967,62.1139,1.61423,62.8891,0.000842202,6.09951e-05,7.84357e-05,30.7458,42.1471,41.0549,33.459599999999995,0.0006490803499999999,6.03217,57.164,1.61423,62.8891,0.000968052,6.25522e-05,8.65343e-05,30.141,42.0376,40.6281,32.9389625,0.0007446748124999999,0.0180832,0.04066138075339786,loot,0,1.5818302631378174,0.13109946250915527,0.5,0.2,4
270,5.84423,57.3015,1.49615,63.219,0.000933604,6.16955e-05,8.56176e-05,30.2984,42.0975,40.6744,33.0702875,0.0007186171375,1.88239,62.2216,1.57003,63.0096,0.00081381,5.98345e-05,7.81112e-05,30.8948,42.2305,41.0729,33.584025,0.0006276007124999999,5.84423,57.3015,1.57003,63.0096,0.000933604,6.16955e-05,8.56176e-05,30.2984,42.0975,40.6744,33.0702875,0.0007186171375,0.0176774,0.04352247961901687,loot,0,1.605126142501831,0.29993772506713867,0.6000000000000001,0.2,4
271,6.00081,57.1866,1.48155,63.2616,0.000930911,5.96378e-05,8.50461e-05,30.3109,42.2448,40.7035,33.1017125,0.0007162687374999999,1.86294,62.2667,1.5523,63.059,0.000790321,5.69613e-05,7.53458e-05,31.022,42.4442,41.2294,33.7257,0.0006092791375,6.00081,57.1866,1.5523,63.059,0.000930911,5.96378e-05,8.50461e-05,30.3109,42.2448,40.7035,33.1017125,0.0007162687374999999,0.0175048,0.04594646615794408,loot,0,1.577601671218872,0.11169552803039551,0.7000000000000001,0.2,4
272,5.95688,57.2185,1.47637,63.2768,0.000909319,5.81313e-05,8.19864e-05,30.4128,42.3559,40.8626,33.2119125,0.0006995039625,1.83912,62.3226,1.52873,63.1254,0.000782124,5.60069e-05,7.1208e-05,31.0672,42.5176,41.4747,33.799437499999996,0.0006024948625,5.95688,57.2185,1.52873,63.1254,0.000909319,5.81313e-05,8.19864e-05,30.4128,42.3559,40.8626,33.2119125,0.0006995039625,0.0172918,0.048052552822913625,loot,0,1.558250904083252,0.13187885284423828,0.8,0.2,4
273,5.7622,57.3628,1.45712,63.3338,0.000907025,5.95707e-05,7.95851e-05,30.4238,42.2497,40.9917,33.223025,0.0006976632249999999,1.79927,62.4178,1.49215,63.2306,0.000777464,5.7848e-05,7.21168e-05,31.0932,42.3771,41.4196,33.7944875,0.0005993436,5.7622,57.3628,1.49215,63.2306,0.000907025,5.95707e-05,7.95851e-05,30.4238,42.2497,40.9917,33.223025,0.0006976632249999999,0.0171948,0.05007916451939375,loot,0,1.5704190731048584,0.12998318672180176,0.9,0.2,4
274,5.73865,57.3806,1.46276,63.317,0.000886806,6.01762e-05,8.04697e-05,30.5217,42.2058,40.9437,33.2849625,0.0006826852375000001,1.80139,62.4127,1.49325,63.2274,0.000767803,5.76711e-05,7.24717e-05,31.1475,42.3904,41.3983,33.8342125,0.0005921200999999999,5.73865,57.3806,1.49325,63.2274,0.000886806,6.01762e-05,8.04697e-05,30.5217,42.2058,40.9437,33.2849625,0.0006826852375000001,0.0168221,0.052066038731629176,loot,0,1.5922183990478516,0.13159489631652832,1.0,0.2,4
275,6.70453,56.705,1.78618,62.4495,0.00217457,0.000100574,0.00014072,26.6263,39.9752,38.5164,29.781175,0.00166108925,2.34698,61.2636,2.01309,61.9301,0.00204909,9.79729e-05,0.000131714,26.8844,40.0889,38.8037,30.024874999999998,0.0015655283625,6.70453,56.705,2.01309,61.9301,0.00217457,0.000100574,0.00014072,26.6263,39.9752,38.5164,29.781175,0.00166108925,0.0364727,0.022580825422055546,loot,0,1.820192575454712,0.1418907642364502,0.0,0.30000000000000004,4
276,6.23081,57.0233,1.5999,62.9278,0.00123851,8.75871e-05,0.00011608,29.071,40.5756,39.3524,31.794250000000005,0.0009543408875,2.08316,61.7815,1.76169,62.5094,0.00109326,8.5028e-05,0.000103793,29.6128,40.7044,39.8383,32.2774375,0.0008435476249999999,6.23081,57.0233,1.76169,62.5094,0.00123851,8.75871e-05,0.00011608,29.071,40.5756,39.3524,31.794250000000005,0.0009543408875,0.0224696,0.028024860763580597,loot,0,1.5674810409545898,0.12905001640319824,0.1,0.30000000000000004,4
277,6.19827,57.046,1.56104,63.0346,0.00108335,7.68349e-05,9.75493e-05,29.6523,41.1444,40.1078,32.39575,0.0008343105250000001,1.9748,62.0135,1.65717,62.775,0.000938647,7.44669e-05,8.80789e-05,30.275,41.2804,40.5513,32.93521249999999,0.0007243034750000001,6.19827,57.046,1.65717,62.775,0.00108335,7.68349e-05,9.75493e-05,29.6523,41.1444,40.1078,32.39575,0.0008343105250000001,0.0199923,0.033031783778413856,loot,0,1.644502878189087,0.40651464462280273,0.2,0.30000000000000004,4
278,6.14217,57.0855,1.51322,63.1697,0.00102682,7.16842e-05,9.50907e-05,29.8851,41.4458,40.2186,32.621875,0.0007909618624999999,1.9327,62.1071,1.61747,62.8804,0.000867615,6.9356e-05,8.55079e-05,30.6167,41.5892,40.6799,33.2461625,0.0006700692374999999,6.14217,57.0855,1.61747,62.8804,0.00102682,7.16842e-05,9.50907e-05,29.8851,41.4458,40.2186,32.621875,0.0007909618624999999,0.0190083,0.036767107297416446,loot,0,1.577348232269287,0.1327531337738037,0.30000000000000004,0.30000000000000004,4
279,6.05249,57.1494,1.49322,63.2275,0.000970311,6.38424e-05,8.91284e-05,30.1309,41.9489,40.4998,32.9042625,0.0007468546,1.89781,62.1862,1.58521,62.9679,0.000821876,6.10073e-05,8.19149e-05,30.8519,42.1462,40.8664,33.5155,0.000634272275,6.05249,57.1494,1.58521,62.9679,0.000970311,6.38424e-05,8.91284e-05,30.1309,41.9489,40.4998,32.9042625,0.0007468546,0.0182321,0.03990636855274841,loot,0,1.795435905456543,0.14364385604858398,0.4,0.30000000000000004,4
280,6.10068,57.1149,1.49373,63.226,0.000959232,6.296e-05,8.66478e-05,30.1808,42.0094,40.6224,32.964574999999996,0.000738124975,1.8708,62.2485,1.55924,63.0396,0.000804022,6.05535e-05,7.81285e-05,30.9473,42.1786,41.0719,33.6167875,0.00062035175,6.10068,57.1149,1.55924,63.0396,0.000959232,6.296e-05,8.66478e-05,30.1808,42.0094,40.6224,32.964574999999996,0.000738124975,0.0179521,0.04284694238685683,loot,0,1.604921579360962,0.1313328742980957,0.5,0.30000000000000004,4
281,5.87367,57.2796,1.46721,63.3038,0.000919285,5.96512e-05,8.20022e-05,30.3655,42.2438,40.8617,33.1623125,0.0007071704250000001,1.83784,62.3256,1.52539,63.1349,0.000788948,5.70418e-05,7.25364e-05,31.0295,42.4381,41.3944,33.7511875,0.000607908275,5.87367,57.2796,1.52539,63.1349,0.000919285,5.96512e-05,8.20022e-05,30.3655,42.2438,40.8617,33.1623125,0.0007071704250000001,0.0174547,0.045549091315496996,loot,0,1.5541446208953857,0.37146425247192383,0.6000000000000001,0.30000000000000004,4
282,5.99649,57.1898,1.46527,63.3095,0.000930317,5.81892e-05,8.45527e-05,30.3137,42.3516,40.7287,33.1203125,0.0007155804875,1.83378,62.3353,1.52337,63.1407,0.000786082,5.64586e-05,7.59178e-05,31.0453,42.4827,41.1966,33.7438875,0.00060610855,5.99649,57.1898,1.52337,63.1407,0.000930317,5.81892e-05,8.45527e-05,30.3137,42.3516,40.7287,33.1203125,0.0007155804875,0.0175186,0.04777439043320067,loot,0,1.581040859222412,0.13332056999206543,0.7000000000000001,0.30000000000000004,4
283,5.66518,57.4366,1.45281,63.3466,0.000918062,5.84456e-05,7.94083e-05,30.3713,42.3325,41.0013,33.1952,0.0007057782375,1.79913,62.4181,1.49075,63.2347,0.00078541,5.58018e-05,6.99847e-05,31.049,42.5335,41.55,33.7971875,0.0006047808125,5.66518,57.4366,1.49075,63.2347,0.000918062,5.84456e-05,7.94083e-05,30.3713,42.3325,41.0013,33.1952,0.0007057782375,0.0172469,0.049761264645436086,loot,0,1.5838418006896973,0.37925219535827637,0.8,0.30000000000000004,4
284,5.93872,57.2318,1.44903,63.358,0.000916271,5.79204e-05,8.32767e-05,30.3798,42.3717,40.7948,33.1806625,0.0007048528875,1.77619,62.4738,1.46893,63.2987,0.00076565,5.53443e-05,7.26823e-05,31.1597,42.5693,41.3857,33.86415,0.000590240825,5.93872,57.2318,1.46893,63.2987,0.000916271,5.79204e-05,8.32767e-05,30.3798,42.3717,40.7948,33.1806625,0.0007048528875,0.0171675,0.051787876341916214,loot,0,1.5798704624176025,0.13412690162658691,0.9,0.30000000000000004,4
285,5.76405,57.3615,1.43849,63.3897,0.000898553,5.41123e-05,8.09577e-05,30.4646,42.667,40.9174,33.2965,0.0006907985,1.77184,62.4845,1.46568,63.3083,0.000770375,5.16974e-05,7.16624e-05,31.133,42.8653,41.4471,33.888799999999996,0.000593201225,5.76405,57.3615,1.46568,63.3083,0.000898553,5.41123e-05,8.09577e-05,30.4646,42.667,40.9174,33.2965,0.0006907985,0.0170364,0.05381448803839634,loot,0,1.5675857067108154,0.3829667568206787,1.0,0.30000000000000004,4
286,6.29861,56.9763,1.56577,63.0214,0.00186955,9.07074e-05,0.000117024,27.2826,40.4236,39.3173,30.429562499999996,0.001428128925,2.0272,61.8998,1.70817,62.6434,0.00173899,8.92926e-05,0.000104752,27.597,40.4918,39.7984,30.734025000000003,0.001328498075,6.29861,56.9763,1.70817,62.6434,0.00186955,9.07074e-05,0.000117024,27.2826,40.4236,39.3173,30.429562499999996,0.001428128925,0.0321111,0.02889908541696418,loot,0,1.5706110000610352,0.13053035736083984,0.0,0.4,4
287,6.08797,57.124,1.51878,63.1538,0.00112458,7.67075e-05,0.000105674,29.4901,41.1516,39.7603,32.2315625,0.0008662326875000001,1.92823,62.1171,1.61333,62.8915,0.000994008,7.33424e-05,9.56672e-05,30.0261,41.3465,40.1924,32.7119375,0.0007666321999999999,6.08797,57.124,1.61333,62.8915,0.00112458,7.67075e-05,0.000105674,29.4901,41.1516,39.7603,32.2315625,0.0008662326875000001,0.0207342,0.03319073371539269,loot,0,1.6583101749420166,0.4069504737854004,0.1,0.4,4
288,6.13993,57.0871,1.52576,63.1339,0.00105732,6.89845e-05,9.54708e-05,29.7579,41.6125,40.2013,32.54515,0.0008135469125,1.92268,62.1297,1.60748,62.9073,0.000901071,6.66577e-05,8.56547e-05,30.4524,41.7615,40.6725,33.143550000000005,0.0006948423000000001,6.13993,57.0871,1.60748,62.9073,0.00105732,6.89845e-05,9.54708e-05,29.7579,41.6125,40.2013,32.54515,0.0008135469125,0.0195626,0.03593262012827757,loot,0,1.5468769073486328,0.12236642837524414,0.2,0.4,4
289,6.026,57.1684,1.48997,63.237,0.000991061,6.58364e-05,9.0683e-05,30.039,41.8153,40.4247,32.809250000000006,0.000762860675,1.89051,62.2029,1.57768,62.9885,0.000850963,6.335e-05,8.25127e-05,30.7009,41.9825,40.8348,33.3778375,0.0006564550875,6.026,57.1684,1.57768,62.9885,0.000991061,6.58364e-05,9.0683e-05,30.039,41.8153,40.4247,32.809250000000006,0.000762860675,0.0186254,0.039032143899364824,loot,0,1.6003186702728271,0.37569618225097656,0.30000000000000004,0.4,4
290,5.86189,57.2884,1.47594,63.278,0.000951052,6.23588e-05,8.58388e-05,30.218,42.051,40.6632,33.002775,0.0007318136999999999,1.84934,62.2986,1.53928,63.0956,0.000814811,5.92386e-05,7.81152e-05,30.8894,42.2739,41.0726,33.5853625,0.0006282774750000001,5.86189,57.2884,1.53928,63.0956,0.000951052,6.23588e-05,8.58388e-05,30.218,42.051,40.6632,33.002775,0.0007318136999999999,0.0178637,0.042171405154696785,loot,0,1.547882318496704,0.12679100036621094,0.4,0.4,4
291,6.11581,57.1042,1.46828,63.3006,0.000967858,5.92281e-05,8.49199e-05,30.1419,42.2747,40.7099,32.9795,0.000743912,1.82439,62.3575,1.51472,63.1654,0.000801327,5.71523e-05,7.42222e-05,30.9619,42.4297,41.2947,33.686975,0.0006174170625,6.11581,57.1042,1.51472,63.1654,0.000967858,5.92281e-05,8.49199e-05,30.1419,42.2747,40.7099,32.9795,0.000743912,0.0180171,0.04483381659909225,loot,0,1.5798165798187256,0.40067291259765625,0.5,0.4,4
292,5.97686,57.204,1.45949,63.3267,0.000931883,6.00766e-05,8.35725e-05,30.3064,42.2129,40.7794,33.1038375,0.0007168683875,1.8247,62.3568,1.51532,63.1637,0.000792875,5.80103e-05,7.45592e-05,31.0079,42.365,41.275,33.710924999999996,0.0006112274375,5.97686,57.204,1.51532,63.1637,0.000931883,6.00766e-05,8.35725e-05,30.3064,42.2129,40.7794,33.1038375,0.0007168683875,0.0175558,0.04725780313801946,loot,0,1.6068353652954102,0.1334245204925537,0.6000000000000001,0.4,4
293,5.69115,57.4167,1.4477,63.3619,0.000902023,6.14675e-05,8.30892e-05,30.4478,42.1135,40.8046,33.2006125,0.0006945868374999999,1.78772,62.4457,1.48004,63.266,0.000786205,5.96193e-05,7.42332e-05,31.0446,42.2461,41.294,33.725962499999994,0.0006063853125,5.69115,57.4167,1.48004,63.266,0.000902023,6.14675e-05,8.30892e-05,30.4478,42.1135,40.8046,33.2006125,0.0006945868374999999,0.0170844,0.049363889802989,loot,0,1.5542328357696533,0.13759708404541016,0.7000000000000001,0.4,4
294,5.70294,57.4077,1.44557,63.3683,0.000887924,5.65828e-05,8.24757e-05,30.5162,42.4732,40.8367,33.3008875,0.0006833253125,1.78443,62.4537,1.47814,63.2716,0.000765273,5.43469e-05,7.31488e-05,31.1618,42.6482,41.3579,33.8721125,0.0005898917125,5.70294,57.4077,1.47814,63.2716,0.000887924,5.65828e-05,8.24757e-05,30.5162,42.4732,40.8367,33.3008875,0.0006833253125,0.016905,0.05143023898371384,loot,0,1.5787553787231445,0.12488770484924316,0.8,0.4,4
295,5.82708,57.3142,1.43989,63.3854,0.000894938,5.62728e-05,8.23778e-05,30.4821,42.497,40.8419,33.2789375,0.0006885348249999999,1.78895,62.4427,1.48249,63.2588,0.00077121,5.39198e-05,7.40284e-05,31.1283,42.6825,41.306,33.8447875,0.000594401025,5.82708,57.3142,1.48249,63.2588,0.000894938,5.62728e-05,8.23778e-05,30.4821,42.497,40.8419,33.2789375,0.0006885348249999999,0.0169539,0.05345685068019397,loot,0,1.584812879562378,0.11224126815795898,0.9,0.4,4
296,5.61108,57.4783,1.43536,63.3991,0.000871009,5.522e-05,7.98324e-05,30.5998,42.579,40.9782,33.3945,0.0006701383,1.77995,62.4647,1.4741,63.2835,0.000765182,5.31978e-05,7.24314e-05,31.1624,42.7411,41.4007,33.889525000000006,0.0005895901499999999,5.61108,57.4783,1.4741,63.2835,0.000871009,5.522e-05,7.98324e-05,30.5998,42.579,40.9782,33.3945,0.0006701383,0.0166877,0.055324512439695266,loot,0,1.8118791580200195,0.1483314037322998,1.0,0.4,4
297,6.13335,57.0918,1.52782,63.128,0.00171953,7.56964e-05,0.000113212,27.6459,41.2092,39.4611,30.8182125,0.0013132610499999998,1.93465,62.1027,1.61937,62.8753,0.00159314,7.27797e-05,0.000102627,27.9775,41.3799,39.8874,31.1415375,0.0012167808375,6.13335,57.0918,1.61937,62.8753,0.00171953,7.56964e-05,0.000113212,27.6459,41.2092,39.4611,30.8182125,0.0013132610499999998,0.0297797,0.03342915862086094,loot,0,1.5531110763549805,0.12205314636230469,0.0,0.5,4
298,6.05486,57.1477,1.48544,63.2502,0.00109093,6.78444e-05,9.81563e-05,29.622,41.6849,40.0808,32.4372125,0.0008389475875,1.88782,62.2091,1.57499,62.9959,0.000951908,6.47631e-05,8.8815e-05,30.2141,41.8867,40.5151,32.9608,0.0007331282625,6.05486,57.1477,1.57499,62.9959,0.00109093,6.78444e-05,9.81563e-05,29.622,41.6849,40.0808,32.4372125,0.0008389475875,0.0202937,0.03629025748647994,loot,0,1.7630901336669922,0.1294851303100586,0.1,0.5,4
